configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",114.54951391220092,155.34053,155.34053
"{'max_leaf_nodes': 26243, 'min_samples_leaf': 4, 'max_features': 'log2'}",81.69023451805114,150.93832,150.93832
"{'max_leaf_nodes': 25757, 'min_samples_leaf': 3, 'max_features': '1.0'}",984.9782718181608,146.14703,146.14703
"{'max_leaf_nodes': 19935, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",100.77596507072448,162.39453,162.39453
"{'max_leaf_nodes': 44512, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",116.63706526756286,129.38498,129.38498
"{'max_leaf_nodes': 40665, 'min_samples_leaf': 10, 'max_features': 'log2'}",78.92809662818908,156.90343,156.90343
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",67.3391140460968,191.77115,191.77115
"{'max_leaf_nodes': 43804, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",119.5632384777069,149.6204,149.6204
"{'max_leaf_nodes': 42619, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",114.55001697540284,155.34053,155.34053
"{'max_leaf_nodes': 29675, 'min_samples_leaf': 80, 'max_features': 'log2'}",66.9717336654663,191.77115,191.77115
"{'max_leaf_nodes': 38523, 'min_samples_leaf': 4, 'max_features': '0.75'}",783.7875991821288,147.42247,147.42247
"{'max_leaf_nodes': 20246, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",91.73839030265808,173.47235,173.47235
"{'max_leaf_nodes': 21321, 'min_samples_leaf': 1, 'max_features': '0.5'}",378.6769577026368,127.8227,127.8227
"{'max_leaf_nodes': 23676, 'min_samples_leaf': 40, 'max_features': '0.75'}",543.6866844654082,164.30016,164.30016
"{'max_leaf_nodes': 36230, 'min_samples_leaf': 3, 'max_features': '1.0'}",948.4059754371642,146.14995,146.14995
"{'max_leaf_nodes': 48136, 'min_samples_leaf': 1, 'max_features': '1.0'}",943.6078094005584,147.83311,147.83311
"{'max_leaf_nodes': 28605, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",98.92458019256593,155.34053,155.34053
"{'max_leaf_nodes': 30332, 'min_samples_leaf': 2, 'max_features': '1.0'}",818.0446189403533,142.92412,142.92412
"{'max_leaf_nodes': 26368, 'min_samples_leaf': 2, 'max_features': 'log2'}",76.51966819763183,147.06998,147.06998
"{'max_leaf_nodes': 33647, 'min_samples_leaf': 4, 'max_features': '0.75'}",783.7880695819854,147.42247,147.42247
"{'max_leaf_nodes': 46390, 'min_samples_leaf': 3, 'max_features': '0.75'}",783.1755307674407,145.30554,145.30554
"{'max_leaf_nodes': 14781, 'min_samples_leaf': 5, 'max_features': '0.75'}",623.2170382499694,148.55318,148.55318
"{'max_leaf_nodes': 9420, 'min_samples_leaf': 20, 'max_features': '1.0'}",957.541633939743,157.06642,157.06642
"{'max_leaf_nodes': 22455, 'min_samples_leaf': 5, 'max_features': '0.75'}",732.09809384346,148.5553,148.5553
"{'max_leaf_nodes': 12012, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",178.01388559341433,150.80362,150.80362
"{'max_leaf_nodes': 8918, 'min_samples_leaf': 5, 'max_features': '0.75'}",619.7309423446654,148.55382,148.55382
"{'max_leaf_nodes': 28482, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",191.7418256759644,173.47235,173.47235
"{'max_leaf_nodes': 47565, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",214.8234873771668,149.6204,149.6204
"{'max_leaf_nodes': 28647, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",213.92845425605776,155.34053,155.34053
"{'max_leaf_nodes': 41530, 'min_samples_leaf': 5, 'max_features': '0.5'}",664.9448798656463,148.4328,148.4328
"{'max_leaf_nodes': 30392, 'min_samples_leaf': 4, 'max_features': '0.5'}",560.5515779018401,147.07243,147.07243
"{'max_leaf_nodes': 5973, 'min_samples_leaf': 1, 'max_features': 'log2'}",199.31263694763183,148.58905,148.58905
"{'max_leaf_nodes': 18824, 'min_samples_leaf': 3, 'max_features': '0.75'}",784.0367508888244,145.29718,145.29718
"{'max_leaf_nodes': 18242, 'min_samples_leaf': 40, 'max_features': '0.75'}",821.203336572647,164.30016,164.30016
"{'max_leaf_nodes': 11521, 'min_samples_leaf': 3, 'max_features': '0.75'}",784.1287778377532,145.29762,145.29762
"{'max_leaf_nodes': 36454, 'min_samples_leaf': 4, 'max_features': '0.5'}",694.6097663402556,147.07292,147.07292
"{'max_leaf_nodes': 19254, 'min_samples_leaf': 4, 'max_features': '1.0'}",1104.9406410217284,147.72127,147.72127
"{'max_leaf_nodes': 42073, 'min_samples_leaf': 3, 'max_features': '0.75'}",1093.1847311019897,145.30554,145.30554
"{'max_leaf_nodes': 28310, 'min_samples_leaf': 2, 'max_features': '1.0'}",1363.058753585815,142.92412,142.92412
"{'max_leaf_nodes': 28306, 'min_samples_leaf': 20, 'max_features': '0.75'}",1215.0089157581328,157.10588,157.10588
"{'max_leaf_nodes': 18160, 'min_samples_leaf': 3, 'max_features': '0.75'}",1224.0473180770873,145.29718,145.29718
"{'max_leaf_nodes': 18392, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",720.098545885086,128.95871,128.95871
"{'max_leaf_nodes': 28334, 'min_samples_leaf': 4, 'max_features': '0.5'}",1105.5646439552306,147.07243,147.07243
"{'max_leaf_nodes': 40260, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",773.8702031135558,189.60672,189.60672
"{'max_leaf_nodes': 30213, 'min_samples_leaf': 3, 'max_features': '0.75'}",1441.7629920005795,145.30313,145.30313
"{'max_leaf_nodes': 13286, 'min_samples_leaf': 3, 'max_features': '0.75'}",1286.3851951122283,145.29709,145.29709
"{'max_leaf_nodes': 23728, 'min_samples_leaf': 80, 'max_features': '0.75'}",1305.6170753002166,186.09644,186.09644
