configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",68.18822607994079,191.77115,191.77115
"{'max_leaf_nodes': 48723, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",114.54978141784667,155.34053,155.34053
"{'max_leaf_nodes': 37912, 'min_samples_leaf': 2, 'max_features': '1.0'}",818.0439582824706,142.92412,142.92412
"{'max_leaf_nodes': 12751, 'min_samples_leaf': 20, 'max_features': 'log2'}",74.01380143165588,164.88936,164.88936
"{'max_leaf_nodes': 26758, 'min_samples_leaf': 10, 'max_features': '0.5'}",506.7138973236084,150.9288,150.9288
"{'max_leaf_nodes': 13444, 'min_samples_leaf': 3, 'max_features': '1.0'}",768.4704509735107,146.14444,146.14444
"{'max_leaf_nodes': 36959, 'min_samples_leaf': 40, 'max_features': 'log2'}",70.70436248779296,175.76263,175.76263
"{'max_leaf_nodes': 22137, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",91.73832473754882,173.47235,173.47235
"{'max_leaf_nodes': 38878, 'min_samples_leaf': 40, 'max_features': 'log2'}",70.7044819355011,175.76263,175.76263
"{'max_leaf_nodes': 7561, 'min_samples_leaf': 1, 'max_features': '1.0'}",889.715062713623,128.70007,128.70007
"{'max_leaf_nodes': 34960, 'min_samples_leaf': 80, 'max_features': '0.75'}",537.6406520366668,186.09644,186.09644
"{'max_leaf_nodes': 5431, 'min_samples_leaf': 80, 'max_features': '0.75'}",546.1335648059844,186.09644,186.09644
"{'max_leaf_nodes': 39246, 'min_samples_leaf': 10, 'max_features': 'log2'}",78.92867550849914,156.90343,156.90343
"{'max_leaf_nodes': 39105, 'min_samples_leaf': 4, 'max_features': '1.0'}",996.6099251270292,147.72415,147.72415
"{'max_leaf_nodes': 16032, 'min_samples_leaf': 2, 'max_features': '0.75'}",543.7447420120238,143.33366,143.33366
"{'max_leaf_nodes': 39380, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",107.60417590141296,150.80022,150.80022
"{'max_leaf_nodes': 40437, 'min_samples_leaf': 4, 'max_features': 'log2'}",90.18942770957946,150.93887,150.93887
"{'max_leaf_nodes': 33114, 'min_samples_leaf': 1, 'max_features': '1.0'}",956.35666475296,128.7362,128.7362
"{'max_leaf_nodes': 17313, 'min_samples_leaf': 3, 'max_features': '0.5'}",447.457271194458,145.3412,145.3412
"{'max_leaf_nodes': 14832, 'min_samples_leaf': 20, 'max_features': 'log2'}",74.01466546058654,164.88936,164.88936
"{'max_leaf_nodes': 24431, 'min_samples_leaf': 40, 'max_features': '1.0'}",841.0153192043304,164.04794,164.04794
"{'max_leaf_nodes': 21539, 'min_samples_leaf': 10, 'max_features': 'log2'}",162.2704821586609,156.90341,156.90341
"{'max_leaf_nodes': 15835, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",167.71390137672427,162.39453,162.39453
"{'max_leaf_nodes': 14504, 'min_samples_leaf': 3, 'max_features': '0.5'}",522.4593897819518,145.3412,145.3412
"{'max_leaf_nodes': 39447, 'min_samples_leaf': 40, 'max_features': 'log2'}",145.70718750953677,175.76263,175.76263
"{'max_leaf_nodes': 9039, 'min_samples_leaf': 4, 'max_features': '1.0'}",810.977878665924,147.72095,147.72095
"{'max_leaf_nodes': 38982, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",194.7836864948273,147.78522,147.78522
