configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0184591819228225, 'depth': 4.103704927311565, 'l2_leaf_reg': 3.198649911514837, 'max_ctr_complexity': 2.7412895704731075, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",319.5033777713776,0.010925395,0.010925395
"{'learning_rate': 0.0092304742647697, 'depth': 6.477083865402655, 'l2_leaf_reg': 2.198618694698093, 'max_ctr_complexity': 2.0673091004114665, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",521.1851445198058,0.009817111,0.009817111
"{'learning_rate': 0.0074827726473064, 'depth': 6.054312485062986, 'l2_leaf_reg': 1.7377594625876611, 'max_ctr_complexity': 4.141340591266694, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",384.2604614257813,0.0104754185,0.0104754185
"{'learning_rate': 0.0631497869872484, 'depth': 4.318581908036244, 'l2_leaf_reg': 3.020984360486816, 'max_ctr_complexity': 1.2611460175475124, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",102.4461811542511,0.010650537,0.010650537
"{'learning_rate': 0.0073182786525482, 'depth': 6.386981235914384, 'l2_leaf_reg': 1.9040480024169435, 'max_ctr_complexity': 1.427782737239932, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1002.3782218456269,0.009348312,0.009348312
"{'learning_rate': 0.0203037170898908, 'depth': 4.806972905059862, 'l2_leaf_reg': 3.5616269008596597, 'max_ctr_complexity': 2.9322793422070066, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",525.102321243286,0.010703402,0.010703402
"{'learning_rate': 0.0538909870723214, 'depth': 6.320016715511226, 'l2_leaf_reg': 1.6491943940092555, 'max_ctr_complexity': 3.803009386428625, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",169.71056423187258,0.009233551,0.009233551
"{'learning_rate': 0.0718227929311007, 'depth': 5.366454610684439, 'l2_leaf_reg': 3.268576510510837, 'max_ctr_complexity': 2.71018385318444, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",97.66663918495178,0.009921349,0.009921349
"{'learning_rate': 0.0248775209051706, 'depth': 7.814968907779466, 'l2_leaf_reg': 3.176832640592409, 'max_ctr_complexity': 1.3283796891000992, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",176.2382534503937,0.008407468,0.008407468
"{'learning_rate': 0.016886747974929, 'depth': 4.108809463579398, 'l2_leaf_reg': 1.988708955989413, 'max_ctr_complexity': 1.2685774829478187, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",316.6162026882172,0.0099230865,0.0099230865
"{'learning_rate': 0.0549705552124757, 'depth': 6.40726848562187, 'l2_leaf_reg': 4.059839441806727, 'max_ctr_complexity': 1.6769017863367115, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",97.9587348461151,0.0104351705,0.0104351705
"{'learning_rate': 0.0145528780899619, 'depth': 4.182715860981601, 'l2_leaf_reg': 4.93261378142885, 'max_ctr_complexity': 2.765419677419387, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",677.6217151641845,0.010038528,0.010038528
"{'learning_rate': 0.0108869372281989, 'depth': 5.54755954128305, 'l2_leaf_reg': 4.328067598538004, 'max_ctr_complexity': 3.946988225148452, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",628.0427094459533,0.009669396,0.009669396
"{'learning_rate': 0.054502666298752, 'depth': 5.077555190385205, 'l2_leaf_reg': 3.330739554116138, 'max_ctr_complexity': 1.102203767398771, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",97.66722378730772,0.009921349,0.009921349
"{'learning_rate': 0.0221655201176718, 'depth': 5.659623349498749, 'l2_leaf_reg': 2.403487605206562, 'max_ctr_complexity': 3.203911621297677, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",153.2470024585724,0.00998885,0.00998885
"{'learning_rate': 0.0127799379796748, 'depth': 4.16719083926124, 'l2_leaf_reg': 3.9535990344836014, 'max_ctr_complexity': 3.630049550636176, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",621.49697599411,0.0091883,0.0091883
"{'learning_rate': 0.0344054841152949, 'depth': 6.645925306861765, 'l2_leaf_reg': 1.6819085339350828, 'max_ctr_complexity': 4.526608942994194, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",178.3483289241791,0.010197067,0.010197067
"{'learning_rate': 0.06752375711831, 'depth': 6.9951115131074175, 'l2_leaf_reg': 4.194342616396323, 'max_ctr_complexity': 3.173380922335611, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",155.67783126831057,0.010075931,0.010075931
"{'learning_rate': 0.0294638706910401, 'depth': 5.384951637820586, 'l2_leaf_reg': 2.055114117120079, 'max_ctr_complexity': 4.655661908660528, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",178.34851846694949,0.010197067,0.010197067
"{'learning_rate': 0.0309436472989138, 'depth': 7.304999313736632, 'l2_leaf_reg': 3.494252738248523, 'max_ctr_complexity': 1.7068486463377042, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",149.4715846538544,0.009674267,0.009674267
"{'learning_rate': 0.0184591819228225, 'depth': 4.103704927311565, 'l2_leaf_reg': 3.198649911514837, 'max_ctr_complexity': 2.7412895704731075, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",419.5076261520386,0.010925395,0.010925395
"{'learning_rate': 0.0134507194697792, 'depth': 4.81859453615137, 'l2_leaf_reg': 3.477083865402655, 'max_ctr_complexity': 2.198618694698093, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",700.3347471714019,0.0093,0.0093
"{'learning_rate': 0.0321428034099532, 'depth': 6.116568377108156, 'l2_leaf_reg': 1.5383197813797342, 'max_ctr_complexity': 3.0543124850629857, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",249.4003051280976,0.01023049,0.01023049
"{'learning_rate': 0.0525671689437723, 'depth': 7.415901170557955, 'l2_leaf_reg': 2.9769473495277112, 'max_ctr_complexity': 4.386245941429872, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",272.15571508407595,0.009409854,0.009409854
"{'learning_rate': 0.0259347371703517, 'depth': 7.380452462298806, 'l2_leaf_reg': 4.954038803136657, 'max_ctr_complexity': 1.1954723449174054, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",912.716500854492,0.010780994,0.010780994
"{'learning_rate': 0.0083928548528469, 'depth': 6.913737730494393, 'l2_leaf_reg': 4.248930490294454, 'max_ctr_complexity': 1.0508724998536394, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",918.0150257110596,0.010780994,0.010780994
"{'learning_rate': 0.059686316664127, 'depth': 7.763104816246557, 'l2_leaf_reg': 4.252753300244953, 'max_ctr_complexity': 1.590806886577247, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",361.6755996704102,0.010188023,0.010188023
"{'learning_rate': 0.0333831390672851, 'depth': 7.717665364121623, 'l2_leaf_reg': 1.4443421008751924, 'max_ctr_complexity': 3.939591257682909, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",346.4298010826111,0.010049953,0.010049953
"{'learning_rate': 0.0232511043060407, 'depth': 7.82434260455002, 'l2_leaf_reg': 4.270738303956351, 'max_ctr_complexity': 1.1207710431965192, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",943.9693165779112,0.010780994,0.010780994
"{'learning_rate': 0.0123818392203398, 'depth': 7.843738376730614, 'l2_leaf_reg': 2.882817374312277, 'max_ctr_complexity': 1.1875675269823978, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1406.2139919757842,0.009645715,0.009645715
"{'learning_rate': 0.0625053213434727, 'depth': 7.768834514884849, 'l2_leaf_reg': 2.7659910399365275, 'max_ctr_complexity': 1.531344026960152, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",340.3139394283295,0.009566578,0.009566578
"{'learning_rate': 0.0108831638654551, 'depth': 7.67504641693548, 'l2_leaf_reg': 1.5952696436894578, 'max_ctr_complexity': 4.897251264197942, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",636.18407664299,0.0104754185,0.0104754185
"{'learning_rate': 0.0171252079799728, 'depth': 7.642247274088346, 'l2_leaf_reg': 3.67240706629614, 'max_ctr_complexity': 2.0898121540227383, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",668.8146079540252,0.010808169,0.010808169
"{'learning_rate': 0.028739260895794, 'depth': 7.870312730127662, 'l2_leaf_reg': 1.1351267989553917, 'max_ctr_complexity': 1.924339215714375, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",828.5642806053161,0.009983769,0.009983769
"{'learning_rate': 0.0066403732957409, 'depth': 7.832114109778354, 'l2_leaf_reg': 4.139198607304916, 'max_ctr_complexity': 2.6709673897368447, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1403.8068400382997,0.009640111,0.009640111
"{'learning_rate': 0.006786513771573, 'depth': 7.8985709277031795, 'l2_leaf_reg': 3.1384038397874314, 'max_ctr_complexity': 3.696511399910755, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",734.9483242988586,0.010808169,0.010808169
"{'learning_rate': 0.0269634428629146, 'depth': 7.935117139297209, 'l2_leaf_reg': 1.746218562134, 'max_ctr_complexity': 2.418942352034055, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1573.5012143611907,0.009645715,0.009645715
"{'learning_rate': 0.023074786001986, 'depth': 7.966713258135114, 'l2_leaf_reg': 1.4407956121290877, 'max_ctr_complexity': 3.2025545307828467, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",816.7801550388335,0.010183007,0.010183007
"{'learning_rate': 0.0067357737395247, 'depth': 7.818043686082621, 'l2_leaf_reg': 4.426844633793555, 'max_ctr_complexity': 1.4644511040228148, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1152.0886376857757,0.010780994,0.010780994
