configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 28720, 'min_samples_leaf': 80, 'max_features': '0.75'}",530.5959912300109,186.09644,186.09644
"{'max_leaf_nodes': 19696, 'min_samples_leaf': 40, 'max_features': '0.5'}",371.4118779659272,164.48581,164.48581
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",474.2004309654236,130.10233,130.10233
"{'max_leaf_nodes': 25084, 'min_samples_leaf': 10, 'max_features': '0.75'}",689.3820210456847,150.41534,150.41534
"{'max_leaf_nodes': 26418, 'min_samples_leaf': 4, 'max_features': '0.5'}",440.5467566013336,147.07243,147.07243
"{'max_leaf_nodes': 26372, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",104.65670928955078,149.6195,149.6195
"{'max_leaf_nodes': 45390, 'min_samples_leaf': 4, 'max_features': 'log2'}",92.58945474624632,150.9389,150.9389
"{'max_leaf_nodes': 41432, 'min_samples_leaf': 5, 'max_features': '1.0'}",1019.4107006549834,148.53517,148.53517
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",105.46471223831176,145.84758,145.84758
"{'max_leaf_nodes': 35441, 'min_samples_leaf': 80, 'max_features': 'log2'}",67.33957014083862,191.77115,191.77115
"{'max_leaf_nodes': 36226, 'min_samples_leaf': 10, 'max_features': 'log2'}",78.92873702049255,156.90343,156.90343
"{'max_leaf_nodes': 38134, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",119.56381163597106,149.6204,149.6204
"{'max_leaf_nodes': 27002, 'min_samples_leaf': 80, 'max_features': '1.0'}",87.02874193191528,189.60672,189.60672
"{'max_leaf_nodes': 48816, 'min_samples_leaf': 3, 'max_features': '1.0'}",1021.0677140712736,146.15152,146.15152
"{'max_leaf_nodes': 19309, 'min_samples_leaf': 20, 'max_features': '0.75'}",608.1968375205993,157.10588,157.10588
"{'max_leaf_nodes': 45321, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",115.42666730880735,150.80025,150.80025
"{'max_leaf_nodes': 26958, 'min_samples_leaf': 10, 'max_features': 'log2'}",87.26875481605529,156.90341,156.90341
"{'max_leaf_nodes': 10594, 'min_samples_leaf': 40, 'max_features': '0.75'}",623.0156353473662,164.30016,164.30016
"{'max_leaf_nodes': 31842, 'min_samples_leaf': 4, 'max_features': '0.75'}",717.1309534072875,147.42192,147.42192
"{'max_leaf_nodes': 21183, 'min_samples_leaf': 10, 'max_features': '0.75'}",689.3834181785583,150.41534,150.41534
"{'max_leaf_nodes': 26830, 'min_samples_leaf': 10, 'max_features': '0.75'}",759.3850489616393,150.41534,150.41534
"{'max_leaf_nodes': 46421, 'min_samples_leaf': 40, 'max_features': '0.75'}",651.0982349872588,164.30016,164.30016
"{'max_leaf_nodes': 34844, 'min_samples_leaf': 4, 'max_features': '0.75'}",873.7913495063781,147.42247,147.42247
"{'max_leaf_nodes': 48547, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",189.78400883674624,147.78522,147.78522
"{'max_leaf_nodes': 9700, 'min_samples_leaf': 5, 'max_features': '0.75'}",619.7319398880004,148.55382,148.55382
"{'max_leaf_nodes': 22609, 'min_samples_leaf': 40, 'max_features': 'log2'}",173.03354249000552,175.76263,175.76263
"{'max_leaf_nodes': 49239, 'min_samples_leaf': 1, 'max_features': 'log2'}",189.3130014896393,148.58905,148.58905
"{'max_leaf_nodes': 29507, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",220.1215258598328,147.78131,147.78131
"{'max_leaf_nodes': 45506, 'min_samples_leaf': 3, 'max_features': '0.5'}",608.8206335067748,145.34236,145.34236
"{'max_leaf_nodes': 31835, 'min_samples_leaf': 4, 'max_features': 'log2'}",255.0989573955536,150.93867,150.93867
"{'max_leaf_nodes': 49118, 'min_samples_leaf': 80, 'max_features': '0.75'}",731.5189455509185,186.09644,186.09644
"{'max_leaf_nodes': 17091, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",281.74604377746584,173.47235,173.47235
"{'max_leaf_nodes': 12375, 'min_samples_leaf': 2, 'max_features': 'log2'}",279.04346880912783,147.11687,147.11687
"{'max_leaf_nodes': 12120, 'min_samples_leaf': 1, 'max_features': '1.0'}",1149.7243910789489,128.70007,128.70007
"{'max_leaf_nodes': 12375, 'min_samples_leaf': 2, 'max_features': 'log2'}",334.0533398151398,147.11687,147.11687
"{'max_leaf_nodes': 12375, 'min_samples_leaf': 2, 'max_features': 'log2'}",339.0627165794373,147.11687,147.11687
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",440.50166234970095,145.84758,145.84758
"{'max_leaf_nodes': 21804, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",441.5201369285584,148.83345,148.83345
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",480.5140994548798,145.84758,145.84758
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",550.5238286018371,145.84758,145.84758
"{'max_leaf_nodes': 11502, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",533.7895759105681,149.625,149.625
"{'max_leaf_nodes': 5718, 'min_samples_leaf': 10, 'max_features': 'log2'}",524.318461036682,156.90343,156.90343
"{'max_leaf_nodes': 13091, 'min_samples_leaf': 4, 'max_features': '0.5'}",924.786299085617,147.06996,147.06996
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",959.269899702072,130.10233,130.10233
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",999.2788129806518,130.10233,130.10233
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",1009.2872208118438,130.10233,130.10233
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",1009.2953260898588,130.10233,130.10233
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",1029.3040815353393,130.10233,130.10233
"{'max_leaf_nodes': 45506, 'min_samples_leaf': 3, 'max_features': '0.5'}",1098.927899456024,145.34236,145.34236
"{'max_leaf_nodes': 45506, 'min_samples_leaf': 3, 'max_features': '0.5'}",1098.9361008167266,145.34236,145.34236
"{'max_leaf_nodes': 30406, 'min_samples_leaf': 4, 'max_features': 'log2'}",700.2137673854827,150.93867,150.93867
"{'max_leaf_nodes': 36325, 'min_samples_leaf': 1, 'max_features': 'log2'}",704.4301615715026,148.58905,148.58905
"{'max_leaf_nodes': 37864, 'min_samples_leaf': 2, 'max_features': '0.5'}",771.7605150699615,129.38498,129.38498
"{'max_leaf_nodes': 35701, 'min_samples_leaf': 5, 'max_features': '0.5'}",1240.0647777080535,148.4328,148.4328
"{'max_leaf_nodes': 45506, 'min_samples_leaf': 3, 'max_features': '0.5'}",1178.9474819660186,145.34236,145.34236
"{'max_leaf_nodes': 45506, 'min_samples_leaf': 3, 'max_features': '0.5'}",1193.9563253879546,145.34236,145.34236
"{'max_leaf_nodes': 19009, 'min_samples_leaf': 10, 'max_features': 'log2'}",792.4095366954803,156.90341,156.90341
"{'max_leaf_nodes': 45506, 'min_samples_leaf': 3, 'max_features': '0.5'}",1208.9653235435485,145.34236,145.34236
"{'max_leaf_nodes': 45506, 'min_samples_leaf': 3, 'max_features': '0.5'}",1223.974109506607,145.34236,145.34236
"{'max_leaf_nodes': 26203, 'min_samples_leaf': 5, 'max_features': '1.0'}",1696.556673145294,148.53458,148.53458
"{'max_leaf_nodes': 45506, 'min_samples_leaf': 3, 'max_features': '0.5'}",1263.9837110996243,145.34236,145.34236
"{'max_leaf_nodes': 45506, 'min_samples_leaf': 3, 'max_features': '0.5'}",1283.9925116062163,145.34236,145.34236
"{'max_leaf_nodes': 45506, 'min_samples_leaf': 3, 'max_features': '0.5'}",1364.0022951126098,145.34236,145.34236
"{'max_leaf_nodes': 45506, 'min_samples_leaf': 3, 'max_features': '0.5'}",1414.011645889282,145.34236,145.34236
"{'max_leaf_nodes': 45506, 'min_samples_leaf': 3, 'max_features': '0.5'}",1449.020706987381,145.34236,145.34236
"{'max_leaf_nodes': 46907, 'min_samples_leaf': 40, 'max_features': '1.0'}",1778.656504011154,164.04794,164.04794
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 20, 'max_features': '0.5'}",1427.7978323459624,133.57162,133.57162
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 20, 'max_features': '0.5'}",1427.8062859535216,133.57162,133.57162
"{'max_leaf_nodes': 12078, 'min_samples_leaf': 2, 'max_features': '0.5'}",1563.9694539070128,143.33366,143.33366
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",1499.4346636295318,130.10233,130.10233
"{'max_leaf_nodes': 37864, 'min_samples_leaf': 2, 'max_features': '0.5'}",1146.8800786495208,129.38498,129.38498
"{'max_leaf_nodes': 37864, 'min_samples_leaf': 2, 'max_features': '0.5'}",1216.8901589870452,129.38498,129.38498
"{'max_leaf_nodes': 31293, 'min_samples_leaf': 3, 'max_features': '0.5'}",1547.709634399414,145.3412,145.3412
"{'max_leaf_nodes': 12120, 'min_samples_leaf': 1, 'max_features': '1.0'}",2039.9774788379668,128.70007,128.70007
"{'max_leaf_nodes': 28835, 'min_samples_leaf': 4, 'max_features': '1.0'}",2085.370762443543,147.72359,147.72359
"{'max_leaf_nodes': 47287, 'min_samples_leaf': 20, 'max_features': '0.5'}",1598.8462952136992,157.16629,157.16629
"{'max_leaf_nodes': 48113, 'min_samples_leaf': 4, 'max_features': 'log2'}",1287.853840446472,150.9389,150.9389
"{'max_leaf_nodes': 12120, 'min_samples_leaf': 1, 'max_features': '1.0'}",2099.9881845474247,128.70007,128.70007
"{'max_leaf_nodes': 12120, 'min_samples_leaf': 1, 'max_features': '1.0'}",2109.997010326386,128.70007,128.70007
"{'max_leaf_nodes': 12120, 'min_samples_leaf': 1, 'max_features': '1.0'}",2115.0058144092563,128.70007,128.70007
"{'max_leaf_nodes': 12120, 'min_samples_leaf': 1, 'max_features': '1.0'}",2130.014807796478,128.70007,128.70007
"{'max_leaf_nodes': 12120, 'min_samples_leaf': 1, 'max_features': '1.0'}",2155.0238834381107,128.70007,128.70007
