configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",68.18801984786987,191.77115,191.77115
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",79.30746827125549,148.58905,148.58905
"{'max_leaf_nodes': 48757, 'min_samples_leaf': 20, 'max_features': 'log2'}",82.51354465484619,164.88936,164.88936
"{'max_leaf_nodes': 26758, 'min_samples_leaf': 10, 'max_features': '0.5'}",506.7137783527375,150.9288,150.9288
"{'max_leaf_nodes': 13444, 'min_samples_leaf': 3, 'max_features': '1.0'}",768.470369195938,146.14444,146.14444
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",82.4478603363037,129.38202,129.38202
"{'max_leaf_nodes': 38799, 'min_samples_leaf': 20, 'max_features': 'log2'}",81.90191326141357,164.88936,164.88936
"{'max_leaf_nodes': 34960, 'min_samples_leaf': 80, 'max_features': '0.75'}",537.6405571460723,186.09644,186.09644
"{'max_leaf_nodes': 21926, 'min_samples_leaf': 40, 'max_features': '0.75'}",591.1192818641662,164.30016,164.30016
"{'max_leaf_nodes': 39105, 'min_samples_leaf': 4, 'max_features': '1.0'}",996.609847164154,147.72415,147.72415
"{'max_leaf_nodes': 39380, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",107.60408124923704,150.80022,150.80022
"{'max_leaf_nodes': 34993, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",107.9178734779358,148.83409,148.83409
"{'max_leaf_nodes': 16631, 'min_samples_leaf': 3, 'max_features': '0.5'}",447.4571918010712,145.3412,145.3412
"{'max_leaf_nodes': 6046, 'min_samples_leaf': 4, 'max_features': '1.0'}",730.9754353523253,147.72095,147.72095
"{'max_leaf_nodes': 25793, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",104.6574972629547,149.6195,149.6195
"{'max_leaf_nodes': 49810, 'min_samples_leaf': 40, 'max_features': 'log2'}",70.8334861755371,152.2541,152.2541
"{'max_leaf_nodes': 39140, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",99.78098092079162,147.78522,147.78522
"{'max_leaf_nodes': 14537, 'min_samples_leaf': 2, 'max_features': '0.75'}",543.7453070640563,143.33366,143.33366
"{'max_leaf_nodes': 38229, 'min_samples_leaf': 20, 'max_features': '1.0'}",879.2010189056396,157.06642,157.06642
"{'max_leaf_nodes': 9059, 'min_samples_leaf': 10, 'max_features': '0.75'}",620.8002868652343,150.41487,150.41487
"{'max_leaf_nodes': 40528, 'min_samples_leaf': 5, 'max_features': '1.0'}",1089.4132908344268,148.53517,148.53517
"{'max_leaf_nodes': 8885, 'min_samples_leaf': 5, 'max_features': 'log2'}",143.36500558853152,152.26146,152.26146
"{'max_leaf_nodes': 19546, 'min_samples_leaf': 1, 'max_features': '0.5'}",458.68021569252016,127.8227,127.8227
"{'max_leaf_nodes': 31314, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",198.01104674339297,150.80011,150.80011
"{'max_leaf_nodes': 30182, 'min_samples_leaf': 80, 'max_features': '0.5'}",420.7014387607575,185.3485,185.3485
"{'max_leaf_nodes': 7178, 'min_samples_leaf': 40, 'max_features': '0.5'}",447.8909345626831,164.48581,164.48581
"{'max_leaf_nodes': 27368, 'min_samples_leaf': 3, 'max_features': '0.5'}",547.4613452911376,145.3412,145.3412
"{'max_leaf_nodes': 48184, 'min_samples_leaf': 20, 'max_features': 'log2'}",187.51893506050112,164.88936,164.88936
"{'max_leaf_nodes': 28158, 'min_samples_leaf': 1, 'max_features': 'log2'}",189.31341013908389,148.58905,148.58905
"{'max_leaf_nodes': 27197, 'min_samples_leaf': 5, 'max_features': '0.5'}",659.946185684204,148.4328,148.4328
"{'max_leaf_nodes': 44229, 'min_samples_leaf': 80, 'max_features': 'log2'}",211.5027466773987,191.77115,191.77115
"{'max_leaf_nodes': 38273, 'min_samples_leaf': 4, 'max_features': 'log2'}",280.1965623855591,150.93887,150.93887
"{'max_leaf_nodes': 7189, 'min_samples_leaf': 5, 'max_features': '1.0'}",926.107757425308,148.53424,148.53424
"{'max_leaf_nodes': 6741, 'min_samples_leaf': 80, 'max_features': '0.75'}",746.1415258407592,186.09644,186.09644
"{'max_leaf_nodes': 18307, 'min_samples_leaf': 3, 'max_features': '1.0'}",1123.6017886161803,146.14426,146.14426
"{'max_leaf_nodes': 11165, 'min_samples_leaf': 80, 'max_features': '0.75'}",831.1435745716094,186.09644,186.09644
"{'max_leaf_nodes': 39253, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",503.864673948288,189.60672,189.60672
"{'max_leaf_nodes': 16631, 'min_samples_leaf': 3, 'max_features': '0.5'}",897.4783328533172,145.3412,145.3412
"{'max_leaf_nodes': 32970, 'min_samples_leaf': 1, 'max_features': '0.75'}",1150.3010085582732,128.33716,128.33716
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': '0.75'}",1179.306009864807,143.33527,143.33527
"{'max_leaf_nodes': 15882, 'min_samples_leaf': 5, 'max_features': '0.75'}",1058.2463928222655,148.55318,148.55318
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': '1.0'}",1328.0840393066403,142.92412,142.92412
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': '1.0'}",1358.092844581604,142.92412,142.92412
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",627.5049429893493,129.38202,129.38202
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",632.5134209156035,129.38202,129.38202
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",677.5224653244018,129.38202,129.38202
"{'max_leaf_nodes': 33168, 'min_samples_leaf': 5, 'max_features': '0.5'}",1175.016013240814,148.4328,148.4328
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",712.5317016601562,129.38202,129.38202
"{'max_leaf_nodes': 19546, 'min_samples_leaf': 1, 'max_features': '0.5'}",1013.7689643859862,127.8227,127.8227
"{'max_leaf_nodes': 14329, 'min_samples_leaf': 5, 'max_features': '1.0'}",1396.1930006504058,148.53424,148.53424
"{'max_leaf_nodes': 46435, 'min_samples_leaf': 4, 'max_features': '0.75'}",1463.881275510788,147.42247,147.42247
"{'max_leaf_nodes': 19546, 'min_samples_leaf': 1, 'max_features': '0.5'}",1093.7793887615203,127.8227,127.8227
"{'max_leaf_nodes': 19546, 'min_samples_leaf': 1, 'max_features': '0.5'}",1113.787962770462,127.8227,127.8227
"{'max_leaf_nodes': 19546, 'min_samples_leaf': 1, 'max_features': '0.5'}",1128.79660449028,127.8227,127.8227
"{'max_leaf_nodes': 22262, 'min_samples_leaf': 4, 'max_features': '0.5'}",1219.84738574028,147.06996,147.06996
"{'max_leaf_nodes': 31400, 'min_samples_leaf': 4, 'max_features': '0.75'}",1552.253127670288,147.42192,147.42192
"{'max_leaf_nodes': 31853, 'min_samples_leaf': 20, 'max_features': 'log2'}",954.903700685501,164.88936,164.88936
"{'max_leaf_nodes': 19546, 'min_samples_leaf': 1, 'max_features': '0.5'}",1278.809817647934,127.8227,127.8227
"{'max_leaf_nodes': 19546, 'min_samples_leaf': 1, 'max_features': '0.5'}",1308.8185113430022,127.8227,127.8227
"{'max_leaf_nodes': 31338, 'min_samples_leaf': 2, 'max_features': '1.0'}",1773.1867438316344,142.92412,142.92412
"{'max_leaf_nodes': 19546, 'min_samples_leaf': 1, 'max_features': '0.5'}",1378.8284023761748,127.8227,127.8227
"{'max_leaf_nodes': 19546, 'min_samples_leaf': 1, 'max_features': '0.5'}",1393.8369458675384,127.8227,127.8227
"{'max_leaf_nodes': 19546, 'min_samples_leaf': 1, 'max_features': '0.5'}",1438.8462525367736,127.8227,127.8227
"{'max_leaf_nodes': 19546, 'min_samples_leaf': 1, 'max_features': '0.5'}",1468.8555797100066,127.8227,127.8227
"{'max_leaf_nodes': 19546, 'min_samples_leaf': 1, 'max_features': '0.5'}",1473.8641518115996,127.8227,127.8227
"{'max_leaf_nodes': 19546, 'min_samples_leaf': 1, 'max_features': '0.5'}",1493.873020505905,127.8227,127.8227
"{'max_leaf_nodes': 19546, 'min_samples_leaf': 1, 'max_features': '0.5'}",1503.8817413806914,127.8227,127.8227
