configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0214453012296391, 'depth': 6.74284927004409, 'l2_leaf_reg': 4.942304202646396, 'max_ctr_complexity': 1.78238564064889, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",41.82618460655212,0.13588086,0.13588086
"{'learning_rate': 0.0943488975670503, 'depth': 4.721921189559811, 'l2_leaf_reg': 3.80587454032881, 'max_ctr_complexity': 4.385238182532451, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",47.36023340225219,0.13585089,0.13585089
"{'learning_rate': 0.065474378322217, 'depth': 6.070008647521352, 'l2_leaf_reg': 1.1673095085369711, 'max_ctr_complexity': 2.186347658417609, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",53.85189542770385,0.1353659,0.1353659
"{'learning_rate': 0.006322304492826, 'depth': 7.468499273720671, 'l2_leaf_reg': 3.636975199814228, 'max_ctr_complexity': 2.429019046740847, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",345.12579975128176,0.13628632,0.13628632
"{'learning_rate': 0.0081995392833682, 'depth': 7.676854246986055, 'l2_leaf_reg': 4.13228109983033, 'max_ctr_complexity': 1.707110551134913, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",153.76771483421328,0.10717166,0.10717166
"{'learning_rate': 0.0108196440655157, 'depth': 7.958946317484889, 'l2_leaf_reg': 3.778800205268973, 'max_ctr_complexity': 3.3954969578805976, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",102.4427164554596,0.13472743,0.13472743
"{'learning_rate': 0.0107947084659679, 'depth': 7.82030176526529, 'l2_leaf_reg': 3.9264269894401256, 'max_ctr_complexity': 1.279678717444202, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",45.66115007400512,0.107912034,0.107912034
"{'learning_rate': 0.0911757467513996, 'depth': 5.720759542279446, 'l2_leaf_reg': 1.9623178204961256, 'max_ctr_complexity': 2.6204195490787505, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",32.57231149673461,0.1382891,0.1382891
"{'learning_rate': 0.0863726193187686, 'depth': 7.821935342712094, 'l2_leaf_reg': 3.575426988876723, 'max_ctr_complexity': 1.8665002433512168, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",25.42956051826477,0.1366436,0.1366436
"{'learning_rate': 0.0087927719258497, 'depth': 6.321403925681111, 'l2_leaf_reg': 3.4343721322800262, 'max_ctr_complexity': 3.793865082423, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",441.8603948116303,0.10604687,0.10604687
