configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 28720, 'min_samples_leaf': 80, 'max_features': '0.75'}",2.1564742088317868,0.19787398,0.19787398
"{'max_leaf_nodes': 19696, 'min_samples_leaf': 40, 'max_features': '0.5'}",1.6926601886749268,0.17703278,0.17703278
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",1.9133201599121092,0.14709167,0.14709167
"{'max_leaf_nodes': 25084, 'min_samples_leaf': 10, 'max_features': '0.75'}",2.653202390670776,0.14835441,0.14835441
"{'max_leaf_nodes': 26418, 'min_samples_leaf': 4, 'max_features': '0.5'}",2.019086217880249,0.14349152,0.14349152
"{'max_leaf_nodes': 26372, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",1.2741015911102296,0.14234163,0.14234163
"{'max_leaf_nodes': 45390, 'min_samples_leaf': 4, 'max_features': 'log2'}",1.655046796798706,0.14334123,0.14334123
"{'max_leaf_nodes': 41432, 'min_samples_leaf': 5, 'max_features': '1.0'}",3.5236888885498043,0.14205232,0.14205232
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1.3082710266113282,0.13766034,0.13766034
"{'max_leaf_nodes': 35441, 'min_samples_leaf': 80, 'max_features': 'log2'}",1.3127413749694825,0.19888422,0.19888422
"{'max_leaf_nodes': 36226, 'min_samples_leaf': 10, 'max_features': 'log2'}",1.5776246547698975,0.15083168,0.15083168
"{'max_leaf_nodes': 38134, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",1.3257997989654542,0.14234163,0.14234163
"{'max_leaf_nodes': 27002, 'min_samples_leaf': 80, 'max_features': '1.0'}",1.0334800243377686,0.20449385,0.20449385
"{'max_leaf_nodes': 48816, 'min_samples_leaf': 3, 'max_features': '1.0'}",3.61776647567749,0.14133416,0.14133416
"{'max_leaf_nodes': 19309, 'min_samples_leaf': 20, 'max_features': '0.75'}",2.490201330184936,0.16122252,0.16122252
"{'max_leaf_nodes': 45321, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",1.278804874420166,0.1446399,0.1446399
"{'max_leaf_nodes': 26958, 'min_samples_leaf': 10, 'max_features': 'log2'}",1.56416711807251,0.15083168,0.15083168
"{'max_leaf_nodes': 10594, 'min_samples_leaf': 40, 'max_features': '0.75'}",2.331530904769897,0.17754512,0.17754512
"{'max_leaf_nodes': 31842, 'min_samples_leaf': 4, 'max_features': '0.75'}",2.926043605804443,0.14059246,0.14059246
"{'max_leaf_nodes': 21183, 'min_samples_leaf': 10, 'max_features': '0.75'}",2.65457067489624,0.14835441,0.14835441
"{'max_leaf_nodes': 35069, 'min_samples_leaf': 3, 'max_features': '1.0'}",8.771053171157838,0.14133416,0.14133416
"{'max_leaf_nodes': 33618, 'min_samples_leaf': 20, 'max_features': '1.0'}",8.369872188568117,0.160203,0.160203
"{'max_leaf_nodes': 33307, 'min_samples_leaf': 1, 'max_features': '1.0'}",9.06917772293091,0.14462839,0.14462839
"{'max_leaf_nodes': 33652, 'min_samples_leaf': 40, 'max_features': '1.0'}",8.314868545532228,0.17503606,0.17503606
"{'max_leaf_nodes': 34510, 'min_samples_leaf': 2, 'max_features': '1.0'}",9.127474641799928,0.14325318,0.14325318
"{'max_leaf_nodes': 35247, 'min_samples_leaf': 3, 'max_features': '1.0'}",9.216401195526124,0.14133416,0.14133416
"{'max_leaf_nodes': 35046, 'min_samples_leaf': 80, 'max_features': '1.0'}",6.657766914367675,0.20449385,0.20449385
"{'max_leaf_nodes': 34741, 'min_samples_leaf': 40, 'max_features': '1.0'}",8.671901559829713,0.17503606,0.17503606
"{'max_leaf_nodes': 32211, 'min_samples_leaf': 3, 'max_features': '1.0'}",9.48484287261963,0.14133416,0.14133416
"{'max_leaf_nodes': 34843, 'min_samples_leaf': 10, 'max_features': '1.0'}",9.272309875488284,0.15099266,0.15099266
"{'max_leaf_nodes': 35002, 'min_samples_leaf': 20, 'max_features': '1.0'}",9.174194431304931,0.160203,0.160203
"{'max_leaf_nodes': 34475, 'min_samples_leaf': 10, 'max_features': '1.0'}",9.451117849349975,0.15099266,0.15099266
"{'max_leaf_nodes': 34305, 'min_samples_leaf': 1, 'max_features': '1.0'}",9.961574888229372,0.14462839,0.14462839
"{'max_leaf_nodes': 32395, 'min_samples_leaf': 40, 'max_features': '1.0'}",9.2074435710907,0.17503606,0.17503606
"{'max_leaf_nodes': 32031, 'min_samples_leaf': 3, 'max_features': '1.0'}",10.01929841041565,0.14133416,0.14133416
"{'max_leaf_nodes': 32657, 'min_samples_leaf': 3, 'max_features': '1.0'}",10.10809168815613,0.14133416,0.14133416
"{'max_leaf_nodes': 32582, 'min_samples_leaf': 2, 'max_features': '1.0'}",10.197431898117069,0.14325318,0.14325318
"{'max_leaf_nodes': 33950, 'min_samples_leaf': 2, 'max_features': '1.0'}",10.286144590377807,0.14325318,0.14325318
"{'max_leaf_nodes': 32798, 'min_samples_leaf': 2, 'max_features': '1.0'}",10.377867555618288,0.14325318,0.14325318
"{'max_leaf_nodes': 32872, 'min_samples_leaf': 2, 'max_features': '1.0'}",10.46821484565735,0.14325318,0.14325318
"{'max_leaf_nodes': 33719, 'min_samples_leaf': 4, 'max_features': '1.0'}",10.484534597396852,0.14132422,0.14132422
"{'max_leaf_nodes': 15953, 'min_samples_leaf': 4, 'max_features': '0.5'}",14.051618909835817,0.14349152,0.14349152
"{'max_leaf_nodes': 22709, 'min_samples_leaf': 4, 'max_features': 'log2'}",13.729790782928468,0.14334123,0.14334123
"{'max_leaf_nodes': 20154, 'min_samples_leaf': 4, 'max_features': '1.0'}",15.73165092468262,0.14132422,0.14132422
"{'max_leaf_nodes': 31963, 'min_samples_leaf': 4, 'max_features': '0.75'}",15.167029953002933,0.14059246,0.14059246
"{'max_leaf_nodes': 17755, 'min_samples_leaf': 4, 'max_features': '0.5'}",14.41035614013672,0.14349152,0.14349152
"{'max_leaf_nodes': 15242, 'min_samples_leaf': 4, 'max_features': '1.0'}",15.992338514328004,0.14132422,0.14132422
"{'max_leaf_nodes': 31958, 'min_samples_leaf': 4, 'max_features': '0.75'}",15.441036319732667,0.14059246,0.14059246
"{'max_leaf_nodes': 10877, 'min_samples_leaf': 4, 'max_features': '0.75'}",15.448059177398685,0.14059246,0.14059246
"{'max_leaf_nodes': 33739, 'min_samples_leaf': 4, 'max_features': '1.0'}",16.29697976112366,0.14132422,0.14132422
"{'max_leaf_nodes': 19926, 'min_samples_leaf': 4, 'max_features': 'log2'}",14.449794149398803,0.14334123,0.14334123
"{'max_leaf_nodes': 20108, 'min_samples_leaf': 4, 'max_features': '1.0'}",16.452461576461793,0.14132422,0.14132422
"{'max_leaf_nodes': 11599, 'min_samples_leaf': 4, 'max_features': '1.0'}",16.52633366584778,0.14132422,0.14132422
"{'max_leaf_nodes': 8619, 'min_samples_leaf': 4, 'max_features': 'log2'}",14.716724967956544,0.14334123,0.14334123
"{'max_leaf_nodes': 7312, 'min_samples_leaf': 4, 'max_features': 'log2'}",14.805493688583375,0.14334123,0.14334123
"{'max_leaf_nodes': 18580, 'min_samples_leaf': 4, 'max_features': 'log2'}",14.893976306915285,0.14334123,0.14334123
"{'max_leaf_nodes': 7311, 'min_samples_leaf': 4, 'max_features': '0.5'}",15.364539480209352,0.14349152,0.14349152
