configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",1.3313709259033204,0.19888422,0.19888422
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",1.7317508220672608,0.15146077,0.15146077
"{'max_leaf_nodes': 48757, 'min_samples_leaf': 20, 'max_features': 'log2'}",1.4965351581573487,0.16210513,0.16210513
"{'max_leaf_nodes': 26758, 'min_samples_leaf': 10, 'max_features': '0.5'}",1.910454368591309,0.14906438,0.14906438
"{'max_leaf_nodes': 13444, 'min_samples_leaf': 3, 'max_features': '1.0'}",3.664876317977905,0.14133416,0.14133416
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1.3103087902069093,0.13368192,0.13368192
"{'max_leaf_nodes': 38799, 'min_samples_leaf': 20, 'max_features': 'log2'}",1.5053213596343995,0.16210513,0.16210513
"{'max_leaf_nodes': 34960, 'min_samples_leaf': 80, 'max_features': '0.75'}",2.139060831069946,0.19787398,0.19787398
"{'max_leaf_nodes': 21926, 'min_samples_leaf': 40, 'max_features': '0.75'}",2.327688312530517,0.17754512,0.17754512
"{'max_leaf_nodes': 39105, 'min_samples_leaf': 4, 'max_features': '1.0'}",3.604251718521118,0.14132422,0.14132422
"{'max_leaf_nodes': 39380, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",1.2738815307617188,0.1446399,0.1446399
"{'max_leaf_nodes': 34993, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",1.2913938522338868,0.14173111,0.14173111
"{'max_leaf_nodes': 16631, 'min_samples_leaf': 3, 'max_features': '0.5'}",2.053890085220337,0.14206369,0.14206369
"{'max_leaf_nodes': 6046, 'min_samples_leaf': 4, 'max_features': '1.0'}",3.566764450073242,0.14132422,0.14132422
"{'max_leaf_nodes': 25793, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",1.2756742000579837,0.14234163,0.14234163
"{'max_leaf_nodes': 49810, 'min_samples_leaf': 40, 'max_features': 'log2'}",1.4216609954833983,0.17455819,0.17455819
"{'max_leaf_nodes': 39140, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1.345238780975342,0.15406692,0.15406692
"{'max_leaf_nodes': 14537, 'min_samples_leaf': 2, 'max_features': '0.75'}",2.8525136470794674,0.14537929,0.14537929
"{'max_leaf_nodes': 38229, 'min_samples_leaf': 20, 'max_features': '1.0'}",3.1887913703918453,0.160203,0.160203
"{'max_leaf_nodes': 9059, 'min_samples_leaf': 10, 'max_features': '0.75'}",2.638051843643188,0.14835441,0.14835441
"{'max_leaf_nodes': 25575, 'min_samples_leaf': 20, 'max_features': '1.0'}",8.268893814086915,0.160203,0.160203
"{'max_leaf_nodes': 25515, 'min_samples_leaf': 5, 'max_features': '1.0'}",8.708219623565675,0.14205232,0.14205232
"{'max_leaf_nodes': 24558, 'min_samples_leaf': 20, 'max_features': '1.0'}",8.450466251373292,0.160203,0.160203
"{'max_leaf_nodes': 24515, 'min_samples_leaf': 80, 'max_features': '1.0'}",6.431434965133667,0.20449385,0.20449385
"{'max_leaf_nodes': 25442, 'min_samples_leaf': 10, 'max_features': '1.0'}",8.827468967437746,0.15099266,0.15099266
"{'max_leaf_nodes': 25452, 'min_samples_leaf': 10, 'max_features': '1.0'}",8.915967321395875,0.15099266,0.15099266
"{'max_leaf_nodes': 25530, 'min_samples_leaf': 80, 'max_features': '1.0'}",6.698485946655273,0.20449385,0.20449385
"{'max_leaf_nodes': 24509, 'min_samples_leaf': 5, 'max_features': '1.0'}",9.243052339553834,0.14205232,0.14205232
"{'max_leaf_nodes': 24669, 'min_samples_leaf': 1, 'max_features': '1.0'}",9.589850759506229,0.14462839,0.14462839
"{'max_leaf_nodes': 25541, 'min_samples_leaf': 4, 'max_features': '1.0'}",9.462766265869142,0.14132422,0.14132422
"{'max_leaf_nodes': 25529, 'min_samples_leaf': 2, 'max_features': '1.0'}",9.672574377059938,0.14325318,0.14325318
"{'max_leaf_nodes': 24435, 'min_samples_leaf': 5, 'max_features': '1.0'}",9.607248163223268,0.14205232,0.14205232
"{'max_leaf_nodes': 25662, 'min_samples_leaf': 4, 'max_features': '1.0'}",9.729812955856325,0.14132422,0.14132422
"{'max_leaf_nodes': 25593, 'min_samples_leaf': 5, 'max_features': '1.0'}",9.790582752227785,0.14205232,0.14205232
"{'max_leaf_nodes': 25633, 'min_samples_leaf': 4, 'max_features': '1.0'}",9.917798852920534,0.14132422,0.14132422
"{'max_leaf_nodes': 25373, 'min_samples_leaf': 80, 'max_features': '1.0'}",7.519059514999389,0.20449385,0.20449385
"{'max_leaf_nodes': 24767, 'min_samples_leaf': 2, 'max_features': '1.0'}",10.21695957183838,0.14325318,0.14325318
"{'max_leaf_nodes': 25160, 'min_samples_leaf': 5, 'max_features': '1.0'}",10.152045822143556,0.14205232,0.14205232
"{'max_leaf_nodes': 24811, 'min_samples_leaf': 10, 'max_features': '1.0'}",10.098818635940551,0.15099266,0.15099266
"{'max_leaf_nodes': 25018, 'min_samples_leaf': 3, 'max_features': '1.0'}",10.425223445892335,0.14133416,0.14133416
"{'max_leaf_nodes': 24482, 'min_samples_leaf': 2, 'max_features': '1.0'}",10.582289075851442,0.14325318,0.14325318
"{'max_leaf_nodes': 10347, 'min_samples_leaf': 4, 'max_features': '1.0'}",10.56026945114136,0.14132422,0.14132422
"{'max_leaf_nodes': 12404, 'min_samples_leaf': 4, 'max_features': '1.0'}",15.652413225173952,0.14132422,0.14132422
"{'max_leaf_nodes': 20721, 'min_samples_leaf': 4, 'max_features': '1.0'}",15.756629085540771,0.14132422,0.14132422
"{'max_leaf_nodes': 7712, 'min_samples_leaf': 4, 'max_features': '1.0'}",15.831202840805055,0.14132422,0.14132422
"{'max_leaf_nodes': 21555, 'min_samples_leaf': 4, 'max_features': '1.0'}",15.93614492416382,0.14132422,0.14132422
"{'max_leaf_nodes': 22444, 'min_samples_leaf': 4, 'max_features': '1.0'}",16.02555594444275,0.14132422,0.14132422
"{'max_leaf_nodes': 23481, 'min_samples_leaf': 4, 'max_features': '1.0'}",16.11532316207886,0.14132422,0.14132422
"{'max_leaf_nodes': 9226, 'min_samples_leaf': 4, 'max_features': '1.0'}",16.189033842086793,0.14132422,0.14132422
"{'max_leaf_nodes': 5708, 'min_samples_leaf': 4, 'max_features': '1.0'}",16.278038120269777,0.14132422,0.14132422
"{'max_leaf_nodes': 17751, 'min_samples_leaf': 4, 'max_features': '1.0'}",16.38290128707886,0.14132422,0.14132422
"{'max_leaf_nodes': 15317, 'min_samples_leaf': 4, 'max_features': '1.0'}",16.456544494628908,0.14132422,0.14132422
"{'max_leaf_nodes': 19487, 'min_samples_leaf': 4, 'max_features': '1.0'}",16.561262226104738,0.14132422,0.14132422
"{'max_leaf_nodes': 10572, 'min_samples_leaf': 4, 'max_features': '1.0'}",16.642019605636598,0.14132422,0.14132422
"{'max_leaf_nodes': 11535, 'min_samples_leaf': 4, 'max_features': '1.0'}",16.73427519798279,0.14132422,0.14132422
"{'max_leaf_nodes': 22539, 'min_samples_leaf': 4, 'max_features': '1.0'}",16.83906755447388,0.14132422,0.14132422
"{'max_leaf_nodes': 21529, 'min_samples_leaf': 4, 'max_features': '1.0'}",16.928152656555177,0.14132422,0.14132422
"{'max_leaf_nodes': 11066, 'min_samples_leaf': 4, 'max_features': '1.0'}",17.002169942855836,0.14132422,0.14132422
"{'max_leaf_nodes': 19057, 'min_samples_leaf': 4, 'max_features': '1.0'}",17.107107734680177,0.14132422,0.14132422
"{'max_leaf_nodes': 12181, 'min_samples_leaf': 4, 'max_features': '1.0'}",17.18062505722046,0.14132422,0.14132422
"{'max_leaf_nodes': 18258, 'min_samples_leaf': 4, 'max_features': '1.0'}",17.285256719589235,0.14132422,0.14132422
"{'max_leaf_nodes': 10884, 'min_samples_leaf': 4, 'max_features': '1.0'}",17.359268999099733,0.14132422,0.14132422
"{'max_leaf_nodes': 16452, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",20.086183643341062,0.1504421,0.1504421
"{'max_leaf_nodes': 6500, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",20.240782833099367,0.1446399,0.1446399
"{'max_leaf_nodes': 5520, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",20.257150745391847,0.1504421,0.1504421
"{'max_leaf_nodes': 15259, 'min_samples_leaf': 5, 'max_features': 'log2'}",20.79817662239075,0.14452203,0.14452203
"{'max_leaf_nodes': 9842, 'min_samples_leaf': 1, 'max_features': '0.5'}",21.38709363937378,0.14754958,0.14754958
"{'max_leaf_nodes': 20781, 'min_samples_leaf': 20, 'max_features': 'log2'}",20.814807987213136,0.16210513,0.16210513
"{'max_leaf_nodes': 15457, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",20.498908376693727,0.20449385,0.20449385
"{'max_leaf_nodes': 9530, 'min_samples_leaf': 40, 'max_features': '0.5'}",21.22230730056763,0.17703278,0.17703278
"{'max_leaf_nodes': 23052, 'min_samples_leaf': 20, 'max_features': 'log2'}",21.100030994415285,0.16210513,0.16210513
"{'max_leaf_nodes': 12866, 'min_samples_leaf': 10, 'max_features': 'log2'}",21.273485279083253,0.15083168,0.15083168
"{'max_leaf_nodes': 13444, 'min_samples_leaf': 4, 'max_features': '0.5'}",21.889576768875123,0.14349152,0.14349152
"{'max_leaf_nodes': 8842, 'min_samples_leaf': 20, 'max_features': 'log2'}",21.397301054000856,0.16210513,0.16210513
"{'max_leaf_nodes': 22407, 'min_samples_leaf': 10, 'max_features': '0.5'}",21.924300050735475,0.14906438,0.14906438
"{'max_leaf_nodes': 11944, 'min_samples_leaf': 80, 'max_features': '0.75'}",22.276167249679567,0.19787398,0.19787398
"{'max_leaf_nodes': 5221, 'min_samples_leaf': 20, 'max_features': '0.75'}",22.74360237121582,0.16122252,0.16122252
"{'max_leaf_nodes': 12921, 'min_samples_leaf': 2, 'max_features': '0.75'}",23.20676383972168,0.14537929,0.14537929
"{'max_leaf_nodes': 13705, 'min_samples_leaf': 5, 'max_features': 'log2'}",22.092676973342897,0.14452203,0.14452203
"{'max_leaf_nodes': 19398, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",21.70646224021912,0.18237102,0.18237102
"{'max_leaf_nodes': 8484, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",21.826526975631715,0.1504421,0.1504421
"{'max_leaf_nodes': 5230, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",22.08363614082337,0.15406692,0.15406692
"{'max_leaf_nodes': 18073, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",21.98334321975708,0.16299708,0.16299708
"{'max_leaf_nodes': 10468, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",22.16441783905029,0.1446399,0.1446399
"{'max_leaf_nodes': 13062, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",22.194266414642332,0.1504421,0.1504421
"{'max_leaf_nodes': 10370, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",22.24403319358826,0.16299708,0.16299708
"{'max_leaf_nodes': 7501, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",22.222117519378664,0.20449385,0.20449385
"{'max_leaf_nodes': 10946, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",22.51263365745545,0.1446399,0.1446399
"{'max_leaf_nodes': 11850, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",22.71024022102356,0.14652859,0.14652859
"{'max_leaf_nodes': 12715, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",22.6099093914032,0.18237102,0.18237102
"{'max_leaf_nodes': 41468, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",22.822414493560792,0.1446399,0.1446399
"{'max_leaf_nodes': 35547, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",22.81393632888794,0.18237102,0.18237102
"{'max_leaf_nodes': 43427, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",22.915840482711797,0.18237102,0.18237102
"{'max_leaf_nodes': 22361, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",23.067769145965578,0.1504421,0.1504421
"{'max_leaf_nodes': 6298, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",23.254081344604494,0.13368192,0.13368192
"{'max_leaf_nodes': 32414, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",23.208726739883424,0.16299708,0.16299708
"{'max_leaf_nodes': 29364, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",23.30804119110108,0.16299708,0.16299708
"{'max_leaf_nodes': 48338, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",23.58795247077942,0.15406692,0.15406692
"{'max_leaf_nodes': 35339, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",23.504874563217165,0.18237102,0.18237102
"{'max_leaf_nodes': 36554, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",23.602665281295774,0.18237102,0.18237102
"{'max_leaf_nodes': 38414, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",23.735798931121828,0.1504421,0.1504421
"{'max_leaf_nodes': 39185, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",23.653422689437868,0.20449385,0.20449385
"{'max_leaf_nodes': 36429, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",24.013174390792848,0.1504421,0.1504421
"{'max_leaf_nodes': 49793, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",23.92543396949768,0.17758897,0.17758897
