configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 7732, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",1.194517230987549,0.1504421,0.1504421
"{'max_leaf_nodes': 35403, 'min_samples_leaf': 40, 'max_features': 'log2'}",1.411647415161133,0.17614886,0.17614886
"{'max_leaf_nodes': 19935, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",1.167286252975464,0.16299708,0.16299708
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1.30940899848938,0.13368192,0.13368192
"{'max_leaf_nodes': 21921, 'min_samples_leaf': 80, 'max_features': 'log2'}",1.319878196716309,0.19888422,0.19888422
"{'max_leaf_nodes': 10072, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",1.2898648738861085,0.14234163,0.14234163
"{'max_leaf_nodes': 47968, 'min_samples_leaf': 2, 'max_features': '0.75'}",2.895034885406494,0.14537929,0.14537929
"{'max_leaf_nodes': 8219, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",1.1669283866882325,0.18237102,0.18237102
"{'max_leaf_nodes': 24129, 'min_samples_leaf': 1, 'max_features': '0.5'}",2.125431394577026,0.14489369,0.14489369
"{'max_leaf_nodes': 36230, 'min_samples_leaf': 3, 'max_features': '1.0'}",3.6769011974334713,0.14133416,0.14133416
"{'max_leaf_nodes': 31752, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",1.2799485683441163,0.1446399,0.1446399
"{'max_leaf_nodes': 36055, 'min_samples_leaf': 5, 'max_features': 'log2'}",1.6466110706329349,0.14452203,0.14452203
"{'max_leaf_nodes': 26368, 'min_samples_leaf': 2, 'max_features': 'log2'}",1.703745460510254,0.13914573,0.13914573
"{'max_leaf_nodes': 31681, 'min_samples_leaf': 4, 'max_features': '0.75'}",2.9257045745849606,0.14059246,0.14059246
"{'max_leaf_nodes': 25571, 'min_samples_leaf': 1, 'max_features': '0.75'}",2.896345472335815,0.14957252,0.14957252
"{'max_leaf_nodes': 32257, 'min_samples_leaf': 5, 'max_features': '0.75'}",2.7549255847930905,0.14553961,0.14553961
"{'max_leaf_nodes': 44876, 'min_samples_leaf': 5, 'max_features': '0.75'}",2.753550863265991,0.14553961,0.14553961
"{'max_leaf_nodes': 14396, 'min_samples_leaf': 80, 'max_features': '1.0'}",1.02057204246521,0.20449385,0.20449385
"{'max_leaf_nodes': 20127, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",1.2209518909454349,0.1504421,0.1504421
"{'max_leaf_nodes': 19505, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",1.2864891052246097,0.14234163,0.14234163
"{'max_leaf_nodes': 28310, 'min_samples_leaf': 2, 'max_features': '1.0'}",8.772881603240968,0.14325318,0.14325318
"{'max_leaf_nodes': 29417, 'min_samples_leaf': 2, 'max_features': 'log2'}",6.8933464050292965,0.13914573,0.13914573
"{'max_leaf_nodes': 26444, 'min_samples_leaf': 2, 'max_features': 'log2'}",6.984007692337036,0.13914573,0.13914573
"{'max_leaf_nodes': 26450, 'min_samples_leaf': 2, 'max_features': 'log2'}",7.077999210357666,0.13914573,0.13914573
"{'max_leaf_nodes': 31087, 'min_samples_leaf': 2, 'max_features': 'log2'}",7.168257808685302,0.13914573,0.13914573
"{'max_leaf_nodes': 27396, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.862629985809326,0.13766034,0.13766034
"{'max_leaf_nodes': 31594, 'min_samples_leaf': 2, 'max_features': '0.5'}",6.968812561035156,0.13766034,0.13766034
"{'max_leaf_nodes': 29084, 'min_samples_leaf': 2, 'max_features': '1.0'}",9.412941551208498,0.14325318,0.14325318
"{'max_leaf_nodes': 27833, 'min_samples_leaf': 2, 'max_features': 'log2'}",7.530572986602783,0.13914573,0.13914573
"{'max_leaf_nodes': 27092, 'min_samples_leaf': 2, 'max_features': '0.5'}",7.227375364303588,0.13766034,0.13766034
"{'max_leaf_nodes': 31072, 'min_samples_leaf': 2, 'max_features': 'log2'}",7.7133654117584225,0.13914573,0.13914573
"{'max_leaf_nodes': 27864, 'min_samples_leaf': 2, 'max_features': '1.0'}",9.77643475532532,0.14325318,0.14325318
"{'max_leaf_nodes': 30670, 'min_samples_leaf': 2, 'max_features': '0.5'}",7.51396427154541,0.13766034,0.13766034
"{'max_leaf_nodes': 26486, 'min_samples_leaf': 2, 'max_features': 'log2'}",7.984032249450683,0.13914573,0.13914573
"{'max_leaf_nodes': 30587, 'min_samples_leaf': 2, 'max_features': '1.0'}",10.048439359664918,0.14325318,0.14325318
"{'max_leaf_nodes': 29753, 'min_samples_leaf': 2, 'max_features': 'log2'}",8.164786911010744,0.13914573,0.13914573
"{'max_leaf_nodes': 31264, 'min_samples_leaf': 2, 'max_features': '0.5'}",7.876739358901977,0.13766034,0.13766034
"{'max_leaf_nodes': 28270, 'min_samples_leaf': 2, 'max_features': 'log2'}",8.346157407760622,0.13914573,0.13914573
"{'max_leaf_nodes': 28492, 'min_samples_leaf': 2, 'max_features': 'log2'}",8.435629224777223,0.13914573,0.13914573
"{'max_leaf_nodes': 29883, 'min_samples_leaf': 2, 'max_features': '1.0'}",10.499017572402956,0.14325318,0.14325318
