configs,runtime_traj,F1,metric_error_val
"{'C': 997.1850924577748, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",0.4035197257995605,0.082046695,0.082046695
"{'C': 302.4023393745766, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.9217852115631104,0.082046695,0.082046695
"{'C': 396.6410692232965, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",0.721530055999756,0.08204669,0.08204669
"{'C': 396.8277974832469, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.3631731033325195,0.08266804,0.08266804
"{'C': 313.342189580582, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",0.7216585636138917,0.08204669,0.08204669
"{'C': 878.1296246473063, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.4133711814880371,0.08266805,0.08266805
"{'C': 913.970628376775, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",0.8867412567138673,0.082046695,0.082046695
"{'C': 140.47289990137423, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",0.4464503288269043,0.082046695,0.082046695
"{'C': 715.9989189167674, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",0.8950942516326905,0.082046695,0.082046695
"{'C': 692.3533834077472, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.4136219978332519,0.08266805,0.08266805
"{'C': 829.1639926764049, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",0.8952249050140382,0.082046695,0.082046695
"{'C': 169.91343652261244, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.8964003086090089,0.082046695,0.082046695
"{'C': 593.106211746227, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",0.8953526973724366,0.082046695,0.082046695
"{'C': 533.2119684445198, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",0.4267731666564941,0.082046695,0.082046695
"{'C': 142.20592346140944, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.8965831756591798,0.082046695,0.082046695
"{'C': 18.38644851645739, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",0.4454446792602539,0.08185593,0.08185593
"{'C': 660.6696666649791, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",0.9041713237762452,0.08266804,0.08266804
"{'C': 789.3004005186434, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",0.9042323589324952,0.08266804,0.08266804
"{'C': 469.2916025854993, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",0.9042933940887452,0.08266804,0.08266804
"{'C': 287.84656105249013, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",0.4329377174377441,0.082046695,0.082046695
"{'C': 83.71464224657149, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.8969520092010499,0.082046695,0.082046695
"{'C': 265.620104706289, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",0.4330602645874023,0.082046695,0.082046695
"{'C': 565.9554362614467, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",0.9045406341552736,0.08266804,0.08266804
"{'C': 589.3466063495939, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.3696962356567382,0.08266805,0.08266805
"{'C': 533.4951457561148, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",0.4332443237304687,0.082046695,0.082046695
"{'C': 414.23785159995, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",5.434911584854126,0.082046695,0.082046695
"{'C': 45.44119400179578, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",5.393688297271728,0.08185593,0.08185593
"{'C': 944.6002965152144, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",5.889692401885986,0.082046695,0.082046695
"{'C': 540.8341107820046, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",5.429355239868164,0.082046695,0.082046695
"{'C': 807.4105495806529, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",5.898069715499878,0.082046695,0.082046695
"{'C': 652.3336521753358, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",5.416609621047973,0.08266805,0.08266805
"{'C': 750.8370219258419, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",5.468115186691284,0.08266805,0.08266805
"{'C': 690.2355672963696, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",5.906871891021728,0.08266804,0.08266804
"{'C': 348.9634521436448, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",5.366768217086792,0.08266804,0.08266804
"{'C': 752.8130743402867, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",5.907021379470825,0.08266804,0.08266804
"{'C': 663.4751536686663, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",5.41698727607727,0.08266805,0.08266805
"{'C': 786.9727793216281, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",5.417060470581054,0.08266805,0.08266805
"{'C': 578.4317754256931, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",5.372336483001709,0.08266805,0.08266805
"{'C': 762.9437814376442, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",5.417207098007202,0.08266805,0.08266805
"{'C': 2.9700399984558543, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",5.394671058654785,0.08185593,0.08185593
"{'C': 578.6760673426493, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",5.898897743225097,0.082046695,0.082046695
"{'C': 357.3340330264995, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",5.725787734985351,0.08204669,0.08204669
"{'C': 467.4459438787375, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",5.907617664337158,0.08266804,0.08266804
"{'C': 690.9278278251722, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",5.4690185546875,0.08266805,0.08266805
"{'C': 472.5277904966625, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",5.430552816390991,0.082046695,0.082046695
"{'C': 696.8484796737512, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",5.469173765182495,0.08266805,0.08266805
"{'C': 508.2967128135323, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",5.430708503723144,0.082046695,0.082046695
"{'C': 711.553606152609, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",5.899421310424804,0.082046695,0.082046695
