configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.01017513836683, 'depth': 7.139312285155626, 'l2_leaf_reg': 4.8655788573738965, 'max_ctr_complexity': 4.041856092459433, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",457.8323620319367,0.1194477,0.1194477
"{'learning_rate': 0.0125544691839489, 'depth': 7.987332257849162, 'l2_leaf_reg': 2.153959792320709, 'max_ctr_complexity': 4.553546534907781, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1039.0458997249602,0.1186944,0.1186944
"{'learning_rate': 0.0164037441675695, 'depth': 5.997773408709233, 'l2_leaf_reg': 3.5099430205282154, 'max_ctr_complexity': 3.1698396715158204, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1295.1527539253234,0.12256659,0.12256659
"{'learning_rate': 0.0345813046240597, 'depth': 4.138980529769476, 'l2_leaf_reg': 1.9961767033674136, 'max_ctr_complexity': 4.107795282765004, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1377.2620678901671,0.12619273,0.12619273
"{'learning_rate': 0.0314592796794137, 'depth': 4.839082288592062, 'l2_leaf_reg': 4.893196538777936, 'max_ctr_complexity': 3.1988773585879087, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1507.0303085803985,0.12017731,0.12017731
"{'learning_rate': 0.01, 'depth': 7.0, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2109.539723491669,0.11854876,0.11854876
"{'learning_rate': 0.008, 'depth': 8.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",2444.293895339966,0.11526091,0.11526091
"{'learning_rate': 0.05, 'depth': 6.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2583.474777555466,0.1212754,0.1212754
"{'learning_rate': 0.09, 'depth': 4.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2627.382443523408,0.12683679,0.12683679
"{'learning_rate': 0.007, 'depth': 8.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",2848.487999773026,0.11991865,0.11991865
