configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0180377742277195, 'depth': 6.223449226314084, 'l2_leaf_reg': 4.435724719939316, 'max_ctr_complexity': 2.413030654716384, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",461.1659234523773,0.12292008,0.12292008
"{'learning_rate': 0.0391202464771943, 'depth': 5.09989935871672, 'l2_leaf_reg': 4.090726940491038, 'max_ctr_complexity': 4.518659898014255, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",554.4878555297851,0.12018933,0.12018933
"{'learning_rate': 0.0161601537894372, 'depth': 5.465306623808111, 'l2_leaf_reg': 1.7862274191509475, 'max_ctr_complexity': 4.011926310823567, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",969.5002110958098,0.121383086,0.121383086
"{'learning_rate': 0.0176417667485233, 'depth': 5.037340868005959, 'l2_leaf_reg': 1.3304562174826793, 'max_ctr_complexity': 1.0205778264399203, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1425.1780074596404,0.12218587,0.12218587
"{'learning_rate': 0.0722850607321182, 'depth': 4.9886689660833134, 'l2_leaf_reg': 2.7383888238812086, 'max_ctr_complexity': 1.6858524871842864, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1485.8406814098355,0.12202857,0.12202857
"{'learning_rate': 0.006, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1825.8528481483456,0.120491624,0.120491624
"{'learning_rate': 0.01, 'depth': 6.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2805.601551628113,0.11909456,0.11909456
"{'learning_rate': 0.05, 'depth': 4.5, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3350.581458425522,0.12508515,0.12508515
"{'learning_rate': 0.09, 'depth': 7.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3515.935795640946,0.121842004,0.121842004
"{'learning_rate': 0.01, 'depth': 4.2, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",3677.425974464417,0.12465185,0.12465185
