configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0086241336587638, 'depth': 5.741174341365548, 'l2_leaf_reg': 2.188474498104746, 'max_ctr_complexity': 1.834193741510852, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",651.4158295154571,0.12066264,0.12066264
"{'learning_rate': 0.0060793892771331, 'depth': 5.76998572708737, 'l2_leaf_reg': 2.8869564079883188, 'max_ctr_complexity': 1.1303456043961917, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1110.1683212280273,0.12218587,0.12218587
"{'learning_rate': 0.0234198424406706, 'depth': 5.538747752401367, 'l2_leaf_reg': 1.2005425969506782, 'max_ctr_complexity': 1.452871515622978, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1274.4380424976348,0.1248392,0.1248392
"{'learning_rate': 0.0792912802994553, 'depth': 7.4743478565915105, 'l2_leaf_reg': 4.063176155588465, 'max_ctr_complexity': 2.7592517605368787, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1496.474862909317,0.11876475,0.11876475
"{'learning_rate': 0.0264838878450863, 'depth': 4.23318458592657, 'l2_leaf_reg': 1.775750412891414, 'max_ctr_complexity': 3.885344006533806, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1577.2690397262572,0.12619273,0.12619273
"{'learning_rate': 0.09, 'depth': 7.0, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1693.3703535556792,0.12130016,0.12130016
"{'learning_rate': 0.05, 'depth': 6.0, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1887.344439840317,0.12107981,0.12107981
"{'learning_rate': 0.08, 'depth': 4.2, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1947.6041785240168,0.12202857,0.12202857
"{'learning_rate': 0.01, 'depth': 4.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",2222.220875120164,0.12416438,0.12416438
"{'learning_rate': 0.09, 'depth': 7.8, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2419.876223659516,0.11832571,0.11832571
"{'learning_rate': 0.07, 'depth': 6.5, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2498.0717390537266,0.12224526,0.12224526
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2827.6607666969303,0.120491624,0.120491624
"{'learning_rate': 0.006, 'depth': 4.2, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",3529.1452406406406,0.121180534,0.121180534
"{'learning_rate': 0.01, 'depth': 7.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",3999.6739049911503,0.11802877,0.11802877
"{'learning_rate': 0.07, 'depth': 5.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",4042.635593032837,0.12854157,0.12854157
"{'learning_rate': 0.006, 'depth': 6.5, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",4551.237299537659,0.1194477,0.1194477
"{'learning_rate': 0.005, 'depth': 8.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5117.300213432312,0.12011283,0.12011283
"{'learning_rate': 0.09, 'depth': 8.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5207.5314014911655,0.12282632,0.12282632
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",5486.792862272263,0.124262646,0.124262646
"{'learning_rate': 0.08, 'depth': 6.0, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",5596.282097196579,0.12278158,0.12278158
"{'learning_rate': 0.01, 'depth': 7.5, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",6500.5440197944645,0.11904822,0.11904822
"{'learning_rate': 0.05, 'depth': 5.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",6571.805545425415,0.12401082,0.12401082
"{'learning_rate': 0.01, 'depth': 8.0, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",7134.26632437706,0.12011283,0.12011283
"{'learning_rate': 0.006, 'depth': 4.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",7416.560334062577,0.12139634,0.12139634
