configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.024223006525802, 'depth': 5.705893814587132, 'l2_leaf_reg': 3.2557038491408083, 'max_ctr_complexity': 1.3864640727012318, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1150.2050324440002,0.009405098,0.009405098
"{'learning_rate': 0.0202512355711184, 'depth': 6.469899672436103, 'l2_leaf_reg': 2.1453659035660864, 'max_ctr_complexity': 3.857529683794974, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",120.23747715950012,0.009678789,0.009678789
"{'learning_rate': 0.0991653811189099, 'depth': 6.571985992044758, 'l2_leaf_reg': 4.898119080633608, 'max_ctr_complexity': 3.4677547945576563, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",65.19259176254272,0.010834688,0.010834688
"{'learning_rate': 0.06800722282208, 'depth': 6.514825310872655, 'l2_leaf_reg': 1.5666694331830595, 'max_ctr_complexity': 1.7935318257762636, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",97.66640720367432,0.009921349,0.009921349
"{'learning_rate': 0.0498660806395374, 'depth': 4.371530530419472, 'l2_leaf_reg': 2.5185919884176005, 'max_ctr_complexity': 1.8740233076526884, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",60.6963852405548,0.011125704,0.011125704
"{'learning_rate': 0.008527738698931, 'depth': 7.19203111251141, 'l2_leaf_reg': 3.5467514779675278, 'max_ctr_complexity': 2.9552935638065443, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1080.766039943695,0.009640111,0.009640111
"{'learning_rate': 0.0097644931717586, 'depth': 7.501031754253267, 'l2_leaf_reg': 2.364803480508213, 'max_ctr_complexity': 1.5535458185348618, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",554.7661713123321,0.009966029,0.009966029
"{'learning_rate': 0.0161976860892483, 'depth': 7.133110000560922, 'l2_leaf_reg': 4.359147093959221, 'max_ctr_complexity': 3.2989484091328776, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",866.4851096630096,0.009344849,0.009344849
"{'learning_rate': 0.035267704631777, 'depth': 4.300395422011935, 'l2_leaf_reg': 4.919863596357761, 'max_ctr_complexity': 3.5772622971279344, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",122.01563153266906,0.010229053,0.010229053
"{'learning_rate': 0.0803726931351652, 'depth': 5.361735706334753, 'l2_leaf_reg': 3.8386989018761177, 'max_ctr_complexity': 3.661014053586563, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",122.01569685935974,0.010229053,0.010229053
