configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0214453012296391, 'depth': 6.74284927004409, 'l2_leaf_reg': 4.942304202646396, 'max_ctr_complexity': 1.78238564064889, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3441.5326827526096,28.767698,28.767698
"{'learning_rate': 0.0943488975670503, 'depth': 4.721921189559811, 'l2_leaf_reg': 3.80587454032881, 'max_ctr_complexity': 4.385238182532451, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3441.728815889359,28.757654,28.757654
"{'learning_rate': 0.065474378322217, 'depth': 6.070008647521352, 'l2_leaf_reg': 1.1673095085369711, 'max_ctr_complexity': 2.186347658417609, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3441.41199336052,28.798296,28.798296
"{'learning_rate': 0.006322304492826, 'depth': 7.468499273720671, 'l2_leaf_reg': 3.636975199814228, 'max_ctr_complexity': 2.429019046740847, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3441.32392821312,29.046576,29.046576
"{'learning_rate': 0.0081995392833682, 'depth': 7.676854246986055, 'l2_leaf_reg': 4.13228109983033, 'max_ctr_complexity': 1.707110551134913, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3448.0053921699528,28.937365,28.937365
"{'learning_rate': 0.0108196440655157, 'depth': 7.958946317484889, 'l2_leaf_reg': 3.778800205268973, 'max_ctr_complexity': 3.3954969578805976, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3441.09212884903,28.780735,28.780735
"{'learning_rate': 0.0107947084659679, 'depth': 7.82030176526529, 'l2_leaf_reg': 3.9264269894401256, 'max_ctr_complexity': 1.279678717444202, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",3449.9386323452,28.864979,28.864979
"{'learning_rate': 0.0911757467513996, 'depth': 5.720759542279446, 'l2_leaf_reg': 1.9623178204961256, 'max_ctr_complexity': 2.6204195490787505, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3441.591286277772,28.817184,28.817184
"{'learning_rate': 0.0863726193187686, 'depth': 7.821935342712094, 'l2_leaf_reg': 3.575426988876723, 'max_ctr_complexity': 1.8665002433512168, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",3440.4392517566685,28.698952,28.698952
"{'learning_rate': 0.0087927719258497, 'depth': 6.321403925681111, 'l2_leaf_reg': 3.4343721322800262, 'max_ctr_complexity': 3.793865082423, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",3448.8924418449405,28.983612,28.983612
