configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0102478451898625, 'depth': 6.708457886354525, 'l2_leaf_reg': 4.796773679074175, 'max_ctr_complexity': 2.5328447720401703, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3441.993122196198,29.02811,29.02811
"{'learning_rate': 0.0065585004139959, 'depth': 7.14505415132173, 'l2_leaf_reg': 1.921119913621526, 'max_ctr_complexity': 2.924037411004856, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",3447.5850111007694,29.079273,29.079273
"{'learning_rate': 0.082660118616512, 'depth': 4.339062539732765, 'l2_leaf_reg': 4.913187782174219, 'max_ctr_complexity': 2.8166603980603284, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",3453.173463201523,28.892385,28.892385
"{'learning_rate': 0.0269236291058613, 'depth': 4.852363471904383, 'l2_leaf_reg': 1.5779842270879527, 'max_ctr_complexity': 2.274998676815048, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3441.3014622688297,28.872423,28.872423
"{'learning_rate': 0.0159175831042386, 'depth': 4.328153318452225, 'l2_leaf_reg': 2.668730808252583, 'max_ctr_complexity': 3.3288191259973723, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3442.524674510956,29.029339,29.029339
"{'learning_rate': 0.0233451012819296, 'depth': 6.85045676452697, 'l2_leaf_reg': 3.1764819342288986, 'max_ctr_complexity': 1.3254359577414534, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3440.965903615952,28.850767,28.850767
"{'learning_rate': 0.0579915237870139, 'depth': 6.584452990794194, 'l2_leaf_reg': 4.638019204107115, 'max_ctr_complexity': 2.672259956416051, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3441.632718658448,28.788109,28.788109
"{'learning_rate': 0.0135392552846229, 'depth': 5.894998063711356, 'l2_leaf_reg': 3.252224879291784, 'max_ctr_complexity': 3.76958103577636, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3449.5060747623447,28.98769,28.98769
"{'learning_rate': 0.0144292056911067, 'depth': 7.57864420841487, 'l2_leaf_reg': 3.480730480054312, 'max_ctr_complexity': 4.617644411160599, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3441.399205064774,28.940584,28.940584
"{'learning_rate': 0.0333402987780305, 'depth': 7.942961154892389, 'l2_leaf_reg': 1.3502764377921053, 'max_ctr_complexity': 3.64906169106679, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3440.8453143596653,28.994968,28.994968
"{'learning_rate': 0.0382231461782565, 'depth': 5.047694363310502, 'l2_leaf_reg': 2.527129784389249, 'max_ctr_complexity': 3.574490398522106, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",3441.606853818894,28.935287,28.935287
"{'learning_rate': 0.0239233716034831, 'depth': 7.762190984315472, 'l2_leaf_reg': 4.604129421208794, 'max_ctr_complexity': 1.309526484818762, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",3440.496812438965,28.850378,28.850378
"{'learning_rate': 0.0246999558716061, 'depth': 7.510501708057604, 'l2_leaf_reg': 2.979464025578292, 'max_ctr_complexity': 4.499659239344244, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",3450.546927070618,28.979082,28.979082
"{'learning_rate': 0.089841600426247, 'depth': 7.1986724558382935, 'l2_leaf_reg': 3.0524271588745826, 'max_ctr_complexity': 2.378701490341473, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",3451.666382646561,28.815746,28.815746
"{'learning_rate': 0.0231903951231691, 'depth': 7.907657921080974, 'l2_leaf_reg': 3.6364598098922447, 'max_ctr_complexity': 4.247104994634771, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",3440.80585346222,28.845896,28.845896
