configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 28720, 'min_samples_leaf': 80, 'max_features': '0.75'}",530.5959766864776,186.09644,186.09644
"{'max_leaf_nodes': 19696, 'min_samples_leaf': 40, 'max_features': '0.5'}",371.4118822574616,164.48581,164.48581
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",474.2004507541657,130.10233,130.10233
"{'max_leaf_nodes': 25084, 'min_samples_leaf': 10, 'max_features': '0.75'}",689.3820322513579,150.41534,150.41534
"{'max_leaf_nodes': 26418, 'min_samples_leaf': 4, 'max_features': '0.5'}",440.5467639923096,147.07243,147.07243
"{'max_leaf_nodes': 26372, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",104.65671644210816,149.6195,149.6195
"{'max_leaf_nodes': 45390, 'min_samples_leaf': 4, 'max_features': 'log2'}",92.58946046829224,150.9389,150.9389
"{'max_leaf_nodes': 41432, 'min_samples_leaf': 5, 'max_features': '1.0'}",1019.4107051849364,148.53517,148.53517
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",105.46471581459043,145.84758,145.84758
"{'max_leaf_nodes': 35441, 'min_samples_leaf': 80, 'max_features': 'log2'}",67.33957276344299,191.77115,191.77115
"{'max_leaf_nodes': 36226, 'min_samples_leaf': 10, 'max_features': 'log2'}",78.92873845100402,156.90343,156.90343
"{'max_leaf_nodes': 38134, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",119.56381497383116,149.6204,149.6204
"{'max_leaf_nodes': 27002, 'min_samples_leaf': 80, 'max_features': '1.0'}",87.02874574661254,189.60672,189.60672
"{'max_leaf_nodes': 48816, 'min_samples_leaf': 3, 'max_features': '1.0'}",1021.0677152633666,146.15152,146.15152
"{'max_leaf_nodes': 19309, 'min_samples_leaf': 20, 'max_features': '0.75'}",608.1968267917632,157.10588,157.10588
"{'max_leaf_nodes': 45321, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",115.42665300369262,150.80025,150.80025
"{'max_leaf_nodes': 26958, 'min_samples_leaf': 10, 'max_features': 'log2'}",87.26873788833618,156.90341,156.90341
"{'max_leaf_nodes': 10594, 'min_samples_leaf': 40, 'max_features': '0.75'}",623.0156157970428,164.30016,164.30016
"{'max_leaf_nodes': 31842, 'min_samples_leaf': 4, 'max_features': '0.75'}",717.1309314727782,147.42192,147.42192
"{'max_leaf_nodes': 21183, 'min_samples_leaf': 10, 'max_features': '0.75'}",689.3833955287932,150.41534,150.41534
"{'max_leaf_nodes': 26830, 'min_samples_leaf': 10, 'max_features': '0.75'}",759.3851984500884,150.41534,150.41534
"{'max_leaf_nodes': 46421, 'min_samples_leaf': 40, 'max_features': '0.75'}",651.0984760284423,164.30016,164.30016
"{'max_leaf_nodes': 34844, 'min_samples_leaf': 4, 'max_features': '0.75'}",873.8803308963775,147.42247,147.42247
"{'max_leaf_nodes': 45553, 'min_samples_leaf': 10, 'max_features': '0.5'}",542.5591252803802,150.9288,150.9288
"{'max_leaf_nodes': 13510, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",187.0085285663605,173.47235,173.47235
"{'max_leaf_nodes': 36440, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",197.0967079162598,173.47235,173.47235
"{'max_leaf_nodes': 5335, 'min_samples_leaf': 10, 'max_features': '1.0'}",1007.3744307518004,150.33719,150.33719
"{'max_leaf_nodes': 26039, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",216.3094020843506,162.39453,162.39453
"{'max_leaf_nodes': 26809, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",220.73612627983096,147.78131,147.78131
"{'max_leaf_nodes': 10821, 'min_samples_leaf': 40, 'max_features': '0.75'}",813.724118566513,164.30016,164.30016
"{'max_leaf_nodes': 13276, 'min_samples_leaf': 20, 'max_features': '0.75'}",808.9926689624785,157.10588,157.10588
"{'max_leaf_nodes': 24078, 'min_samples_leaf': 20, 'max_features': 'log2'}",294.8987403869629,164.88936,164.88936
"{'max_leaf_nodes': 19242, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",312.7103200912476,173.47235,173.47235
"{'max_leaf_nodes': 26375, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",396.1773508548737,147.78131,147.78131
"{'max_leaf_nodes': 26756, 'min_samples_leaf': 40, 'max_features': '0.5'}",687.0385628700255,164.48581,164.48581
"{'max_leaf_nodes': 26533, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",476.3569823265076,147.78131,147.78131
"{'max_leaf_nodes': 26808, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",500.9869607448578,149.6195,149.6195
"{'max_leaf_nodes': 26445, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",546.8842972278594,145.84758,145.84758
"{'max_leaf_nodes': 48955, 'min_samples_leaf': 20, 'max_features': '0.5'}",894.0911913871764,133.57162,133.57162
"{'max_leaf_nodes': 49911, 'min_samples_leaf': 10, 'max_features': '0.5'}",950.7978929042816,130.10233,130.10233
"{'max_leaf_nodes': 26468, 'min_samples_leaf': 10, 'max_features': '0.5'}",1008.401788330078,150.9288,150.9288
"{'max_leaf_nodes': 26529, 'min_samples_leaf': 80, 'max_features': '0.5'}",867.474020576477,185.3485,185.3485
"{'max_leaf_nodes': 45673, 'min_samples_leaf': 3, 'max_features': '0.5'}",1035.6798513889312,145.34236,145.34236
"{'max_leaf_nodes': 26502, 'min_samples_leaf': 3, 'max_features': 'log2'}",630.174785709381,149.26788,149.26788
"{'max_leaf_nodes': 26444, 'min_samples_leaf': 2, 'max_features': 'log2'}",688.5627926349639,147.06998,147.06998
"{'max_leaf_nodes': 26447, 'min_samples_leaf': 20, 'max_features': '1.0'}",1448.694318628311,157.06642,157.06642
"{'max_leaf_nodes': 46512, 'min_samples_leaf': 10, 'max_features': '0.5'}",1084.6003225803374,150.9288,150.9288
"{'max_leaf_nodes': 49386, 'min_samples_leaf': 10, 'max_features': '0.5'}",1126.511947965622,130.10233,130.10233
"{'max_leaf_nodes': 26503, 'min_samples_leaf': 80, 'max_features': '0.5'}",1023.0982974529264,185.3485,185.3485
"{'max_leaf_nodes': 42835, 'min_samples_leaf': 2, 'max_features': '0.5'}",809.1281555652617,129.38498,129.38498
"{'max_leaf_nodes': 43923, 'min_samples_leaf': 2, 'max_features': '0.5'}",809.2172182559966,129.38498,129.38498
"{'max_leaf_nodes': 44868, 'min_samples_leaf': 2, 'max_features': '0.5'}",809.3064790725707,129.38498,129.38498
"{'max_leaf_nodes': 34291, 'min_samples_leaf': 2, 'max_features': '0.5'}",811.2996307373046,145.84793,145.84793
"{'max_leaf_nodes': 33655, 'min_samples_leaf': 2, 'max_features': '1.0'}",1580.8936117649075,142.92412,142.92412
"{'max_leaf_nodes': 46216, 'min_samples_leaf': 2, 'max_features': '0.5'}",929.5768810272216,129.38498,129.38498
"{'max_leaf_nodes': 45251, 'min_samples_leaf': 2, 'max_features': '0.5'}",929.6654139518736,129.38498,129.38498
"{'max_leaf_nodes': 48462, 'min_samples_leaf': 2, 'max_features': '0.5'}",929.753926372528,129.38498,129.38498
"{'max_leaf_nodes': 47846, 'min_samples_leaf': 2, 'max_features': '0.5'}",929.8441234588622,129.38498,129.38498
"{'max_leaf_nodes': 48277, 'min_samples_leaf': 2, 'max_features': '0.5'}",929.9327734470368,129.38498,129.38498
"{'max_leaf_nodes': 9269, 'min_samples_leaf': 2, 'max_features': '0.5'}",1362.12858877182,143.33366,143.33366
"{'max_leaf_nodes': 44061, 'min_samples_leaf': 2, 'max_features': '0.5'}",985.1109829902648,129.38498,129.38498
"{'max_leaf_nodes': 43375, 'min_samples_leaf': 2, 'max_features': '0.5'}",995.1998170375824,129.38498,129.38498
"{'max_leaf_nodes': 39028, 'min_samples_leaf': 2, 'max_features': '0.5'}",1015.2892380714416,129.38498,129.38498
"{'max_leaf_nodes': 48239, 'min_samples_leaf': 2, 'max_features': '0.5'}",1050.379105424881,129.38498,129.38498
"{'max_leaf_nodes': 48765, 'min_samples_leaf': 5, 'max_features': '0.5'}",1483.7708421707152,148.4328,148.4328
"{'max_leaf_nodes': 49395, 'min_samples_leaf': 2, 'max_features': '0.5'}",1050.5561297893523,129.38498,129.38498
"{'max_leaf_nodes': 48225, 'min_samples_leaf': 2, 'max_features': '0.5'}",1050.644823646545,129.38498,129.38498
"{'max_leaf_nodes': 47963, 'min_samples_leaf': 2, 'max_features': '0.5'}",1050.733584499359,129.38498,129.38498
"{'max_leaf_nodes': 48854, 'min_samples_leaf': 2, 'max_features': '0.5'}",1070.8229447364806,129.38498,129.38498
"{'max_leaf_nodes': 44000, 'min_samples_leaf': 2, 'max_features': '0.75'}",1691.2465513706206,143.34285,143.34285
"{'max_leaf_nodes': 44556, 'min_samples_leaf': 2, 'max_features': '0.75'}",1701.3353043556212,143.34285,143.34285
"{'max_leaf_nodes': 43925, 'min_samples_leaf': 2, 'max_features': '1.0'}",1827.4974199295043,142.92412,142.92412
"{'max_leaf_nodes': 44648, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1126.1791895389556,129.38498,129.38498
"{'max_leaf_nodes': 44000, 'min_samples_leaf': 2, 'max_features': '1.0'}",1837.675220823288,142.92412,142.92412
