configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 7732, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",89.34981260299682,155.34041,155.34041
"{'max_leaf_nodes': 35403, 'min_samples_leaf': 40, 'max_features': 'log2'}",70.70393643379211,175.76263,175.76263
"{'max_leaf_nodes': 19935, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",100.7759922504425,162.39453,162.39453
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",82.44766960144042,129.38202,129.38202
"{'max_leaf_nodes': 21921, 'min_samples_leaf': 80, 'max_features': 'log2'}",66.31741867065429,191.77115,191.77115
"{'max_leaf_nodes': 10072, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",88.729967212677,149.625,149.625
"{'max_leaf_nodes': 47968, 'min_samples_leaf': 2, 'max_features': '0.75'}",701.971327638626,143.34285,143.34285
"{'max_leaf_nodes': 8219, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",91.738375043869,173.47235,173.47235
"{'max_leaf_nodes': 24129, 'min_samples_leaf': 1, 'max_features': '0.5'}",378.6769851207733,127.8227,127.8227
"{'max_leaf_nodes': 36230, 'min_samples_leaf': 3, 'max_features': '1.0'}",948.4059840202332,146.14995,146.14995
"{'max_leaf_nodes': 31752, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",113.00747904777526,150.80011,150.80011
"{'max_leaf_nodes': 36055, 'min_samples_leaf': 5, 'max_features': 'log2'}",67.55663857460021,152.25673,152.25673
"{'max_leaf_nodes': 26368, 'min_samples_leaf': 2, 'max_features': 'log2'}",76.5197289943695,147.06998,147.06998
"{'max_leaf_nodes': 31681, 'min_samples_leaf': 4, 'max_features': '0.75'}",717.1305092334746,147.42192,147.42192
"{'max_leaf_nodes': 25571, 'min_samples_leaf': 1, 'max_features': '0.75'}",564.4313763141631,147.68047,147.68047
"{'max_leaf_nodes': 32257, 'min_samples_leaf': 5, 'max_features': '0.75'}",718.8458901405334,148.55626,148.55626
"{'max_leaf_nodes': 44876, 'min_samples_leaf': 5, 'max_features': '0.75'}",716.095852947235,148.55629,148.55629
"{'max_leaf_nodes': 14396, 'min_samples_leaf': 80, 'max_features': '1.0'}",79.20471129417419,189.60672,189.60672
"{'max_leaf_nodes': 20127, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",105.76159749031066,155.34053,155.34053
"{'max_leaf_nodes': 19505, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",95.53543434143066,149.61906,149.61906
"{'max_leaf_nodes': 33254, 'min_samples_leaf': 1, 'max_features': 'log2'}",149.31080040931704,148.58905,148.58905
"{'max_leaf_nodes': 30392, 'min_samples_leaf': 4, 'max_features': '0.5'}",510.5499394893647,147.07243,147.07243
"{'max_leaf_nodes': 25848, 'min_samples_leaf': 40, 'max_features': 'log2'}",143.12113866806033,175.76263,175.76263
"{'max_leaf_nodes': 41472, 'min_samples_leaf': 10, 'max_features': '0.75'}",769.5681558609008,150.41534,150.41534
"{'max_leaf_nodes': 30720, 'min_samples_leaf': 3, 'max_features': '1.0'}",1028.683181142807,146.14995,146.14995
"{'max_leaf_nodes': 43448, 'min_samples_leaf': 80, 'max_features': 'log2'}",153.5585683345795,191.77115,191.77115
"{'max_leaf_nodes': 45929, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",190.2398141384125,147.78522,147.78522
"{'max_leaf_nodes': 46489, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",190.33161602020263,147.78522,147.78522
"{'max_leaf_nodes': 45270, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",195.422060585022,147.78522,147.78522
"{'max_leaf_nodes': 45082, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",195.516490316391,147.78522,147.78522
"{'max_leaf_nodes': 41631, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",213.4339824676514,150.80022,150.80022
