configs,runtime_traj,F1,metric_error_val
"{'C': 592.8853337631958, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",164.80826554298403,0.2810409,0.2810409
"{'C': 544.9286946785971, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",160.6228159427643,0.27831486,0.27831486
"{'C': 384.44326912197056, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",158.5742114543915,0.28858864,0.28858864
"{'C': 963.6663942249792, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",40.73147377967834,0.28683132,0.28683132
"{'C': 812.1875119026156, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",158.8523503303528,0.28903228,0.28903228
"{'C': 925.6040786288318, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",158.852414226532,0.28903228,0.28903228
"{'C': 648.2070548639921, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",164.80870018005373,0.2810409,0.2810409
"{'C': 778.1789352747555, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",166.93399343490603,0.28891528,0.28891528
"{'C': 473.6606844691832, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",160.62328109741213,0.27831486,0.27831486
"{'C': 780.5511233688268, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",164.93927845954897,0.2888172,0.2888172
"{'C': 582.0615900958996, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",164.939341878891,0.2888172,0.2888172
"{'C': 521.8961369178967, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",160.6234799385071,0.27831486,0.27831486
"{'C': 186.41371009242727, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",165.305614566803,0.2777532,0.2777532
"{'C': 568.4771054737616, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",162.35041627883913,0.2785377,0.2785377
"{'C': 149.7598996969648, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",163.43430933952334,0.2765565,0.2765565
"{'C': 943.7537037067729, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",39.32718262672424,0.2871019,0.2871019
"{'C': 613.1021515383441, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",164.80934224128725,0.2810409,0.2810409
"{'C': 60.31944908210691, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",163.43449649810793,0.2765565,0.2765565
"{'C': 170.99249417753154, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",165.30598745346072,0.2777532,0.2777532
"{'C': 315.4968080890915, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",162.35078892707827,0.2785377,0.2785377
"{'C': 38.52158393008745, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",142.30188426971438,0.27272397,0.27272397
"{'C': 102.13460626695326, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",163.434742307663,0.2765565,0.2765565
"{'C': 995.3000377211198, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",39.32761631011962,0.2871019,0.2871019
"{'C': 466.3641417790207, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",162.35103449821474,0.2785377,0.2785377
"{'C': 338.07381407740786, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",162.8228207588196,0.27847296,0.27847296
"{'C': 138.26913305347892, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",205.30738077163696,0.2777532,0.2777532
"{'C': 662.5606142633493, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",198.85471115112307,0.28903228,0.28903228
"{'C': 837.961113008054, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",203.85499916076665,0.28903228,0.28903228
"{'C': 878.2056520000423, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",185.7361718177796,0.28683132,0.28683132
"{'C': 604.8850351930714, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",324.9441755771637,0.2888172,0.2888172
"{'C': 441.7667501567205, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",322.355122423172,0.2785377,0.2785377
"{'C': 296.21058350239275, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",322.8269151210785,0.27847296,0.27847296
"{'C': 880.4878416636702, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",329.1372784137726,0.28200594,0.28200594
"{'C': 692.5028721580828, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",323.8587268352509,0.28903228,0.28903228
"{'C': 509.0180637709478, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",329.9454020023346,0.2888172,0.2888172
"{'C': 575.9889009066237, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",327.35633835792544,0.2785377,0.2785377
"{'C': 9.455769186046965, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",314.3219915390015,0.27290303,0.27290303
"{'C': 716.3555713981536, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",323.85897932052615,0.28903228,0.28903228
"{'C': 397.8809706833532, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",323.5810416698456,0.28858864,0.28858864
"{'C': 828.9571352144413, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",323.8591030597687,0.28903228,0.28903228
"{'C': 569.6614440827144, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",327.3566459178925,0.2785377,0.2785377
"{'C': 962.1923262629264, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",323.85922465324404,0.28903228,0.28903228
"{'C': 396.15866559582, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",323.5812841415405,0.28858864,0.28858864
"{'C': 223.15932447735423, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",335.59546265602114,0.27749854,0.27749854
"{'C': 449.2528184445503, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",325.6300877094269,0.27831486,0.27831486
"{'C': 297.5072071600481, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",325.63014779090884,0.27831486,0.27831486
"{'C': 675.471537292116, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",323.8595980167389,0.28903228,0.28903228
"{'C': 881.7471883186673, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",336.9414649963379,0.28891528,0.28891528
"{'C': 659.7024452282059, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",334.81631169319155,0.2810409,0.2810409
"{'C': 644.0258002097145, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",328.86015782356264,0.28903228,0.28903228
"{'C': 474.92002865740113, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",350.6313823223114,0.27831486,0.27831486
"{'C': 660.2075201389358, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",358.86110363006594,0.28903228,0.28903228
"{'C': 749.1949201690094, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",363.8613954544068,0.28903228,0.28903228
"{'C': 298.3524977234352, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",370.6323655605317,0.27831486,0.27831486
"{'C': 551.8610775073455, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",486.530890083313,0.2891919,0.2891919
"{'C': 652.1380596746887, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",483.8645916938782,0.28903228,0.28903228
"{'C': 141.34977853540408, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",488.44598112106326,0.2765565,0.2765565
"{'C': 891.9341626801705, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",489.1433604717255,0.28200594,0.28200594
"{'C': 447.98137925354285, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",483.58679995536806,0.28858864,0.28858864
"{'C': 714.2698754191565, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",489.8210850715637,0.2810409,0.2810409
"{'C': 904.6572794350924, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",483.8649261951447,0.28903228,0.28903228
"{'C': 615.5980083274158, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",489.8212121486664,0.2810409,0.2810409
"{'C': 864.9468022729324, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",489.1436775684357,0.28200594,0.28200594
"{'C': 407.24257889627705, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",485.6357899665833,0.27831486,0.27831486
"{'C': 373.3534217081765, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",483.5871759414673,0.28858864,0.28858864
"{'C': 866.3956876960364, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",370.7450037956238,0.28683132,0.28683132
"{'C': 230.81926117325497, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",490.6365629196167,0.27831486,0.27831486
"{'C': 730.0175633678156, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",496.9474216461182,0.28891528,0.28891528
"{'C': 489.5999819974046, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",492.3635281085968,0.2785377,0.2785377
"{'C': 18.619942281167912, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",478.0200751781464,0.27270594,0.27270594
"{'C': 874.585500349232, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",496.9476345539093,0.28891528,0.28891528
