configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0058278571951086, 'depth': 5.985562053083985, 'l2_leaf_reg': 3.728224806780045, 'max_ctr_complexity': 3.916382204968104, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",9.736759757995609,0.014324291,0.014324291
"{'learning_rate': 0.0321874466251353, 'depth': 5.441353463272112, 'l2_leaf_reg': 2.338742180211067, 'max_ctr_complexity': 4.324329966622907, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",39.91982421875,0.014573783,0.014573783
"{'learning_rate': 0.0380503710808849, 'depth': 6.200600234344971, 'l2_leaf_reg': 1.6075041410824649, 'max_ctr_complexity': 4.077764366784611, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",43.05685267448425,0.01442637,0.01442637
"{'learning_rate': 0.0788772661430797, 'depth': 4.665265383329423, 'l2_leaf_reg': 1.2507262190431296, 'max_ctr_complexity': 2.090402849895488, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",47.980102634429926,0.0144967595,0.0144967595
"{'learning_rate': 0.0071040897222955, 'depth': 4.729766851825863, 'l2_leaf_reg': 3.1010516484572666, 'max_ctr_complexity': 1.696848999273278, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",101.88084254264832,0.014564839,0.014564839
"{'learning_rate': 0.08, 'depth': 7.0, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 3.2, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",121.6692584514618,0.014535693,0.014535693
"{'learning_rate': 0.008, 'depth': 7.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",129.86947975158694,0.014217054,0.014217054
"{'learning_rate': 0.01, 'depth': 6.5, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",164.1997545719147,0.014600839,0.014600839
"{'learning_rate': 0.05, 'depth': 6.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",174.1849702358246,0.014569754,0.014569754
"{'learning_rate': 0.006, 'depth': 7.8, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 2.9, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",201.3939796447754,0.014530424,0.014530424
"{'learning_rate': 0.0055, 'depth': 4.5, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",222.91277251243596,0.01455044,0.01455044
"{'learning_rate': 0.09, 'depth': 7.8, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",232.46072206497195,0.014476571,0.014476571
"{'learning_rate': 0.006, 'depth': 4.2, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",254.61154279708865,0.014633414,0.014633414
"{'learning_rate': 0.07, 'depth': 7.2, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 3.8, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",280.45520696640017,0.01456535,0.01456535
"{'learning_rate': 0.006, 'depth': 7.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",286.0150564670563,0.014211191,0.014211191
"{'learning_rate': 0.07, 'depth': 5.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",292.4041288852692,0.014656401,0.014656401
"{'learning_rate': 0.0055, 'depth': 7.9, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",303.2117007732392,0.014466873,0.014466873
