configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0853516178660035, 'depth': 5.959896598047818, 'l2_leaf_reg': 4.814745716853846, 'max_ctr_complexity': 2.157670838916211, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2.8030727863311764,0.0143868625,0.0143868625
"{'learning_rate': 0.0492228869722538, 'depth': 5.713743889423734, 'l2_leaf_reg': 3.1215760601577616, 'max_ctr_complexity': 2.3446120510263007, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",12.57891664505005,0.014548865,0.014548865
"{'learning_rate': 0.0471080330308113, 'depth': 6.723098613706313, 'l2_leaf_reg': 4.644779747121209, 'max_ctr_complexity': 2.37247903223721, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",18.64089546203613,0.014522514,0.014522514
"{'learning_rate': 0.0652363763777362, 'depth': 4.801160104930016, 'l2_leaf_reg': 1.8456817543715496, 'max_ctr_complexity': 4.617869876830963, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",22.485815382003786,0.014537784,0.014537784
"{'learning_rate': 0.0083078511874612, 'depth': 4.856181422212433, 'l2_leaf_reg': 1.7596404081247643, 'max_ctr_complexity': 2.417655011817817, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",42.09698853492736,0.014545587,0.014545587
"{'learning_rate': 0.09, 'depth': 7.8, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",59.52740774154663,0.014657871,0.014657871
"{'learning_rate': 0.09, 'depth': 7.8, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",63.70594940185546,0.014420581,0.014420581
"{'learning_rate': 0.07, 'depth': 7.0, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",69.7062216758728,0.014535693,0.014535693
"{'learning_rate': 0.07, 'depth': 7.0, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",75.792964553833,0.014728569,0.014728569
"{'learning_rate': 0.08, 'depth': 5.0, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",103.45583806037902,0.014445431,0.014445431
"{'learning_rate': 0.095, 'depth': 7.9, 'l2_leaf_reg': 3.3, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",111.3518332004547,0.0145117305,0.0145117305
"{'learning_rate': 0.006, 'depth': 4.1, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",156.03574309349062,0.014555098,0.014555098
"{'learning_rate': 0.08, 'depth': 5.0, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",162.89151248931887,0.014113475,0.014113475
"{'learning_rate': 0.08, 'depth': 6.2, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",187.3775857448578,0.014195107,0.014195107
"{'learning_rate': 0.05, 'depth': 5.0, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",193.3090084552765,0.014123312,0.014123312
"{'learning_rate': 0.01, 'depth': 4.5, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",222.73222336769103,0.01447396,0.01447396
"{'learning_rate': 0.05, 'depth': 7.2, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",228.19496951103213,0.014522514,0.014522514
"{'learning_rate': 0.09, 'depth': 6.0, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",254.24664340019228,0.014518226,0.014518226
"{'learning_rate': 0.05, 'depth': 4.5, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",259.81883654594424,0.014500937,0.014500937
"{'learning_rate': 0.08, 'depth': 6.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",264.83694634437563,0.01456535,0.01456535
"{'learning_rate': 0.07, 'depth': 5.8, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",273.1200052261353,0.014569754,0.014569754
"{'learning_rate': 0.05, 'depth': 5.0, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",305.79879198074343,0.014217054,0.014217054
"{'learning_rate': 0.09, 'depth': 4.8, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 3.2, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",311.83392534255984,0.01456535,0.01456535
"{'learning_rate': 0.075, 'depth': 5.2, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",316.73650298118594,0.014446217,0.014446217
"{'learning_rate': 0.09, 'depth': 6.2, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 2.8, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",321.2504845619202,0.014518226,0.014518226
"{'learning_rate': 0.09, 'depth': 5.0, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",348.68217787742617,0.014436278,0.014436278
"{'learning_rate': 0.07, 'depth': 5.5, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",352.87849793434145,0.014583008,0.014583008
"{'learning_rate': 0.05, 'depth': 4.2, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",383.00691590309145,0.014461689,0.014461689
"{'learning_rate': 0.07, 'depth': 5.5, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 1.9, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",388.0534299373627,0.014195107,0.014195107
"{'learning_rate': 0.08, 'depth': 6.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",414.2878798007965,0.014537784,0.014537784
"{'learning_rate': 0.08, 'depth': 7.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",419.36875615119936,0.014416945,0.014416945
"{'learning_rate': 0.09, 'depth': 5.0, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",424.59828028678896,0.014518226,0.014518226
"{'learning_rate': 0.075, 'depth': 7.8, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",430.1144317150116,0.014495519,0.014495519
"{'learning_rate': 0.05, 'depth': 5.0, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",456.6450451374054,0.014567592,0.014567592
"{'learning_rate': 0.05, 'depth': 7.5, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",462.461163854599,0.014481029,0.014481029
"{'learning_rate': 0.09, 'depth': 4.5, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",468.1231468677521,0.014113475,0.014113475
"{'learning_rate': 0.05, 'depth': 5.1, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 3.8, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",474.0050464630127,0.014358086,0.014358086
"{'learning_rate': 0.05, 'depth': 4.8, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 3.8, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",504.7951131820679,0.014113475,0.014113475
"{'learning_rate': 0.09, 'depth': 5.1, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",509.8007215023041,0.014113475,0.014113475
"{'learning_rate': 0.1, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",512.6794627666472,0.014537784,0.014537784
"{'learning_rate': 0.095, 'depth': 6.5, 'l2_leaf_reg': 3.8, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",518.2529614925384,0.01442637,0.01442637
"{'learning_rate': 0.08, 'depth': 4.5, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 3.7, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",546.8578234672545,0.014113475,0.014113475
"{'learning_rate': 0.08, 'depth': 4.9, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",552.430604314804,0.014445431,0.014445431
"{'learning_rate': 0.06, 'depth': 7.5, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",561.2257922649383,0.014657871,0.014657871
"{'learning_rate': 0.08, 'depth': 4.1, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 3.3, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",567.4342690467834,0.014445431,0.014445431
"{'learning_rate': 0.05, 'depth': 4.2, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",599.1129764080047,0.014113475,0.014113475
"{'learning_rate': 0.08, 'depth': 5.5, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",604.1192079544066,0.014113475,0.014113475
