configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0087049712217864, 'depth': 7.726163463284447, 'l2_leaf_reg': 4.790922446111512, 'max_ctr_complexity': 2.938996387135022, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",335.1840311050415,207.664,207.664
"{'learning_rate': 0.0079411561930039, 'depth': 6.795450765468805, 'l2_leaf_reg': 1.4798021703855593, 'max_ctr_complexity': 2.94070363839946, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",452.71587047576907,207.7514,207.7514
"{'learning_rate': 0.0580106206640998, 'depth': 6.732103977637886, 'l2_leaf_reg': 2.994244680213276, 'max_ctr_complexity': 3.3471879120004133, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",67.15159902572631,205.97102,205.97102
"{'learning_rate': 0.0108463538479286, 'depth': 6.184829279608632, 'l2_leaf_reg': 2.6292313291597806, 'max_ctr_complexity': 1.7079384946717462, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",515.0138672351836,207.70312,207.70312
"{'learning_rate': 0.0121730609410162, 'depth': 5.151475263480018, 'l2_leaf_reg': 1.4647732703843983, 'max_ctr_complexity': 1.7269081511247149, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1510.760959482193,175.27606,175.27606
"{'learning_rate': 0.0272299853670071, 'depth': 4.8873406680508165, 'l2_leaf_reg': 4.06996468366105, 'max_ctr_complexity': 3.309232275182792, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1382.4334081172942,179.72269,179.72269
"{'learning_rate': 0.0150335406923426, 'depth': 5.874694336664877, 'l2_leaf_reg': 3.617064728828365, 'max_ctr_complexity': 4.172358974970481, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",441.586843585968,209.52989,209.52989
"{'learning_rate': 0.0313718424368342, 'depth': 7.963407980799799, 'l2_leaf_reg': 1.477939193317252, 'max_ctr_complexity': 1.594259133957396, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",188.7527888774872,208.0642,208.0642
"{'learning_rate': 0.0230079779885883, 'depth': 4.86907970576048, 'l2_leaf_reg': 4.973065177846362, 'max_ctr_complexity': 2.2611899246914424, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1003.9586192131042,207.56361,207.56361
"{'learning_rate': 0.056458758387885, 'depth': 5.414701514737581, 'l2_leaf_reg': 2.871369973886137, 'max_ctr_complexity': 2.0966930375618404, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",135.1635499954224,207.49088,207.49088
"{'learning_rate': 0.0573044700292446, 'depth': 7.792361687610817, 'l2_leaf_reg': 4.291538561905935, 'max_ctr_complexity': 3.0605564834557484, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",272.54154524803164,205.32318,205.32318
"{'learning_rate': 0.0468122873228051, 'depth': 5.726151080940496, 'l2_leaf_reg': 4.553214996869922, 'max_ctr_complexity': 4.764773218947062, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",873.6425283908843,176.23502,176.23502
"{'learning_rate': 0.04095885022997, 'depth': 6.82616802349567, 'l2_leaf_reg': 2.924087022817893, 'max_ctr_complexity': 4.8412549285001525, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",578.6629956722259,173.5215,173.5215
"{'learning_rate': 0.0131534306944593, 'depth': 7.047719986607998, 'l2_leaf_reg': 4.730514257644219, 'max_ctr_complexity': 3.84486897114977, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1422.249745941162,173.80382,173.80382
"{'learning_rate': 0.0707447283433738, 'depth': 6.214535363308929, 'l2_leaf_reg': 3.294569980707463, 'max_ctr_complexity': 2.575733179808166, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",118.95778665542602,207.20575,207.20575
"{'learning_rate': 0.0050837415123034, 'depth': 6.913993984848777, 'l2_leaf_reg': 2.4230145155610123, 'max_ctr_complexity': 1.851732947510147, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",452.7170363426209,207.7514,207.7514
"{'learning_rate': 0.0694488442873615, 'depth': 5.453303565448582, 'l2_leaf_reg': 3.012827676162821, 'max_ctr_complexity': 4.069953039201312, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",89.48219213485717,210.93677,210.93677
"{'learning_rate': 0.0594428424603363, 'depth': 5.646985755889949, 'l2_leaf_reg': 3.52337065258356, 'max_ctr_complexity': 2.3676463995211185, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",70.60960636138915,206.55687,206.55687
"{'learning_rate': 0.089363213391331, 'depth': 6.588056914162628, 'l2_leaf_reg': 4.831382681653272, 'max_ctr_complexity': 4.213808513123862, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",131.36040387153628,208.22214,208.22214
"{'learning_rate': 0.0696367052441234, 'depth': 6.369985451146404, 'l2_leaf_reg': 4.14468896897069, 'max_ctr_complexity': 3.128577765275604, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",174.58387360572817,213.64459,213.64459
"{'learning_rate': 0.027989929146839, 'depth': 5.907373633054394, 'l2_leaf_reg': 2.684553466700848, 'max_ctr_complexity': 3.3959199130113618, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",317.19350991249087,212.60081,212.60081
"{'learning_rate': 0.0150847969044339, 'depth': 4.86322560663398, 'l2_leaf_reg': 4.228844570877689, 'max_ctr_complexity': 4.192882339544234, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1269.2740028858184,213.17245,213.17245
"{'learning_rate': 0.0730434818498912, 'depth': 7.71655960141824, 'l2_leaf_reg': 4.9105335635003895, 'max_ctr_complexity': 4.670874881995981, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",221.3629761695862,208.22214,208.22214
"{'learning_rate': 0.0449152731547522, 'depth': 7.585495507023101, 'l2_leaf_reg': 4.351322191693107, 'max_ctr_complexity': 3.145814791001861, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",289.69253358840945,208.16212,208.16212
"{'learning_rate': 0.0164365009142354, 'depth': 5.109756864482497, 'l2_leaf_reg': 4.744992172319506, 'max_ctr_complexity': 2.85497042866299, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1305.2936011314391,206.937,206.937
"{'learning_rate': 0.0094577261536727, 'depth': 4.000494349877826, 'l2_leaf_reg': 1.371585050081381, 'max_ctr_complexity': 1.700465535738663, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",496.16683826446535,211.41397,211.41397
"{'learning_rate': 0.0175626187965144, 'depth': 7.559384363102625, 'l2_leaf_reg': 2.176428805341605, 'max_ctr_complexity': 2.2527201978805804, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1154.9008742332458,173.4819,173.4819
"{'learning_rate': 0.0234268059519725, 'depth': 7.474785105317556, 'l2_leaf_reg': 1.6212039100078073, 'max_ctr_complexity': 4.864522959479243, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",361.7366837024689,212.01474,212.01474
"{'learning_rate': 0.042201291355077, 'depth': 4.390879706795566, 'l2_leaf_reg': 3.821646565862026, 'max_ctr_complexity': 4.346495166926021, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",399.43708143234255,212.62349,212.62349
"{'learning_rate': 0.0155527141497761, 'depth': 7.833872944685548, 'l2_leaf_reg': 4.371279069322403, 'max_ctr_complexity': 1.039062358805197, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",368.1381374359131,205.80957,205.80957
"{'learning_rate': 0.0433281647920708, 'depth': 7.342025447044417, 'l2_leaf_reg': 1.9204411185567316, 'max_ctr_complexity': 1.3167188746369811, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",455.928054189682,205.61264,205.61264
"{'learning_rate': 0.0308474699288482, 'depth': 7.693576976027115, 'l2_leaf_reg': 3.9942151136976647, 'max_ctr_complexity': 2.406324310382945, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",593.270567035675,205.32318,205.32318
"{'learning_rate': 0.0591414372623639, 'depth': 7.58167864252872, 'l2_leaf_reg': 1.7268999861605447, 'max_ctr_complexity': 1.0464693033765615, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",509.2752426624298,206.94638,206.94638
"{'learning_rate': 0.0705434211064067, 'depth': 7.030334149133735, 'l2_leaf_reg': 4.183644745560551, 'max_ctr_complexity': 2.39919552156132, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",474.1822296142578,210.16748,210.16748
"{'learning_rate': 0.0704285361671562, 'depth': 7.702424687521009, 'l2_leaf_reg': 4.5322006426380455, 'max_ctr_complexity': 1.0691982419792154, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1850.9622500896453,173.52307,173.52307
"{'learning_rate': 0.0592692546065501, 'depth': 7.6871245008837, 'l2_leaf_reg': 4.15062428235044, 'max_ctr_complexity': 1.0110349526189082, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1881.0658455848693,173.52307,173.52307
"{'learning_rate': 0.0705321284924797, 'depth': 6.734850638348231, 'l2_leaf_reg': 4.356028957675866, 'max_ctr_complexity': 1.8100624463975925, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",538.863293981552,205.80957,205.80957
"{'learning_rate': 0.090835041684307, 'depth': 7.998263371992419, 'l2_leaf_reg': 2.266405914236017, 'max_ctr_complexity': 1.6477776907621062, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",501.32394418716433,205.88657,205.88657
"{'learning_rate': 0.0714195495639579, 'depth': 7.687954709675044, 'l2_leaf_reg': 2.378143468956744, 'max_ctr_complexity': 1.548483149814026, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1069.790381526947,173.87917,173.87917
"{'learning_rate': 0.0590748100167952, 'depth': 7.349333835730336, 'l2_leaf_reg': 2.877610614115237, 'max_ctr_complexity': 1.4018934832782413, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",588.9016159534453,206.49536,206.49536
"{'learning_rate': 0.0878589903902962, 'depth': 7.589748374235617, 'l2_leaf_reg': 1.0073189296740388, 'max_ctr_complexity': 2.538394220024023, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",609.0055230617522,206.49536,206.49536
"{'learning_rate': 0.0724256706968956, 'depth': 7.517222998208383, 'l2_leaf_reg': 1.6893207404431796, 'max_ctr_complexity': 1.8469621302294723, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",606.694892501831,208.04387,208.04387
"{'learning_rate': 0.0624865407187962, 'depth': 7.875014752272646, 'l2_leaf_reg': 4.793346018814448, 'max_ctr_complexity': 1.6546029639232565, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",594.4816077709197,205.80957,205.80957
"{'learning_rate': 0.057560045203167, 'depth': 7.789055408591394, 'l2_leaf_reg': 2.103420299372164, 'max_ctr_complexity': 2.039817456534535, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",824.3978298664092,174.21959,174.21959
"{'learning_rate': 0.0609353755403994, 'depth': 7.62664267136378, 'l2_leaf_reg': 1.661286288763788, 'max_ctr_complexity': 2.348286216235706, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1130.4127019405364,173.87917,173.87917
"{'learning_rate': 0.081105533890068, 'depth': 7.128047953482383, 'l2_leaf_reg': 3.729803005257907, 'max_ctr_complexity': 1.3764971301730382, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",609.33313498497,205.97102,205.97102
"{'learning_rate': 0.0921906669012992, 'depth': 6.767550583198343, 'l2_leaf_reg': 2.64638161927436, 'max_ctr_complexity': 1.2563641866496242, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",649.4373804092406,205.97102,205.97102
"{'learning_rate': 0.0052060383350088, 'depth': 7.951715468823373, 'l2_leaf_reg': 3.953837347579415, 'max_ctr_complexity': 1.128109992457849, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2072.3093412876133,173.52307,173.52307
"{'learning_rate': 0.0318466454519477, 'depth': 7.94174928411943, 'l2_leaf_reg': 4.07467649271374, 'max_ctr_complexity': 1.1052732213599712, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2077.413190698624,173.52307,173.52307
"{'learning_rate': 0.0322532175975807, 'depth': 7.759019555187688, 'l2_leaf_reg': 4.651205397887601, 'max_ctr_complexity': 1.1277379523021898, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",980.483870601654,208.51024,208.51024
"{'learning_rate': 0.0342402467773406, 'depth': 7.824250893714806, 'l2_leaf_reg': 4.884281589580727, 'max_ctr_complexity': 1.7282482659753136, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",954.723526096344,208.5962,208.5962
"{'learning_rate': 0.0165466974537501, 'depth': 7.724976026088955, 'l2_leaf_reg': 4.775960817806082, 'max_ctr_complexity': 2.481706797727353, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",734.0289550781249,205.39534,205.39534
"{'learning_rate': 0.0311048998839094, 'depth': 7.886817408017904, 'l2_leaf_reg': 4.812143103238149, 'max_ctr_complexity': 4.935483308721498, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1191.569216108322,173.5215,173.5215
"{'learning_rate': 0.0286896618469356, 'depth': 7.929723179397256, 'l2_leaf_reg': 2.989650689294901, 'max_ctr_complexity': 3.3255155285471845, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1266.3468738555907,173.87917,173.87917
"{'learning_rate': 0.0088423684052976, 'depth': 7.811941521701625, 'l2_leaf_reg': 4.725112921852649, 'max_ctr_complexity': 3.936343442596219, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",933.285428380966,209.23167,209.23167
"{'learning_rate': 0.0418027213852619, 'depth': 7.750480495447524, 'l2_leaf_reg': 3.828968412432872, 'max_ctr_complexity': 1.4054294915912569, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1140.64922914505,174.21959,174.21959
"{'learning_rate': 0.0352694617467332, 'depth': 7.937660898113249, 'l2_leaf_reg': 1.0815840327933044, 'max_ctr_complexity': 2.8143839685776664, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1440.4414123058318,205.68398,205.68398
"{'learning_rate': 0.0548503282790325, 'depth': 7.5224554142646, 'l2_leaf_reg': 4.429478664990672, 'max_ctr_complexity': 1.6919451441062645, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1546.7676230430602,173.87917,173.87917
"{'learning_rate': 0.0503195849413031, 'depth': 7.852860043424846, 'l2_leaf_reg': 1.8843008010782984, 'max_ctr_complexity': 2.088903581133285, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1025.6887842178344,205.97102,205.97102
"{'learning_rate': 0.0420414227722669, 'depth': 7.321085168305484, 'l2_leaf_reg': 4.358756218842736, 'max_ctr_complexity': 1.4597739227120154, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1076.2555364131929,205.80957,205.80957
"{'learning_rate': 0.0529234888051212, 'depth': 4.187364755375906, 'l2_leaf_reg': 4.558851448144036, 'max_ctr_complexity': 2.1877941524921787, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2567.6109090805057,176.72311,176.72311
"{'learning_rate': 0.0367924976689251, 'depth': 7.71031235218174, 'l2_leaf_reg': 4.47010256554357, 'max_ctr_complexity': 2.2214467823701765, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1121.465115404129,205.80957,205.80957
"{'learning_rate': 0.0528735954850435, 'depth': 6.611130760075737, 'l2_leaf_reg': 4.4320138086168175, 'max_ctr_complexity': 1.1672375380812148, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1166.5703283309936,205.80957,205.80957
"{'learning_rate': 0.0472888820953731, 'depth': 7.392677376913994, 'l2_leaf_reg': 2.094146110564552, 'max_ctr_complexity': 3.10472037055924, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1415.1236196517943,207.80472,207.80472
"{'learning_rate': 0.0474307158521239, 'depth': 6.999517554157766, 'l2_leaf_reg': 4.750061211522438, 'max_ctr_complexity': 2.5055150896298337, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1640.931312179565,205.57988,205.57988
"{'learning_rate': 0.0472536670859725, 'depth': 4.322778004869644, 'l2_leaf_reg': 4.868217446703717, 'max_ctr_complexity': 4.079639882125257, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1333.420024728775,213.63861,213.63861
"{'learning_rate': 0.041997452125435, 'depth': 7.692570186932537, 'l2_leaf_reg': 2.6801309326049467, 'max_ctr_complexity': 2.2705794151950776, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1276.719780063629,206.49536,206.49536
"{'learning_rate': 0.0475842579165837, 'depth': 4.690851051150258, 'l2_leaf_reg': 3.915143769872512, 'max_ctr_complexity': 3.84391904061985, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1241.087854719162,207.11656,207.11656
"{'learning_rate': 0.0540723563558184, 'depth': 7.693913473585656, 'l2_leaf_reg': 3.3913788997696046, 'max_ctr_complexity': 3.706982147394184, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1748.2460857391357,173.5215,173.5215
"{'learning_rate': 0.0057316864178388, 'depth': 7.676398047574636, 'l2_leaf_reg': 2.371430543840191, 'max_ctr_complexity': 4.135172102582767, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1672.1269985198974,209.37234,209.37234
"{'learning_rate': 0.041093819336022, 'depth': 7.653424692356257, 'l2_leaf_reg': 1.956315359468379, 'max_ctr_complexity': 2.7998111678539925, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1858.12876830101,173.87917,173.87917
"{'learning_rate': 0.0066174169181103, 'depth': 7.769581761957358, 'l2_leaf_reg': 2.8573405807532537, 'max_ctr_complexity': 2.562815923485321, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1616.9218789100646,208.5962,208.5962
"{'learning_rate': 0.0063733766913412, 'depth': 7.790960703089164, 'l2_leaf_reg': 3.88006750006434, 'max_ctr_complexity': 3.5837929802072703, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",2692.2517510414127,173.80382,173.80382
"{'learning_rate': 0.0464798046321987, 'depth': 7.90872187215976, 'l2_leaf_reg': 1.1644343672898052, 'max_ctr_complexity': 3.275792905333361, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1493.758915042877,205.7876,205.7876
"{'learning_rate': 0.0437178622114952, 'depth': 7.694786366249197, 'l2_leaf_reg': 3.698698602241222, 'max_ctr_complexity': 2.0957162020608906, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1923.5487216472625,173.87917,173.87917
"{'learning_rate': 0.0384722048925633, 'depth': 7.562772799283481, 'l2_leaf_reg': 3.1960360136478565, 'max_ctr_complexity': 2.3916225403712126, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1948.653845643997,173.87917,173.87917
"{'learning_rate': 0.0366668313190179, 'depth': 7.352186853637545, 'l2_leaf_reg': 4.003310596421228, 'max_ctr_complexity': 3.049247719129979, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1575.3798001766204,209.32867,209.32867
"{'learning_rate': 0.0224197238314755, 'depth': 7.884643648459072, 'l2_leaf_reg': 1.234163280605488, 'max_ctr_complexity': 4.890728394964794, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1629.1808618068694,205.7876,205.7876
"{'learning_rate': 0.0329045433575408, 'depth': 7.730465140248071, 'l2_leaf_reg': 1.0076847884391156, 'max_ctr_complexity': 3.5043841959879343, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1639.2861498355865,205.7876,205.7876
