configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0258817021493791, 'depth': 6.860757465489678, 'l2_leaf_reg': 3.4110535042865755, 'max_ctr_complexity': 3.1795327319875875, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",59.900582408905024,0.13333517,0.13333517
"{'learning_rate': 0.0185474449998201, 'depth': 7.567092003128319, 'l2_leaf_reg': 4.854651042004117, 'max_ctr_complexity': 2.533766075303111, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",143.1028388500214,0.13545386,0.13545386
"{'learning_rate': 0.0274165634689547, 'depth': 7.702386553170644, 'l2_leaf_reg': 1.2841442327915478, 'max_ctr_complexity': 1.3485171988061628, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",63.41484699249267,0.10793265,0.10793265
"{'learning_rate': 0.0514488034339803, 'depth': 7.480048592987277, 'l2_leaf_reg': 4.914473368931056, 'max_ctr_complexity': 4.196634256866894, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",35.06979188919067,0.13616158,0.13616158
"{'learning_rate': 0.0071260453212339, 'depth': 6.559684085310096, 'l2_leaf_reg': 1.5734131496361856, 'max_ctr_complexity': 4.778675668198336, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",153.8244658470154,0.10689416,0.10689416
"{'learning_rate': 0.0110449763735959, 'depth': 7.096934757736866, 'l2_leaf_reg': 2.824601328866194, 'max_ctr_complexity': 3.273735795474594, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",142.3455303668976,0.10730197,0.10730197
"{'learning_rate': 0.0312841889170959, 'depth': 6.467735987499028, 'l2_leaf_reg': 4.774992314058497, 'max_ctr_complexity': 3.7272811964139336, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",39.17477235794067,0.13386391,0.13386391
"{'learning_rate': 0.0404211919684521, 'depth': 4.240901886517079, 'l2_leaf_reg': 3.667066861782671, 'max_ctr_complexity': 3.6825514784726376, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",89.60367546081542,0.10389322,0.10389322
"{'learning_rate': 0.0128632808048634, 'depth': 5.45484308377049, 'l2_leaf_reg': 3.2807870816715186, 'max_ctr_complexity': 2.7544060538492814, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",288.9616511821747,0.107557714,0.107557714
"{'learning_rate': 0.0093481340062797, 'depth': 4.6452380715399855, 'l2_leaf_reg': 3.6124333018615937, 'max_ctr_complexity': 2.0131664101591284, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",191.65640506744387,0.13536403,0.13536403
"{'learning_rate': 0.008049968872674, 'depth': 4.44150056465722, 'l2_leaf_reg': 3.6253183578610937, 'max_ctr_complexity': 1.5527318053944552, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",320.68765411376955,0.1368488,0.1368488
"{'learning_rate': 0.0584933941564284, 'depth': 4.388405103172245, 'l2_leaf_reg': 4.351779629995216, 'max_ctr_complexity': 1.3843936315758525, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",46.33858046531677,0.13523516,0.13523516
"{'learning_rate': 0.09327504745557, 'depth': 6.419382078980184, 'l2_leaf_reg': 3.957054317593207, 'max_ctr_complexity': 1.1567511690172827, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",44.653123950958246,0.13636637,0.13636637
"{'learning_rate': 0.012141078978506, 'depth': 4.474910875816976, 'l2_leaf_reg': 2.271932717575904, 'max_ctr_complexity': 2.65705197805868, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",71.73712072372436,0.13711002,0.13711002
"{'learning_rate': 0.0272982930622373, 'depth': 5.061557963757782, 'l2_leaf_reg': 3.0929922138667987, 'max_ctr_complexity': 1.3757620430337667, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",318.66756734848025,0.10720292,0.10720292
"{'learning_rate': 0.0129848748191018, 'depth': 6.669641519854727, 'l2_leaf_reg': 1.5271914496175687, 'max_ctr_complexity': 3.865308816474262, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",71.8194652557373,0.10522608,0.10522608
"{'learning_rate': 0.0289761662925959, 'depth': 4.080430184749974, 'l2_leaf_reg': 4.315760116869452, 'max_ctr_complexity': 1.0187819047701885, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",362.4962807655335,0.1092207,0.1092207
"{'learning_rate': 0.0452355088221105, 'depth': 7.848754180469752, 'l2_leaf_reg': 1.995012574079832, 'max_ctr_complexity': 3.304629337671348, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",61.92348918914794,0.10508129,0.10508129
"{'learning_rate': 0.0097545199184902, 'depth': 7.81099604606794, 'l2_leaf_reg': 2.788501514470509, 'max_ctr_complexity': 4.385634689884512, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",142.7114525794983,0.13289094,0.13289094
"{'learning_rate': 0.057246030573203, 'depth': 5.586022963387938, 'l2_leaf_reg': 4.524412788444646, 'max_ctr_complexity': 3.325091490543435, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",73.66250691413879,0.10365112,0.10365112
"{'learning_rate': 0.0258817021493791, 'depth': 6.860757465489678, 'l2_leaf_reg': 3.4110535042865755, 'max_ctr_complexity': 3.1795327319875875, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",99.90378937721252,0.13333517,0.13333517
"{'learning_rate': 0.0346176529300564, 'depth': 5.75034884505077, 'l2_leaf_reg': 4.56709200312832, 'max_ctr_complexity': 4.854651042004117, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",79.17745313644409,0.13386391,0.13386391
"{'learning_rate': 0.0535831236273034, 'depth': 6.115579679011618, 'l2_leaf_reg': 3.272178244375729, 'max_ctr_complexity': 4.702386553170644, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",110.02707204818724,0.10438144,0.10438144
"{'learning_rate': 0.0064912425438025, 'depth': 4.080873589761303, 'l2_leaf_reg': 4.330479382191752, 'max_ctr_complexity': 4.1126270037994015, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",485.9820686340332,0.11007678,0.11007678
"{'learning_rate': 0.0110449763735959, 'depth': 7.096934757736866, 'l2_leaf_reg': 2.824601328866194, 'max_ctr_complexity': 3.273735795474594, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",202.6423996448517,0.10730197,0.10730197
"{'learning_rate': 0.0469350527266993, 'depth': 7.979377630342688, 'l2_leaf_reg': 1.3772513226041525, 'max_ctr_complexity': 4.150737503143782, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",137.40962967872622,0.10522608,0.10522608
"{'learning_rate': 0.0096303451597904, 'depth': 7.796012224072064, 'l2_leaf_reg': 1.9411263141318635, 'max_ctr_complexity': 2.2360041614279385, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",207.9368344306946,0.10730197,0.10730197
"{'learning_rate': 0.0445324140556879, 'depth': 5.240843445047947, 'l2_leaf_reg': 4.941583244185519, 'max_ctr_complexity': 3.047744605013029, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",149.5938237667084,0.10365112,0.10365112
"{'learning_rate': 0.0369149613569046, 'depth': 4.62669831717856, 'l2_leaf_reg': 4.948835276164312, 'max_ctr_complexity': 4.318128740214201, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",184.32178220748904,0.1040104,0.1040104
"{'learning_rate': 0.054375250939592, 'depth': 5.449859466915104, 'l2_leaf_reg': 4.942592047200039, 'max_ctr_complexity': 3.0740698499601677, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",149.5941122531891,0.10365112,0.10365112
"{'learning_rate': 0.0927392304378165, 'depth': 7.701937635207317, 'l2_leaf_reg': 4.26842564151711, 'max_ctr_complexity': 1.9610378978393936, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",107.03449473381042,0.13605164,0.13605164
"{'learning_rate': 0.0232372842441604, 'depth': 4.045246225020064, 'l2_leaf_reg': 4.520231586684071, 'max_ctr_complexity': 2.585774400803757, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",552.254378414154,0.10848462,0.10848462
"{'learning_rate': 0.0974122487728775, 'depth': 5.129048979945206, 'l2_leaf_reg': 4.679346974891464, 'max_ctr_complexity': 3.712310382433601, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",191.57550106048583,0.10389322,0.10389322
"{'learning_rate': 0.0565981573206968, 'depth': 4.170143976117858, 'l2_leaf_reg': 4.895420284308047, 'max_ctr_complexity': 3.53671914139179, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",220.730848646164,0.1040104,0.1040104
"{'learning_rate': 0.0748279636379789, 'depth': 4.06679508599875, 'l2_leaf_reg': 3.648131336871588, 'max_ctr_complexity': 2.6982387058581687, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",162.3900335788727,0.109368995,0.109368995
"{'learning_rate': 0.0353227109531917, 'depth': 5.2584239929394005, 'l2_leaf_reg': 2.7647758698409226, 'max_ctr_complexity': 4.587136704458027, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",207.7384465694428,0.10438144,0.10438144
"{'learning_rate': 0.0121778185992731, 'depth': 5.03726534275758, 'l2_leaf_reg': 3.182041197152332, 'max_ctr_complexity': 4.826064243448615, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",493.884417629242,0.10522756,0.10522756
