configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 28720, 'min_samples_leaf': 80, 'max_features': '0.75'}",0.4352987766265869,0.07490023,0.07490023
"{'max_leaf_nodes': 19696, 'min_samples_leaf': 40, 'max_features': '0.5'}",0.4640530109405517,0.069082126,0.069082126
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",0.5363362789154053,0.0615732,0.0615732
"{'max_leaf_nodes': 25084, 'min_samples_leaf': 10, 'max_features': '0.75'}",0.4719205856323242,0.063159004,0.063159004
"{'max_leaf_nodes': 26418, 'min_samples_leaf': 4, 'max_features': '0.5'}",0.4543024063110351,0.060853813,0.060853813
"{'max_leaf_nodes': 26372, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.4527014255523681,0.0642197,0.0642197
"{'max_leaf_nodes': 45390, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.4739376068115234,0.0642197,0.0642197
"{'max_leaf_nodes': 41432, 'min_samples_leaf': 5, 'max_features': '1.0'}",0.4973145484924316,0.061137367,0.061137367
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.4785264492034912,0.066818945,0.066818945
"{'max_leaf_nodes': 35441, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.4500380516052246,0.083805926,0.083805926
"{'max_leaf_nodes': 36226, 'min_samples_leaf': 10, 'max_features': 'log2'}",0.4653054237365722,0.063274525,0.063274525
"{'max_leaf_nodes': 38134, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.4886835575103759,0.0642197,0.0642197
"{'max_leaf_nodes': 27002, 'min_samples_leaf': 80, 'max_features': '1.0'}",0.4481698036193847,0.083805926,0.083805926
"{'max_leaf_nodes': 48816, 'min_samples_leaf': 3, 'max_features': '1.0'}",0.4922798633575439,0.06320626,0.06320626
"{'max_leaf_nodes': 19309, 'min_samples_leaf': 20, 'max_features': '0.75'}",0.4402493000030517,0.064072676,0.064072676
"{'max_leaf_nodes': 45321, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",0.5073483943939209,0.06358958,0.06358958
"{'max_leaf_nodes': 26958, 'min_samples_leaf': 10, 'max_features': 'log2'}",0.4447740077972412,0.063274525,0.063274525
"{'max_leaf_nodes': 10594, 'min_samples_leaf': 40, 'max_features': '0.75'}",0.4418142795562744,0.06898761,0.06898761
"{'max_leaf_nodes': 31842, 'min_samples_leaf': 4, 'max_features': '0.75'}",0.4544397354125976,0.061714977,0.061714977
"{'max_leaf_nodes': 21183, 'min_samples_leaf': 10, 'max_features': '0.75'}",0.4733041286468505,0.063159004,0.063159004
"{'max_leaf_nodes': 33426, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.888144588470459,0.060853813,0.060853813
"{'max_leaf_nodes': 29607, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.8649698257446286,0.060853813,0.060853813
"{'max_leaf_nodes': 26418, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.865086650848388,0.060853813,0.060853813
"{'max_leaf_nodes': 26668, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.86518964767456,0.060853813,0.060853813
"{'max_leaf_nodes': 29607, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.865287637710571,0.060853813,0.060853813
"{'max_leaf_nodes': 31122, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.865385150909424,0.060853813,0.060853813
"{'max_leaf_nodes': 33891, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.888816213607788,0.060853813,0.060853813
"{'max_leaf_nodes': 31122, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.865578031539917,0.060853813,0.060853813
"{'max_leaf_nodes': 31122, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.86567268371582,0.060853813,0.060853813
"{'max_leaf_nodes': 30470, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.8657678127288815,0.060853813,0.060853813
"{'max_leaf_nodes': 33452, 'min_samples_leaf': 5, 'max_features': '0.5'}",5.887596464157104,0.06085906,0.06085906
"{'max_leaf_nodes': 26668, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.8659556865692135,0.060853813,0.060853813
"{'max_leaf_nodes': 30470, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.866056060791015,0.060853813,0.060853813
"{'max_leaf_nodes': 31122, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.866151905059814,0.060853813,0.060853813
"{'max_leaf_nodes': 30470, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.866246080398559,0.060853813,0.060853813
"{'max_leaf_nodes': 26668, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.866338586807251,0.060853813,0.060853813
"{'max_leaf_nodes': 30470, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.866430616378784,0.060853813,0.060853813
"{'max_leaf_nodes': 31122, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.866523122787475,0.060853813,0.060853813
"{'max_leaf_nodes': 26418, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.866615629196167,0.060853813,0.060853813
"{'max_leaf_nodes': 33426, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.890042400360107,0.060853813,0.060853813
"{'max_leaf_nodes': 47664, 'min_samples_leaf': 5, 'max_features': '1.0'}",11.207067584991456,0.061137367,0.061137367
"{'max_leaf_nodes': 26366, 'min_samples_leaf': 4, 'max_features': '0.5'}",11.164476013183595,0.060853813,0.060853813
"{'max_leaf_nodes': 46324, 'min_samples_leaf': 5, 'max_features': '1.0'}",11.207327699661256,0.061137367,0.061137367
"{'max_leaf_nodes': 47664, 'min_samples_leaf': 5, 'max_features': '1.0'}",11.207429504394533,0.061137367,0.061137367
"{'max_leaf_nodes': 46324, 'min_samples_leaf': 5, 'max_features': '1.0'}",11.207534885406496,0.061137367,0.061137367
"{'max_leaf_nodes': 47664, 'min_samples_leaf': 5, 'max_features': '1.0'}",11.207633829116824,0.061137367,0.061137367
"{'max_leaf_nodes': 47664, 'min_samples_leaf': 5, 'max_features': '1.0'}",11.20773038864136,0.061137367,0.061137367
"{'max_leaf_nodes': 46324, 'min_samples_leaf': 5, 'max_features': '1.0'}",11.20782551765442,0.061137367,0.061137367
"{'max_leaf_nodes': 45794, 'min_samples_leaf': 5, 'max_features': '1.0'}",11.207919216156007,0.061137367,0.061137367
"{'max_leaf_nodes': 47664, 'min_samples_leaf': 5, 'max_features': '1.0'}",11.20801410675049,0.061137367,0.061137367
"{'max_leaf_nodes': 33170, 'min_samples_leaf': 4, 'max_features': '0.5'}",11.18869528770447,0.060853813,0.060853813
"{'max_leaf_nodes': 46324, 'min_samples_leaf': 5, 'max_features': '1.0'}",11.208204364776613,0.061137367,0.061137367
"{'max_leaf_nodes': 45794, 'min_samples_leaf': 5, 'max_features': '1.0'}",11.20829830169678,0.061137367,0.061137367
"{'max_leaf_nodes': 33170, 'min_samples_leaf': 4, 'max_features': '0.5'}",11.188978052139284,0.060853813,0.060853813
"{'max_leaf_nodes': 46324, 'min_samples_leaf': 5, 'max_features': '1.0'}",11.20849690437317,0.061137367,0.061137367
"{'max_leaf_nodes': 25301, 'min_samples_leaf': 4, 'max_features': '0.5'}",11.165843343734744,0.060853813,0.060853813
"{'max_leaf_nodes': 25301, 'min_samples_leaf': 4, 'max_features': '0.5'}",11.165937280654909,0.060853813,0.060853813
"{'max_leaf_nodes': 29699, 'min_samples_leaf': 4, 'max_features': '0.5'}",11.166029071807865,0.060853813,0.060853813
"{'max_leaf_nodes': 34580, 'min_samples_leaf': 4, 'max_features': '0.5'}",11.189455127716066,0.060853813,0.060853813
"{'max_leaf_nodes': 47664, 'min_samples_leaf': 5, 'max_features': '1.0'}",11.20896158218384,0.061137367,0.061137367
"{'max_leaf_nodes': 37026, 'min_samples_leaf': 4, 'max_features': '0.75'}",16.509602642059328,0.061714977,0.061714977
"{'max_leaf_nodes': 37026, 'min_samples_leaf': 4, 'max_features': '0.75'}",16.50975832939148,0.061714977,0.061714977
"{'max_leaf_nodes': 24613, 'min_samples_leaf': 80, 'max_features': 'log2'}",16.49998269081116,0.083805926,0.083805926
"{'max_leaf_nodes': 10237, 'min_samples_leaf': 2, 'max_features': 'log2'}",16.49709734916687,0.066818945,0.066818945
"{'max_leaf_nodes': 37026, 'min_samples_leaf': 4, 'max_features': '0.75'}",16.510062074661256,0.061714977,0.061714977
"{'max_leaf_nodes': 30308, 'min_samples_leaf': 2, 'max_features': '0.75'}",16.528012132644655,0.06304873,0.06304873
"{'max_leaf_nodes': 30308, 'min_samples_leaf': 2, 'max_features': '0.75'}",16.528107738494874,0.06304873,0.06304873
"{'max_leaf_nodes': 24613, 'min_samples_leaf': 80, 'max_features': 'log2'}",16.50046572685242,0.083805926,0.083805926
"{'max_leaf_nodes': 33815, 'min_samples_leaf': 40, 'max_features': '0.75'}",16.5137818813324,0.06898761,0.06898761
"{'max_leaf_nodes': 24613, 'min_samples_leaf': 80, 'max_features': 'log2'}",16.50065336227417,0.083805926,0.083805926
"{'max_leaf_nodes': 46453, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",16.52081928253174,0.071340054,0.071340054
"{'max_leaf_nodes': 24613, 'min_samples_leaf': 80, 'max_features': 'log2'}",16.500848865509035,0.083805926,0.083805926
"{'max_leaf_nodes': 24613, 'min_samples_leaf': 80, 'max_features': 'log2'}",16.50094304084778,0.083805926,0.083805926
"{'max_leaf_nodes': 46453, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",16.521102046966554,0.071340054,0.071340054
"{'max_leaf_nodes': 46453, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",16.521195030212404,0.071340054,0.071340054
"{'max_leaf_nodes': 46453, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",16.52128872871399,0.071340054,0.071340054
"{'max_leaf_nodes': 11846, 'min_samples_leaf': 80, 'max_features': '1.0'}",16.512976741790773,0.083805926,0.083805926
"{'max_leaf_nodes': 30308, 'min_samples_leaf': 2, 'max_features': '0.75'}",16.5291467666626,0.06304873,0.06304873
"{'max_leaf_nodes': 24613, 'min_samples_leaf': 80, 'max_features': 'log2'}",16.501501893997194,0.083805926,0.083805926
"{'max_leaf_nodes': 24613, 'min_samples_leaf': 80, 'max_features': 'log2'}",16.501594638824464,0.083805926,0.083805926
