configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 41645, 'min_samples_leaf': 20, 'max_features': '1.0'}",1.0785189628601075,15938.229,15938.229
"{'max_leaf_nodes': 22274, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",5.484793281555175,16063.86,16063.86
"{'max_leaf_nodes': 28230, 'min_samples_leaf': 5, 'max_features': '0.75'}",11.09871873855591,14212.801,14212.801
"{'max_leaf_nodes': 42569, 'min_samples_leaf': 40, 'max_features': '0.75'}",15.7890127658844,16105.588,16105.588
"{'max_leaf_nodes': 18236, 'min_samples_leaf': 10, 'max_features': '1.0'}",21.18568835258484,15545.7705,15545.7705
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",30.246600723266603,13914.858,13914.858
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 2, 'max_features': '0.5'}",35.95215282440185,9762.251,9762.251
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 10, 'max_features': '0.75'}",40.62216911315917,15369.283,15369.283
"{'max_leaf_nodes': 7500, 'min_samples_leaf': 1, 'max_features': 'log2'}",45.44213709831237,6025.577,6025.577
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 1, 'max_features': 'log2'}",55.07785902023315,6025.577,6025.577
"{'max_leaf_nodes': 8000, 'min_samples_leaf': 2, 'max_features': '0.5'}",60.59309134483337,9762.251,9762.251
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",64.92257652282714,12128.822,12128.822
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 1, 'max_features': '0.75'}",70.8517762184143,6445.9375,6445.9375
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 1, 'max_features': 'log2'}",82.38073096275329,6025.577,6025.577
"{'max_leaf_nodes': 28000, 'min_samples_leaf': 1, 'max_features': '0.75'}",88.15091953277587,6445.9375,6445.9375
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 2, 'max_features': 'log2'}",92.25190124511718,10454.971,10454.971
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 1, 'max_features': '0.5'}",97.76232752799989,5812.437,5812.437
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 1, 'max_features': '0.75'}",110.04321227073667,5672.2544,5672.2544
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 1, 'max_features': '0.5'}",114.70339975357057,5812.437,5812.437
"{'max_leaf_nodes': 27000, 'min_samples_leaf': 1, 'max_features': '0.5'}",119.71966228485108,6602.85,6602.85
"{'max_leaf_nodes': 32000, 'min_samples_leaf': 2, 'max_features': 'log2'}",124.19807753562928,10454.971,10454.971
"{'max_leaf_nodes': 8000, 'min_samples_leaf': 1, 'max_features': '0.5'}",136.94071588516238,5812.437,5812.437
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 1, 'max_features': '0.5'}",141.94242320060732,5812.437,5812.437
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 1, 'max_features': 'log2'}",146.56755218505862,6025.577,6025.577
"{'max_leaf_nodes': 9000, 'min_samples_leaf': 1, 'max_features': 'log2'}",151.5691140651703,6025.577,6025.577
"{'max_leaf_nodes': 5500, 'min_samples_leaf': 1, 'max_features': '0.5'}",166.48363957405093,5812.437,5812.437
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 1, 'max_features': '0.5'}",171.50237998962405,6602.85,6602.85
"{'max_leaf_nodes': 7500, 'min_samples_leaf': 3, 'max_features': 'log2'}",175.92715964317324,12128.822,12128.822
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 1, 'max_features': 'log2'}",181.11459431648257,6025.577,6025.577
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 1, 'max_features': '1.0'}",199.2456670761109,6387.904,6387.904
"{'max_leaf_nodes': 8500, 'min_samples_leaf': 1, 'max_features': '0.5'}",203.475128030777,5812.437,5812.437
"{'max_leaf_nodes': 27000, 'min_samples_leaf': 1, 'max_features': 'log2'}",208.10042319297796,6025.577,6025.577
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",213.13114438056948,6025.577,6025.577
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 1, 'max_features': '0.75'}",233.8800316810608,5672.2544,5672.2544
"{'max_leaf_nodes': 8500, 'min_samples_leaf': 1, 'max_features': '1.0'}",239.3125017642975,6387.904,6387.904
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 1, 'max_features': '0.75'}",243.8834417819977,5672.2544,5672.2544
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 1, 'max_features': '1.0'}",249.31582198143008,6387.904,6387.904
"{'max_leaf_nodes': 8500, 'min_samples_leaf': 1, 'max_features': '0.75'}",267.97692189216616,5672.2544,5672.2544
"{'max_leaf_nodes': 26500, 'min_samples_leaf': 1, 'max_features': 'log2'}",272.2640727519989,6025.577,6025.577
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",277.2947505474091,6025.577,6025.577
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",282.27878603935244,6826.146,6826.146
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 1, 'max_features': '0.75'}",305.4498003482819,5672.2544,5672.2544
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 1, 'max_features': '0.5'}",310.1100955963135,5812.437,5812.437
"{'max_leaf_nodes': 6500, 'min_samples_leaf': 1, 'max_features': '0.5'}",315.111796951294,5812.437,5812.437
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 1, 'max_features': '1.0'}",320.8857375144959,6387.904,6387.904
"{'max_leaf_nodes': 13637, 'min_samples_leaf': 1, 'max_features': '0.75'}",346.322237110138,5672.2544,5672.2544
"{'max_leaf_nodes': 6500, 'min_samples_leaf': 1, 'max_features': '0.75'}",351.3273046970368,5672.2544,5672.2544
"{'max_leaf_nodes': 9500, 'min_samples_leaf': 1, 'max_features': '0.5'}",355.9874573707581,5812.437,5812.437
