configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 23683, 'min_samples_leaf': 3, 'max_features': '1.0'}",1.494479274749756,12369.593,12369.593
"{'max_leaf_nodes': 19806, 'min_samples_leaf': 3, 'max_features': '1.0'}",6.496998167037964,12369.593,12369.593
"{'max_leaf_nodes': 49709, 'min_samples_leaf': 10, 'max_features': '1.0'}",11.208456373214725,15953.778,15953.778
"{'max_leaf_nodes': 33659, 'min_samples_leaf': 3, 'max_features': '0.5'}",15.883194303512576,12059.056,12059.056
"{'max_leaf_nodes': 25741, 'min_samples_leaf': 4, 'max_features': '0.5'}",20.841907835006715,13198.59,13198.59
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 2, 'max_features': 'log2'}",30.364427661895757,10454.971,10454.971
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 10, 'max_features': '0.5'}",35.45165977478027,15250.654,15250.654
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",40.52946982383728,6025.577,6025.577
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 5, 'max_features': '0.75'}",45.79622993469238,14212.801,14212.801
"{'max_leaf_nodes': 8000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",55.05469641685485,10867.977,10867.977
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 1, 'max_features': 'log2'}",60.16595492362976,6025.577,6025.577
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 1, 'max_features': '0.5'}",65.54426202774047,5812.437,5812.437
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 20, 'max_features': 'log2'}",69.89537606239318,15763.289,15763.289
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 1, 'max_features': '0.5'}",82.59037361145019,5812.437,5812.437
"{'max_leaf_nodes': 6500, 'min_samples_leaf': 2, 'max_features': 'log2'}",87.08310041427612,10454.971,10454.971
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 5, 'max_features': '0.75'}",92.4969886302948,14212.801,14212.801
"{'max_leaf_nodes': 8000, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",96.92726860046386,16063.86,16063.86
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 2, 'max_features': '0.5'}",112.31625399589538,9762.251,9762.251
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 1, 'max_features': 'log2'}",116.80463824272157,6025.577,6025.577
"{'max_leaf_nodes': 15370, 'min_samples_leaf': 1, 'max_features': '0.5'}",122.19728026390077,6602.85,6602.85
"{'max_leaf_nodes': 27354, 'min_samples_leaf': 1, 'max_features': 'log2'}",126.80783567428588,6025.577,6025.577
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 1, 'max_features': '0.5'}",141.70249662399294,5812.437,5812.437
"{'max_leaf_nodes': 8000, 'min_samples_leaf': 1, 'max_features': '0.5'}",146.7066839694977,5812.437,5812.437
"{'max_leaf_nodes': 16177, 'min_samples_leaf': 1, 'max_features': '0.5'}",151.722624874115,6602.85,6602.85
"{'max_leaf_nodes': 27354, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",156.3753736972809,6025.577,6025.577
"{'max_leaf_nodes': 5500, 'min_samples_leaf': 1, 'max_features': '0.5'}",173.894095993042,5812.437,5812.437
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 1, 'max_features': 'log2'}",178.5190437793732,6025.577,6025.577
"{'max_leaf_nodes': 10185, 'min_samples_leaf': 1, 'max_features': '0.5'}",183.89726290702825,5812.437,5812.437
"{'max_leaf_nodes': 14000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",188.53351125717165,6826.146,6826.146
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 1, 'max_features': '0.5'}",206.42898283004763,5812.437,5812.437
"{'max_leaf_nodes': 14000, 'min_samples_leaf': 1, 'max_features': '0.5'}",211.4450062274933,6602.85,6602.85
"{'max_leaf_nodes': 16177, 'min_samples_leaf': 1, 'max_features': 'log2'}",216.056018447876,6025.577,6025.577
"{'max_leaf_nodes': 10185, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",221.06943330764773,6826.146,6826.146
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 1, 'max_features': '1.0'}",239.5969153404236,6387.904,6387.904
"{'max_leaf_nodes': 16500, 'min_samples_leaf': 1, 'max_features': '0.5'}",243.84388504028323,6602.85,6602.85
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 1, 'max_features': '0.5'}",248.82012805938723,5812.437,5812.437
"{'max_leaf_nodes': 10186, 'min_samples_leaf': 1, 'max_features': '0.75'}",254.17432341575625,5672.2544,5672.2544
"{'max_leaf_nodes': 5001, 'min_samples_leaf': 1, 'max_features': '0.75'}",272.01497039794924,5672.2544,5672.2544
"{'max_leaf_nodes': 16500, 'min_samples_leaf': 1, 'max_features': 'log2'}",276.29852948188784,6025.577,6025.577
"{'max_leaf_nodes': 10186, 'min_samples_leaf': 1, 'max_features': '1.0'}",282.4490574359894,6387.904,6387.904
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 1, 'max_features': '0.75'}",287.0199416637421,5672.2544,5672.2544
"{'max_leaf_nodes': 7500, 'min_samples_leaf': 1, 'max_features': '0.5'}",306.9484165668488,5812.437,5812.437
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 1, 'max_features': '0.75'}",312.2916143894196,5672.2544,5672.2544
"{'max_leaf_nodes': 17000, 'min_samples_leaf': 1, 'max_features': '0.75'}",317.2932580471039,5672.2544,5672.2544
"{'max_leaf_nodes': 8700, 'min_samples_leaf': 1, 'max_features': 'log2'}",321.576746082306,6025.577,6025.577
"{'max_leaf_nodes': 8500, 'min_samples_leaf': 1, 'max_features': '0.75'}",344.84889993667605,5672.2544,5672.2544
"{'max_leaf_nodes': 16178, 'min_samples_leaf': 1, 'max_features': '0.75'}",349.8541949748993,5672.2544,5672.2544
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 1, 'max_features': '0.5'}",354.50341258049014,5812.437,5812.437
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 1, 'max_features': '0.75'}",359.9078637123108,6445.9375,6445.9375
"{'max_leaf_nodes': 7500, 'min_samples_leaf': 1, 'max_features': '0.75'}",383.2209893226624,5672.2544,5672.2544
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 1, 'max_features': '0.75'}",388.2226751804352,5672.2544,5672.2544
"{'max_leaf_nodes': 10185, 'min_samples_leaf': 1, 'max_features': '0.75'}",393.2243741512299,5672.2544,5672.2544
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 1, 'max_features': '0.5'}",397.87349638938906,5812.437,5812.437
"{'max_leaf_nodes': 12500, 'min_samples_leaf': 1, 'max_features': '0.75'}",418.4955698013306,5672.2544,5672.2544
"{'max_leaf_nodes': 16500, 'min_samples_leaf': 1, 'max_features': '0.75'}",423.5009444713593,5672.2544,5672.2544
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 1, 'max_features': '0.5'}",428.17548570632937,6602.85,6602.85
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 1, 'max_features': 'log2'}",432.7860611438752,6025.577,6025.577
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 1, 'max_features': '0.75'}",456.9479864597321,5672.2544,5672.2544
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 1, 'max_features': '0.75'}",461.9498780727386,5672.2544,5672.2544
"{'max_leaf_nodes': 37000, 'min_samples_leaf': 1, 'max_features': '0.5'}",466.5990196228028,5812.437,5812.437
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 1, 'max_features': '0.75'}",471.9533172607422,5672.2544,5672.2544
