configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0214453012296391, 'depth': 6.74284927004409, 'l2_leaf_reg': 4.942304202646396, 'max_ctr_complexity': 1.78238564064889, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",41.82661995887756,0.13588086,0.13588086
"{'learning_rate': 0.0943488975670503, 'depth': 4.721921189559811, 'l2_leaf_reg': 3.80587454032881, 'max_ctr_complexity': 4.385238182532451, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",47.36067423820495,0.13585089,0.13585089
"{'learning_rate': 0.065474378322217, 'depth': 6.070008647521352, 'l2_leaf_reg': 1.1673095085369711, 'max_ctr_complexity': 2.186347658417609, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",53.85233721733093,0.1353659,0.1353659
"{'learning_rate': 0.006322304492826, 'depth': 7.468499273720671, 'l2_leaf_reg': 3.636975199814228, 'max_ctr_complexity': 2.429019046740847, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",345.1262327194214,0.13628632,0.13628632
"{'learning_rate': 0.0081995392833682, 'depth': 7.676854246986055, 'l2_leaf_reg': 4.13228109983033, 'max_ctr_complexity': 1.707110551134913, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",153.7681482791901,0.10717166,0.10717166
"{'learning_rate': 0.0108196440655157, 'depth': 7.958946317484889, 'l2_leaf_reg': 3.778800205268973, 'max_ctr_complexity': 3.3954969578805976, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",102.44315133094788,0.13472743,0.13472743
"{'learning_rate': 0.0107947084659679, 'depth': 7.82030176526529, 'l2_leaf_reg': 3.9264269894401256, 'max_ctr_complexity': 1.279678717444202, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",45.66158447265624,0.107912034,0.107912034
"{'learning_rate': 0.0911757467513996, 'depth': 5.720759542279446, 'l2_leaf_reg': 1.9623178204961256, 'max_ctr_complexity': 2.6204195490787505, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",32.57274732589721,0.1382891,0.1382891
"{'learning_rate': 0.0863726193187686, 'depth': 7.821935342712094, 'l2_leaf_reg': 3.575426988876723, 'max_ctr_complexity': 1.8665002433512168, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",25.42999658584595,0.1366436,0.1366436
"{'learning_rate': 0.0087927719258497, 'depth': 6.321403925681111, 'l2_leaf_reg': 3.4343721322800262, 'max_ctr_complexity': 3.793865082423, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",441.8608439922333,0.10604687,0.10604687
"{'learning_rate': 0.0078234540564972, 'depth': 4.974284151700372, 'l2_leaf_reg': 2.3127413596700404, 'max_ctr_complexity': 1.860083746011272, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",157.1711693763733,0.10817335,0.10817335
"{'learning_rate': 0.0178635460917291, 'depth': 5.483891105406412, 'l2_leaf_reg': 2.894252155275914, 'max_ctr_complexity': 3.404336840648015, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",252.64532790184023,0.10611673,0.10611673
"{'learning_rate': 0.0120238914954495, 'depth': 4.926569471235737, 'l2_leaf_reg': 3.971828977574532, 'max_ctr_complexity': 4.259481321696718, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",321.5215383529664,0.13415466,0.13415466
"{'learning_rate': 0.0773279723067522, 'depth': 5.549593086714408, 'l2_leaf_reg': 2.775938287958116, 'max_ctr_complexity': 4.85725649547466, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",19.79061613082886,0.13495335,0.13495335
"{'learning_rate': 0.0129587866828794, 'depth': 4.078889957148064, 'l2_leaf_reg': 4.493543206134591, 'max_ctr_complexity': 3.621162755490485, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",213.13005385398867,0.13289998,0.13289998
"{'learning_rate': 0.0115022976113636, 'depth': 4.9248702449725394, 'l2_leaf_reg': 4.22937120520442, 'max_ctr_complexity': 2.0136339900826856, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",385.85215029716494,0.10704735,0.10704735
"{'learning_rate': 0.0446962833977253, 'depth': 5.1185570965864615, 'l2_leaf_reg': 4.3351813890939, 'max_ctr_complexity': 4.464041259930649, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",39.175704813003534,0.13386391,0.13386391
"{'learning_rate': 0.0631180068437752, 'depth': 7.360570360795911, 'l2_leaf_reg': 4.160964803288703, 'max_ctr_complexity': 1.793611751259602, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",24.395169591903688,0.11005456,0.11005456
"{'learning_rate': 0.0172006259642575, 'depth': 7.012471922001392, 'l2_leaf_reg': 4.687098034826736, 'max_ctr_complexity': 4.322222628193229, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",246.54621992111208,0.13507873,0.13507873
"{'learning_rate': 0.0077510408882761, 'depth': 6.348005418151162, 'l2_leaf_reg': 4.315924235346639, 'max_ctr_complexity': 4.220791582051419, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",571.7600170135497,0.107584804,0.107584804
"{'learning_rate': 0.0055358145896263, 'depth': 5.638562904705615, 'l2_leaf_reg': 3.1748244038082025, 'max_ctr_complexity': 4.627100642657569, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",382.0371349811554,0.13468224,0.13468224
"{'learning_rate': 0.0331514142871412, 'depth': 7.733041553139763, 'l2_leaf_reg': 1.2560319808053355, 'max_ctr_complexity': 3.1019653909734632, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",86.9246328830719,0.10508129,0.10508129
"{'learning_rate': 0.0050675710316856, 'depth': 4.200947953124084, 'l2_leaf_reg': 2.2253192291719306, 'max_ctr_complexity': 4.451339110447256, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",600.2325297355651,0.104104206,0.104104206
"{'learning_rate': 0.0063873238349865, 'depth': 7.468014485925054, 'l2_leaf_reg': 2.2291363661795027, 'max_ctr_complexity': 1.6176474309059192, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",177.34868440628054,0.10730197,0.10730197
"{'learning_rate': 0.0075552475415607, 'depth': 6.886886647641195, 'l2_leaf_reg': 3.503093995398862, 'max_ctr_complexity': 1.2263560911551363, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",158.69049510955813,0.13584678,0.13584678
"{'learning_rate': 0.0913378894396702, 'depth': 7.195524031346915, 'l2_leaf_reg': 3.3662522044459315, 'max_ctr_complexity': 2.115418862767307, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",80.46784172058105,0.10722335,0.10722335
"{'learning_rate': 0.0081751591362431, 'depth': 6.136612905476333, 'l2_leaf_reg': 3.923561280960912, 'max_ctr_complexity': 1.4973821441957007, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",150.6173583030701,0.1349581,0.1349581
"{'learning_rate': 0.0081751591362431, 'depth': 6.136612905476333, 'l2_leaf_reg': 3.923561280960912, 'max_ctr_complexity': 1.4973821441957007, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",150.61746964454653,0.1349581,0.1349581
"{'learning_rate': 0.0094947260542533, 'depth': 4.131258468116131, 'l2_leaf_reg': 4.163425755217562, 'max_ctr_complexity': 1.3421046284964735, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",349.67078218460085,0.10848284,0.10848284
"{'learning_rate': 0.093165264036584, 'depth': 7.184667966171741, 'l2_leaf_reg': 2.9436817852171244, 'max_ctr_complexity': 2.3545431550168825, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",128.28921995162966,0.1083108,0.1083108
"{'learning_rate': 0.0313343550838457, 'depth': 7.738663890673148, 'l2_leaf_reg': 1.4705735530337471, 'max_ctr_complexity': 3.0912157217302694, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",248.29163870811465,0.106543936,0.106543936
"{'learning_rate': 0.0260693304770968, 'depth': 6.9495730817494685, 'l2_leaf_reg': 2.8396108648518097, 'max_ctr_complexity': 2.5174110714319933, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",188.849906539917,0.10813924,0.10813924
"{'learning_rate': 0.0144227149958357, 'depth': 7.648497740708095, 'l2_leaf_reg': 1.51003966174717, 'max_ctr_complexity': 3.0241807154573768, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",389.70163974761965,0.10408109,0.10408109
"{'learning_rate': 0.0194135667403097, 'depth': 7.927600812321331, 'l2_leaf_reg': 1.1260868257410062, 'max_ctr_complexity': 3.719883158103301, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",215.0098017215729,0.10508129,0.10508129
"{'learning_rate': 0.0744340046058292, 'depth': 7.405164913193502, 'l2_leaf_reg': 1.024028600800861, 'max_ctr_complexity': 4.188196505273094, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",197.67793545722964,0.10930138,0.10930138
"{'learning_rate': 0.0234151146874519, 'depth': 7.72625029089617, 'l2_leaf_reg': 1.1441614169043564, 'max_ctr_complexity': 3.553699024130015, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",340.5702033996582,0.106338784,0.106338784
