configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 17629, 'min_samples_leaf': 1, 'max_features': 'log2'}",23.51483211517334,1.671677,1.671677
"{'max_leaf_nodes': 5528, 'min_samples_leaf': 1, 'max_features': '0.5'}",2527.8945637702946,1.6118731,1.6118731
"{'max_leaf_nodes': 19436, 'min_samples_leaf': 4, 'max_features': 'log2'}",2550.0422700405124,1.676813,1.676813
"{'max_leaf_nodes': 28821, 'min_samples_leaf': 1, 'max_features': '1.0'}",5057.043617343903,1.7256796,1.7256796
"{'max_leaf_nodes': 17917, 'min_samples_leaf': 1, 'max_features': 'log2'}",5083.595912075043,1.671677,1.671677
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 20, 'max_features': '0.75'}",7563.745861387253,1.6695564,1.6695564
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 40, 'max_features': 'log2'}",7578.504016017914,1.7754505,1.7754505
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 5, 'max_features': '0.5'}",9870.03704509735,1.6221611,1.6221611
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 10, 'max_features': '1.0'}",12338.526892995833,1.6460094,1.6460094
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 2, 'max_features': '0.5'}",12440.348119354248,1.6384543,1.6384543
"{'max_leaf_nodes': 22000, 'min_samples_leaf': 10, 'max_features': '0.75'}",14943.57190260887,1.6406513,1.6406513
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",15043.629695510865,1.6340283,1.6340283
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 5, 'max_features': 'log2'}",15064.195626592636,1.6818249,1.6818249
"{'max_leaf_nodes': 32000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",15168.747881507872,1.6363318,1.6363318
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 1, 'max_features': '0.75'}",17664.57477173805,1.6697862,1.6697862
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 2, 'max_features': '1.0'}",20188.628352737425,1.6586157,1.6586157
"{'max_leaf_nodes': 28000, 'min_samples_leaf': 3, 'max_features': '1.0'}",22717.5574739933,1.6401646,1.6401646
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 1, 'max_features': '0.5'}",25231.526622629164,1.6118731,1.6118731
"{'max_leaf_nodes': 41000, 'min_samples_leaf': 10, 'max_features': '0.5'}",27242.39807257652,1.6401633,1.6401633
"{'max_leaf_nodes': 38764, 'min_samples_leaf': 2, 'max_features': '0.75'}",29721.478170251845,1.6337984,1.6337984
