configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 34623, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",75.20875034332275,1.6693571,1.6693571
"{'max_leaf_nodes': 48937, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",145.4627727031708,1.7020508,1.7020508
"{'max_leaf_nodes': 13496, 'min_samples_leaf': 80, 'max_features': '0.5'}",1414.3847332954406,1.7572354,1.7572354
"{'max_leaf_nodes': 22573, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",1504.5336175918578,1.6437392,1.6437392
"{'max_leaf_nodes': 10484, 'min_samples_leaf': 4, 'max_features': 'log2'}",1525.0291777610778,1.676813,1.676813
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 5, 'max_features': '1.0'}",4029.7338427066807,1.6351932,1.6351932
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 2, 'max_features': 'log2'}",4057.074374055863,1.6692698,1.6692698
"{'max_leaf_nodes': 6753, 'min_samples_leaf': 1, 'max_features': '0.75'}",6528.371588563919,1.6600337,1.6600337
"{'max_leaf_nodes': 8000, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",6604.672972536087,1.6693571,1.6693571
"{'max_leaf_nodes': 25000, 'min_samples_leaf': 5, 'max_features': '0.75'}",9084.767472362517,1.6274306,1.6274306
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 3, 'max_features': 'log2'}",9110.084414100646,1.6713159,1.6713159
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 2, 'max_features': '0.5'}",11560.70064291954,1.6373471,1.6373471
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 1, 'max_features': '1.0'}",14066.291844940184,1.7256796,1.7256796
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 5, 'max_features': '0.75'}",16551.268230772017,1.6272534,1.6272534
"{'max_leaf_nodes': 28000, 'min_samples_leaf': 3, 'max_features': '1.0'}",19077.25084004402,1.6401646,1.6401646
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 3, 'max_features': '0.75'}",21568.04885587692,1.625273,1.625273
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 1, 'max_features': '0.5'}",24048.85277686119,1.6265565,1.6265565
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 1, 'max_features': '0.5'}",26535.870395517348,1.6265565,1.6265565
"{'max_leaf_nodes': 35500, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",26635.64102373123,1.6363318,1.6363318
"{'max_leaf_nodes': 16000, 'min_samples_leaf': 5, 'max_features': '0.5'}",28918.703340387343,1.6221611,1.6221611
"{'max_leaf_nodes': 25000, 'min_samples_leaf': 1, 'max_features': '1.0'}",31425.53415570259,1.7256796,1.7256796
"{'max_leaf_nodes': 38000, 'min_samples_leaf': 1, 'max_features': '0.5'}",33913.221506452566,1.6265565,1.6265565
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 2, 'max_features': '0.75'}",36410.04805526734,1.6346201,1.6346201
"{'max_leaf_nodes': 32000, 'min_samples_leaf': 3, 'max_features': '1.0'}",38944.10920581818,1.6393632,1.6393632
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 2, 'max_features': '0.75'}",41392.36649689675,1.6373471,1.6373471
"{'max_leaf_nodes': 11000, 'min_samples_leaf': 3, 'max_features': '0.5'}",43866.38973269463,1.6138754,1.6138754
"{'max_leaf_nodes': 30001, 'min_samples_leaf': 1, 'max_features': '0.75'}",46360.99512395859,1.6697862,1.6697862
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 2, 'max_features': '0.5'}",48809.50859270096,1.6373471,1.6373471
"{'max_leaf_nodes': 27000, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",48898.30197153092,1.6481558,1.6481558
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 2, 'max_features': '0.75'}",51359.00203666688,1.6373471,1.6373471
"{'max_leaf_nodes': 16500, 'min_samples_leaf': 1, 'max_features': '0.5'}",53447.969644165045,1.6399932,1.6399932
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 1, 'max_features': '0.5'}",55955.51612887383,1.6118731,1.6118731
"{'max_leaf_nodes': 9000, 'min_samples_leaf': 5, 'max_features': '0.75'}",58411.82798848153,1.6277254,1.6277254
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 1, 'max_features': 'log2'}",58445.858604764944,1.671677,1.671677
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 3, 'max_features': '0.5'}",60910.74488220216,1.6138754,1.6138754
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 3, 'max_features': '0.5'}",63375.780966138846,1.6138754,1.6138754
"{'max_leaf_nodes': 26968, 'min_samples_leaf': 2, 'max_features': '0.5'}",63476.31851563454,1.6363318,1.6363318
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 2, 'max_features': '0.5'}",65938.22414765359,1.6373471,1.6373471
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 2, 'max_features': '0.5'}",68388.26334176064,1.6373471,1.6373471
"{'max_leaf_nodes': 16000, 'min_samples_leaf': 4, 'max_features': '0.5'}",70747.67047176362,1.6183349,1.6183349
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 4, 'max_features': '0.75'}",73225.62853679658,1.625295,1.625295
"{'max_leaf_nodes': 27500, 'min_samples_leaf': 3, 'max_features': '0.5'}",75704.86012516022,1.6138754,1.6138754
"{'max_leaf_nodes': 16000, 'min_samples_leaf': 3, 'max_features': '0.5'}",78169.89698252678,1.6138754,1.6138754
"{'max_leaf_nodes': 39999, 'min_samples_leaf': 5, 'max_features': '0.5'}",80461.70579252244,1.6221611,1.6221611
"{'max_leaf_nodes': 45678, 'min_samples_leaf': 1, 'max_features': '0.75'}",82959.53675994874,1.6697862,1.6697862
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 3, 'max_features': '0.5'}",85439.91484007836,1.6138754,1.6138754
"{'max_leaf_nodes': 8000, 'min_samples_leaf': 5, 'max_features': '0.5'}",87721.7564962864,1.6221611,1.6221611
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 5, 'max_features': '1.0'}",90185.0462273121,1.6366076,1.6366076
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 1, 'max_features': '0.5'}",92272.00014886857,1.6399932,1.6399932
"{'max_leaf_nodes': 16500, 'min_samples_leaf': 4, 'max_features': '0.75'}",94765.61282405854,1.625295,1.625295
"{'max_leaf_nodes': 28000, 'min_samples_leaf': 10, 'max_features': '0.5'}",96784.41372380256,1.6401633,1.6401633
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 5, 'max_features': '0.5'}",99077.1149075985,1.6221611,1.6221611
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 2, 'max_features': '1.0'}",101603.96493492129,1.6586157,1.6586157
"{'max_leaf_nodes': 5500, 'min_samples_leaf': 1, 'max_features': '0.5'}",104124.65904507638,1.6118731,1.6118731
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 3, 'max_features': '0.5'}",106612.65145335198,1.6135876,1.6135876
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 5, 'max_features': '1.0'}",109146.82979331016,1.63626,1.63626
"{'max_leaf_nodes': 38000, 'min_samples_leaf': 10, 'max_features': '0.75'}",111645.89014492035,1.6406513,1.6406513
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 10, 'max_features': '0.5'}",113664.89761004449,1.6401633,1.6401633
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 5, 'max_features': '0.5'}",115947.15988526343,1.6221611,1.6221611
