configs,runtime_traj,F1,metric_error_val
"{'C': 185.16356996538957, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",60.97421321868896,0.013761051,0.013761051
"{'C': 435.3788603790151, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",51.166751003265375,0.014145865,0.014145865
"{'C': 154.51123042202116, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",49.08566555976867,0.013239033,0.013239033
"{'C': 299.7247082071557, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",61.52634463310241,0.013232166,0.013232166
"{'C': 818.244898682752, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",56.88632283210754,0.012922435,0.012922435
"{'C': 513.6267634536199, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",49.08585987091064,0.013239033,0.013239033
"{'C': 258.5722366287551, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",76.4666386604309,0.012893318,0.012893318
"{'C': 846.5768292089323, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",58.5486973285675,0.012283028,0.012283028
"{'C': 297.088655271977, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",49.08609781265258,0.013239033,0.013239033
"{'C': 96.6212625690465, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",59.60203156471252,0.013893432,0.013893432
"{'C': 565.808552710633, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",61.80110416412353,0.013275926,0.013275926
"{'C': 220.38417644985265, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",49.58649144172668,0.013013732,0.013013732
"{'C': 367.5346214869845, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",61.80122838020324,0.013275926,0.013275926
"{'C': 483.1215285681965, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",49.08641371726989,0.013239033,0.013239033
"{'C': 613.0683915403342, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",55.30695185661315,0.01345025,0.01345025
"{'C': 162.38236864246363, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",59.60240015983581,0.013893432,0.013893432
"{'C': 509.57492390467496, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",56.88712034225463,0.012922435,0.012922435
"{'C': 341.6794913058426, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",61.527267313003534,0.013232166,0.013232166
"{'C': 809.1943684421747, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",67.75178370475768,0.013061238,0.013061238
"{'C': 535.6506130803066, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",65.27177271842956,0.013133473,0.013133473
"{'C': 814.156999245932, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",56.88736019134521,0.012922435,0.012922435
"{'C': 850.8654189541012, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",67.75197134017944,0.013061238,0.013061238
"{'C': 746.6567449484207, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",58.54964957237243,0.012283028,0.012283028
"{'C': 993.8526262201308, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",45.14975318908691,0.032344967,0.032344967
"{'C': 702.071836038358, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",67.75215277671813,0.013061238,0.013061238
"{'C': 169.3085240395195, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",99.08857259750366,0.013239033,0.013239033
"{'C': 322.94192601061326, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",101.16982088088989,0.014145865,0.014145865
"{'C': 983.155130012677, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",97.5507656097412,0.013057005,0.013057005
"{'C': 884.4831505381238, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",95.15153560638429,0.032344967,0.032344967
"{'C': 386.9511963322303, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",101.1700340270996,0.014145865,0.014145865
"{'C': 5.643864989821914, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",103.8430613040924,0.013263327,0.013263327
"{'C': 797.4251985386903, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",113.55194101333618,0.012283028,0.012283028
"{'C': 878.3124569911389, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",118.55264172554016,0.012283028,0.012283028
"{'C': 387.58467353069415, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",121.80491337776184,0.013275926,0.013275926
"{'C': 826.385369897163, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",127.7551842689514,0.013061238,0.013061238
"{'C': 972.9133988058372, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",127.75525817871092,0.013061238,0.013061238
"{'C': 962.463326013785, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",127.75533018112182,0.013061238,0.013061238
"{'C': 657.5466364202781, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",118.55301675796508,0.012283028,0.012283028
"{'C': 879.2141077427383, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",127.7554729938507,0.013061238,0.013061238
