configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0147628583632269, 'depth': 7.269851565816247, 'l2_leaf_reg': 3.3118498760909554, 'max_ctr_complexity': 4.9843132050256935, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",367.391116476059,0.102818646,0.102818646
"{'learning_rate': 0.0533544442882792, 'depth': 6.906308324422276, 'l2_leaf_reg': 4.392144480271471, 'max_ctr_complexity': 3.2448312450662784, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",417.061772441864,0.10861547,0.10861547
"{'learning_rate': 0.0446240273817893, 'depth': 4.095830933879988, 'l2_leaf_reg': 1.6494450565739918, 'max_ctr_complexity': 2.593248455403541, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",608.6138845443725,0.108974464,0.108974464
"{'learning_rate': 0.0146374709027782, 'depth': 7.681544898422709, 'l2_leaf_reg': 4.5886376890259655, 'max_ctr_complexity': 3.533773913288356, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",915.9212966918944,0.10665488,0.10665488
"{'learning_rate': 0.0108705328288508, 'depth': 6.534998868960575, 'l2_leaf_reg': 1.092232469966186, 'max_ctr_complexity': 4.984753637809932, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",991.8378058433532,0.10522608,0.10522608
"{'learning_rate': 0.008, 'depth': 7.9, 'l2_leaf_reg': 4.8, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1115.9366203308105,0.10651484,0.10651484
"{'learning_rate': 0.05, 'depth': 8.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1230.9397982120513,0.10651484,0.10651484
"{'learning_rate': 0.01, 'depth': 5.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1470.4320143222808,0.13518566,0.13518566
"{'learning_rate': 0.09, 'depth': 4.2, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1518.068778848648,0.13523516,0.13523516
"{'learning_rate': 0.007, 'depth': 7.8, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 4.7, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1936.41045293808,0.10403927,0.10403927
"{'learning_rate': 0.055, 'depth': 7.5, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",1962.7347420215608,0.11005456,0.11005456
"{'learning_rate': 0.012, 'depth': 6.0, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2154.8976543903354,0.13625199,0.13625199
"{'learning_rate': 0.095, 'depth': 4.5, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 1.9, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",2196.645911788941,0.13473237,0.13473237
"{'learning_rate': 0.005, 'depth': 7.9, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2613.1379607677463,0.10403927,0.10403927
"{'learning_rate': 0.01, 'depth': 8.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2718.5703013896946,0.10679633,0.10679633
"{'learning_rate': 0.006, 'depth': 4.1, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2992.2119828224186,0.1379325,0.1379325
"{'learning_rate': 0.008, 'depth': 4.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",3283.815737819672,0.13713558,0.13713558
"{'learning_rate': 0.006, 'depth': 7.5, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 4.5, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",3700.07464132309,0.10403927,0.10403927
"{'learning_rate': 0.07, 'depth': 7.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",3729.399559116364,0.108614326,0.108614326
"{'learning_rate': 0.01, 'depth': 4.2, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",3985.8756509780887,0.1343768,0.1343768
"{'learning_rate': 0.09, 'depth': 4.8, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",4031.6644428730015,0.13636637,0.13636637
"{'learning_rate': 0.005, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",4282.441965198517,0.13850713,0.13850713
"{'learning_rate': 0.006, 'depth': 7.0, 'l2_leaf_reg': 4.5, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",4859.099499082566,0.107584804,0.107584804
"{'learning_rate': 0.006, 'depth': 8.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",4925.765508508683,0.10793265,0.10793265
"{'learning_rate': 0.01, 'depth': 7.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5313.204052305222,0.10704735,0.10704735
"{'learning_rate': 0.0055, 'depth': 7.8, 'l2_leaf_reg': 4.7, 'max_ctr_complexity': 4.9, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",5540.463853693009,0.10674841,0.10674841
