configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0292085871073456, 'depth': 5.6728119713346175, 'l2_leaf_reg': 4.833199313427045, 'max_ctr_complexity': 4.511737175876607, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",114.21630463600158,0.10651484,0.10651484
"{'learning_rate': 0.0052281537659948, 'depth': 7.920217499786512, 'l2_leaf_reg': 1.3007812771574017, 'max_ctr_complexity': 2.610451574824121, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",303.82844672203066,0.10484567,0.10484567
"{'learning_rate': 0.0083814070102221, 'depth': 7.654898430344164, 'l2_leaf_reg': 2.7668206873894228, 'max_ctr_complexity': 1.4264704895164448, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",447.35217628479006,0.10730197,0.10730197
"{'learning_rate': 0.0063972315789791, 'depth': 6.898201381016259, 'l2_leaf_reg': 1.9531866561401192, 'max_ctr_complexity': 2.9233374929716422, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",513.4252453804015,0.10793265,0.10793265
"{'learning_rate': 0.0974726181540861, 'depth': 6.220555644484817, 'l2_leaf_reg': 4.001469608437988, 'max_ctr_complexity': 1.0902511668178203, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",559.6649137496947,0.13636637,0.13636637
"{'learning_rate': 0.01, 'depth': 7.8, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",685.0971771240233,0.13584678,0.13584678
"{'learning_rate': 0.007, 'depth': 4.5, 'l2_leaf_reg': 1.8, 'max_ctr_complexity': 3.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",988.9634119033813,0.13719794,0.13719794
"{'learning_rate': 0.06, 'depth': 6.5, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1026.5768154621123,0.10722335,0.10722335
"{'learning_rate': 0.0055, 'depth': 4.2, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1308.9952288627624,0.1354663,0.1354663
"{'learning_rate': 0.0055, 'depth': 7.9, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.1, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1381.928325986862,0.10793265,0.10793265
"{'learning_rate': 0.006, 'depth': 6.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1509.6074064731597,0.10666369,0.10666369
"{'learning_rate': 0.07, 'depth': 5.0, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1646.0975371360778,0.13776043,0.13776043
"{'learning_rate': 0.01, 'depth': 7.5, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1791.2325089931487,0.13289094,0.13289094
"{'learning_rate': 0.006, 'depth': 4.5, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2176.4927495479587,0.106371194,0.106371194
