configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.014131752193984, 'depth': 5.405271156775804, 'l2_leaf_reg': 1.5038453452686382, 'max_ctr_complexity': 2.5831688077130046, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",71.73569521903991,0.13711002,0.13711002
"{'learning_rate': 0.0131376519155293, 'depth': 7.228203902811449, 'l2_leaf_reg': 3.553104128282651, 'max_ctr_complexity': 4.1126595537975135, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",287.8251598834992,0.10674841,0.10674841
"{'learning_rate': 0.017578448964518, 'depth': 6.914164368030365, 'l2_leaf_reg': 2.0380978232861127, 'max_ctr_complexity': 4.488542533900555, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",382.66053733825686,0.108865276,0.108865276
"{'learning_rate': 0.0058641839934778, 'depth': 4.466910304860286, 'l2_leaf_reg': 4.476240099003754, 'max_ctr_complexity': 3.9838996319473754, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",488.5410116672516,0.1356551,0.1356551
"{'learning_rate': 0.0113842075770018, 'depth': 6.252270585052917, 'l2_leaf_reg': 4.572556490837168, 'max_ctr_complexity': 3.9311073660203, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",633.1157995223998,0.13545386,0.13545386
"{'learning_rate': 0.006, 'depth': 4.2, 'l2_leaf_reg': 1.1, 'max_ctr_complexity': 1.2, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",913.7341009140014,0.1379325,0.1379325
"{'learning_rate': 0.05, 'depth': 4.5, 'l2_leaf_reg': 3.0, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",966.2399471759796,0.104837276,0.104837276
"{'learning_rate': 0.09, 'depth': 5.0, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1059.1104389190673,0.13885114,0.13885114
"{'learning_rate': 0.008, 'depth': 7.8, 'l2_leaf_reg': 4.9, 'max_ctr_complexity': 4.8, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1112.4338406085967,0.13260534,0.13260534
"{'learning_rate': 0.01, 'depth': 7.0, 'l2_leaf_reg': 2.5, 'max_ctr_complexity': 2.5, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1249.4484876155852,0.10666369,0.10666369
"{'learning_rate': 0.09, 'depth': 4.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1285.9323369026183,0.1382891,0.1382891
"{'learning_rate': 0.05, 'depth': 6.0, 'l2_leaf_reg': 3.5, 'max_ctr_complexity': 3.5, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1348.2632645130157,0.13333517,0.13333517
"{'learning_rate': 0.005, 'depth': 8.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1399.1946614742278,0.13260534,0.13260534
"{'learning_rate': 0.01, 'depth': 7.5, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",1536.1181498527526,0.10666369,0.10666369
"{'learning_rate': 0.09, 'depth': 4.0, 'l2_leaf_reg': 5.0, 'max_ctr_complexity': 5.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",1593.3062463760375,0.10798389,0.10798389
"{'learning_rate': 0.07, 'depth': 7.0, 'l2_leaf_reg': 4.0, 'max_ctr_complexity': 4.0, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1630.101905679703,0.13616158,0.13616158
"{'learning_rate': 0.006, 'depth': 4.1, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.3, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1888.902728652954,0.1343768,0.1343768
"{'learning_rate': 0.05, 'depth': 7.0, 'l2_leaf_reg': 1.0, 'max_ctr_complexity': 1.0, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",1924.212824201584,0.108614326,0.108614326
"{'learning_rate': 0.02, 'depth': 5.0, 'l2_leaf_reg': 2.0, 'max_ctr_complexity': 2.0, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",2303.073550796509,0.106371194,0.106371194
"{'learning_rate': 0.08, 'depth': 8.0, 'l2_leaf_reg': 1.2, 'max_ctr_complexity': 1.8, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2346.828629112244,0.13535847,0.13535847
"{'learning_rate': 0.01, 'depth': 4.5, 'l2_leaf_reg': 1.5, 'max_ctr_complexity': 1.5, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",2634.1074684619907,0.1354663,0.1354663
