configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 7732, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",0.8738158702850343,0.0151626365,0.0151626365
"{'max_leaf_nodes': 35403, 'min_samples_leaf': 40, 'max_features': 'log2'}",0.9268916606903076,0.015524689,0.015524689
"{'max_leaf_nodes': 19935, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",0.8517960071563722,0.015205092,0.015205092
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.952907419204712,0.016885044,0.016885044
"{'max_leaf_nodes': 21921, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.8165670394897462,0.016658029,0.016658029
"{'max_leaf_nodes': 10072, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.9064701557159424,0.015514087,0.015514087
"{'max_leaf_nodes': 47968, 'min_samples_leaf': 2, 'max_features': '0.75'}",1.196198320388794,0.017839335,0.017839335
"{'max_leaf_nodes': 8219, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",0.8567548751831056,0.015524689,0.015524689
"{'max_leaf_nodes': 24129, 'min_samples_leaf': 1, 'max_features': '0.5'}",1.1716755390167235,0.021917006,0.021917006
"{'max_leaf_nodes': 36230, 'min_samples_leaf': 3, 'max_features': '1.0'}",1.3664878368377686,0.016992886,0.016992886
"{'max_leaf_nodes': 31752, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",0.9195817470550538,0.015384176,0.015384176
"{'max_leaf_nodes': 36055, 'min_samples_leaf': 5, 'max_features': 'log2'}",0.8936291694641114,0.015384176,0.015384176
"{'max_leaf_nodes': 26368, 'min_samples_leaf': 2, 'max_features': 'log2'}",0.9744022846221924,0.01695396,0.01695396
"{'max_leaf_nodes': 31681, 'min_samples_leaf': 4, 'max_features': '0.75'}",1.2209349632263184,0.015947873,0.015947873
"{'max_leaf_nodes': 25571, 'min_samples_leaf': 1, 'max_features': '0.75'}",1.241040563583374,0.022295598,0.022295598
"{'max_leaf_nodes': 32257, 'min_samples_leaf': 5, 'max_features': '0.75'}",1.1675640106201173,0.015449453,0.015449453
"{'max_leaf_nodes': 44876, 'min_samples_leaf': 5, 'max_features': '0.75'}",1.144149398803711,0.015449453,0.015449453
"{'max_leaf_nodes': 14396, 'min_samples_leaf': 80, 'max_features': '1.0'}",0.785222625732422,0.016658029,0.016658029
"{'max_leaf_nodes': 20127, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",0.8662672996520997,0.0151626365,0.0151626365
"{'max_leaf_nodes': 19505, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.9410587310791017,0.015514087,0.015514087
"{'max_leaf_nodes': 33254, 'min_samples_leaf': 1, 'max_features': 'log2'}",5.970178461074829,0.022736058,0.022736058
"{'max_leaf_nodes': 30392, 'min_samples_leaf': 4, 'max_features': '0.5'}",6.0492957592010494,0.015380382,0.015380382
"{'max_leaf_nodes': 25848, 'min_samples_leaf': 40, 'max_features': 'log2'}",5.847787237167358,0.015524689,0.015524689
"{'max_leaf_nodes': 7418, 'min_samples_leaf': 40, 'max_features': '0.75'}",6.091697072982788,0.014786379,0.014786379
"{'max_leaf_nodes': 27626, 'min_samples_leaf': 4, 'max_features': '0.75'}",6.204281425476074,0.015947873,0.015947873
"{'max_leaf_nodes': 19254, 'min_samples_leaf': 4, 'max_features': '1.0'}",6.447941875457763,0.016306324,0.016306324
"{'max_leaf_nodes': 43299, 'min_samples_leaf': 2, 'max_features': '1.0'}",6.461155986785888,0.018300436,0.018300436
"{'max_leaf_nodes': 18160, 'min_samples_leaf': 3, 'max_features': '0.75'}",6.186535215377807,0.016517952,0.016517952
"{'max_leaf_nodes': 10302, 'min_samples_leaf': 1, 'max_features': '0.75'}",6.243738985061645,0.022295598,0.022295598
"{'max_leaf_nodes': 40260, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",5.828980541229248,0.016658029,0.016658029
"{'max_leaf_nodes': 20875, 'min_samples_leaf': 3, 'max_features': '0.75'}",6.186827754974365,0.016517952,0.016517952
"{'max_leaf_nodes': 23728, 'min_samples_leaf': 80, 'max_features': '0.75'}",6.038819169998169,0.014844757,0.014844757
"{'max_leaf_nodes': 11594, 'min_samples_leaf': 80, 'max_features': '1.0'}",5.788045740127563,0.016658029,0.016658029
"{'max_leaf_nodes': 12997, 'min_samples_leaf': 1, 'max_features': '1.0'}",6.5214403629302975,0.022429243,0.022429243
"{'max_leaf_nodes': 31763, 'min_samples_leaf': 20, 'max_features': 'log2'}",5.828866815567016,0.015205092,0.015205092
"{'max_leaf_nodes': 47512, 'min_samples_leaf': 80, 'max_features': 'log2'}",5.808243370056152,0.016658029,0.016658029
"{'max_leaf_nodes': 6913, 'min_samples_leaf': 20, 'max_features': '0.75'}",6.095570659637451,0.014710069,0.014710069
"{'max_leaf_nodes': 20588, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",5.856506204605102,0.015205092,0.015205092
"{'max_leaf_nodes': 43953, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",5.887783861160278,0.01582063,0.01582063
