configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 40343, 'min_samples_leaf': 80, 'max_features': '0.75'}",271.1912313461304,0.011542066,0.011542066
"{'max_leaf_nodes': 23898, 'min_samples_leaf': 80, 'max_features': '0.5'}",175.66576466560366,0.011915881,0.011915881
"{'max_leaf_nodes': 38201, 'min_samples_leaf': 10, 'max_features': '0.5'}",248.14978609085085,0.01025019,0.01025019
"{'max_leaf_nodes': 11548, 'min_samples_leaf': 5, 'max_features': '0.75'}",411.4018927574158,0.012490102,0.012490102
"{'max_leaf_nodes': 26418, 'min_samples_leaf': 4, 'max_features': '0.5'}",271.2420476436615,0.010679041,0.010679041
"{'max_leaf_nodes': 20905, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",33.009713268280024,0.01037586,0.01037586
"{'max_leaf_nodes': 30902, 'min_samples_leaf': 20, 'max_features': '0.75'}",356.0666764736176,0.011387537,0.011387537
"{'max_leaf_nodes': 21415, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",32.62156233787536,0.010128026,0.010128026
"{'max_leaf_nodes': 24694, 'min_samples_leaf': 3, 'max_features': '1.0'}",572.7565046310424,0.013459481,0.013459481
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",36.46371731758117,0.01072457,0.01072457
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",13.528593635559083,0.0116631705,0.0116631705
"{'max_leaf_nodes': 38686, 'min_samples_leaf': 80, 'max_features': '0.5'}",172.94286451339724,0.011915881,0.011915881
"{'max_leaf_nodes': 15101, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",33.0101812839508,0.01037586,0.01037586
"{'max_leaf_nodes': 43443, 'min_samples_leaf': 1, 'max_features': '0.5'}",280.82349119186404,0.01237195,0.01237195
"{'max_leaf_nodes': 27002, 'min_samples_leaf': 80, 'max_features': '1.0'}",24.983081436157228,0.011392847,0.011392847
"{'max_leaf_nodes': 47750, 'min_samples_leaf': 80, 'max_features': '0.5'}",172.94312820434573,0.011915881,0.011915881
"{'max_leaf_nodes': 43204, 'min_samples_leaf': 20, 'max_features': '0.75'}",356.067337846756,0.011387537,0.011387537
"{'max_leaf_nodes': 16320, 'min_samples_leaf': 3, 'max_features': 'log2'}",17.16377410888672,0.010071415,0.010071415
"{'max_leaf_nodes': 42188, 'min_samples_leaf': 80, 'max_features': 'log2'}",13.554190015792848,0.0116631705,0.0116631705
"{'max_leaf_nodes': 47045, 'min_samples_leaf': 20, 'max_features': 'log2'}",16.00553379058838,0.00995369,0.00995369
"{'max_leaf_nodes': 20485, 'min_samples_leaf': 10, 'max_features': 'log2'}",31.067489004135133,0.010343453,0.010343453
"{'max_leaf_nodes': 29466, 'min_samples_leaf': 5, 'max_features': '0.5'}",273.7724708080292,0.009926388,0.009926388
"{'max_leaf_nodes': 7903, 'min_samples_leaf': 20, 'max_features': '0.75'}",368.00274405479433,0.011387537,0.011387537
"{'max_leaf_nodes': 6765, 'min_samples_leaf': 80, 'max_features': '0.5'}",193.8665457725525,0.011915881,0.011915881
"{'max_leaf_nodes': 20843, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",63.38866624832153,0.010957375,0.010957375
"{'max_leaf_nodes': 21183, 'min_samples_leaf': 10, 'max_features': '0.75'}",411.0757356643677,0.009988495,0.009988495
"{'max_leaf_nodes': 20912, 'min_samples_leaf': 4, 'max_features': '0.5'}",301.38010559082034,0.010679041,0.010679041
"{'max_leaf_nodes': 13967, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",64.3397015094757,0.010066027,0.010066027
"{'max_leaf_nodes': 5038, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",69.71023712158203,0.009587312,0.009587312
"{'max_leaf_nodes': 8942, 'min_samples_leaf': 10, 'max_features': 'log2'}",56.430335855484,0.010343453,0.010343453
"{'max_leaf_nodes': 23899, 'min_samples_leaf': 20, 'max_features': 'log2'}",77.04839596748351,0.00995369,0.00995369
"{'max_leaf_nodes': 12932, 'min_samples_leaf': 1, 'max_features': 'log2'}",83.33919129371642,0.009495775,0.009495775
