configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",13.552967405319215,0.0116631705,0.0116631705
"{'max_leaf_nodes': 48723, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",30.76338324546814,0.00975789,0.00975789
"{'max_leaf_nodes': 37912, 'min_samples_leaf': 2, 'max_features': '1.0'}",600.4915901184081,0.012760582,0.012760582
"{'max_leaf_nodes': 12751, 'min_samples_leaf': 20, 'max_features': 'log2'}",16.50827560424805,0.00995369,0.00995369
"{'max_leaf_nodes': 26758, 'min_samples_leaf': 10, 'max_features': '0.5'}",243.436814403534,0.01025019,0.01025019
"{'max_leaf_nodes': 13444, 'min_samples_leaf': 3, 'max_features': '1.0'}",564.1915672779082,0.013459481,0.013459481
"{'max_leaf_nodes': 36959, 'min_samples_leaf': 40, 'max_features': 'log2'}",15.230410432815551,0.011366743,0.011366743
"{'max_leaf_nodes': 22137, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",27.84712681770325,0.011125909,0.011125909
"{'max_leaf_nodes': 38878, 'min_samples_leaf': 40, 'max_features': 'log2'}",15.230542993545534,0.011366743,0.011366743
"{'max_leaf_nodes': 7561, 'min_samples_leaf': 1, 'max_features': '1.0'}",606.0008553028106,0.01645159,0.01645159
"{'max_leaf_nodes': 34960, 'min_samples_leaf': 80, 'max_features': '0.75'}",271.141821718216,0.011542066,0.011542066
"{'max_leaf_nodes': 5431, 'min_samples_leaf': 80, 'max_features': '0.75'}",265.95094141960146,0.011542066,0.011542066
"{'max_leaf_nodes': 39246, 'min_samples_leaf': 10, 'max_features': 'log2'}",16.174741125106813,0.010343453,0.010343453
"{'max_leaf_nodes': 39105, 'min_samples_leaf': 4, 'max_features': '1.0'}",553.8246851921081,0.012023366,0.012023366
"{'max_leaf_nodes': 16032, 'min_samples_leaf': 2, 'max_features': '0.75'}",454.5971194267273,0.014655099,0.014655099
"{'max_leaf_nodes': 39380, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",33.50099620819091,0.009587312,0.009587312
"{'max_leaf_nodes': 40437, 'min_samples_leaf': 4, 'max_features': 'log2'}",16.558399534225465,0.010320512,0.010320512
"{'max_leaf_nodes': 33114, 'min_samples_leaf': 1, 'max_features': '1.0'}",635.6962212085723,0.01645159,0.01645159
"{'max_leaf_nodes': 17313, 'min_samples_leaf': 3, 'max_features': '0.5'}",270.9970677852631,0.0108644245,0.0108644245
"{'max_leaf_nodes': 14832, 'min_samples_leaf': 20, 'max_features': 'log2'}",16.50935254096985,0.00995369,0.00995369
"{'max_leaf_nodes': 24431, 'min_samples_leaf': 40, 'max_features': '1.0'}",429.4780455589295,0.011587858,0.011587858
"{'max_leaf_nodes': 21539, 'min_samples_leaf': 10, 'max_features': 'log2'}",36.1585012435913,0.010343453,0.010343453
"{'max_leaf_nodes': 12620, 'min_samples_leaf': 10, 'max_features': '0.5'}",262.5899346828461,0.01025019,0.01025019
"{'max_leaf_nodes': 49196, 'min_samples_leaf': 3, 'max_features': '0.75'}",445.0571950435639,0.013146221,0.013146221
"{'max_leaf_nodes': 16158, 'min_samples_leaf': 2, 'max_features': '0.5'}",54.73629221916198,0.010660845,0.010660845
"{'max_leaf_nodes': 40883, 'min_samples_leaf': 1, 'max_features': '1.0'}",605.1265505313872,0.014404241,0.014404241
"{'max_leaf_nodes': 19265, 'min_samples_leaf': 1, 'max_features': '1.0'}",626.5406878948211,0.01645159,0.01645159
"{'max_leaf_nodes': 25388, 'min_samples_leaf': 10, 'max_features': '0.5'}",274.0664433002472,0.01025019,0.01025019
"{'max_leaf_nodes': 7701, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",70.09310779571533,0.010660845,0.010660845
"{'max_leaf_nodes': 5982, 'min_samples_leaf': 4, 'max_features': '0.5'}",305.52390298843386,0.010679041,0.010679041
"{'max_leaf_nodes': 30835, 'min_samples_leaf': 10, 'max_features': '1.0'}",570.5771935939788,0.01129416,0.01129416
"{'max_leaf_nodes': 10082, 'min_samples_leaf': 3, 'max_features': '0.75'}",486.614496088028,0.012206573,0.012206573
"{'max_leaf_nodes': 33588, 'min_samples_leaf': 20, 'max_features': '0.5'}",294.65501556396487,0.0110102035,0.0110102035
"{'max_leaf_nodes': 19757, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",278.79861268997195,0.010128026,0.010128026
"{'max_leaf_nodes': 11713, 'min_samples_leaf': 5, 'max_features': '0.75'}",677.66978225708,0.012490102,0.012490102
"{'max_leaf_nodes': 11971, 'min_samples_leaf': 4, 'max_features': 'log2'}",283.05732188224795,0.010320512,0.010320512
"{'max_leaf_nodes': 45213, 'min_samples_leaf': 20, 'max_features': '1.0'}",738.8320508956908,0.011071409,0.011071409
"{'max_leaf_nodes': 46714, 'min_samples_leaf': 1, 'max_features': '0.75'}",739.3789916992187,0.013720448,0.013720448
"{'max_leaf_nodes': 40073, 'min_samples_leaf': 5, 'max_features': '0.75'}",683.4173794746398,0.012490102,0.012490102
"{'max_leaf_nodes': 8060, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",312.5994900226593,0.00975789,0.00975789
"{'max_leaf_nodes': 19889, 'min_samples_leaf': 20, 'max_features': 'log2'}",303.32002863883974,0.00995369,0.00995369
"{'max_leaf_nodes': 15952, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",322.11350021362307,0.011392847,0.011392847
"{'max_leaf_nodes': 20176, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",339.29350051879885,0.009587312,0.009587312
"{'max_leaf_nodes': 20116, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",334.929158782959,0.011125909,0.011125909
"{'max_leaf_nodes': 21009, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",351.54686150550845,0.010660845,0.010660845
"{'max_leaf_nodes': 21072, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",352.4853299617768,0.010066027,0.010066027
"{'max_leaf_nodes': 19938, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",362.5660727977753,0.011392847,0.011392847
"{'max_leaf_nodes': 15279, 'min_samples_leaf': 2, 'max_features': 'log2'}",359.61094698905947,0.010827676,0.010827676
"{'max_leaf_nodes': 15661, 'min_samples_leaf': 20, 'max_features': 'log2'}",369.0443612098694,0.00995369,0.00995369
"{'max_leaf_nodes': 7998, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",381.6953624248505,0.010066027,0.010066027
"{'max_leaf_nodes': 7885, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",391.786683177948,0.010066027,0.010066027
"{'max_leaf_nodes': 12681, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",391.87744722366335,0.010066027,0.010066027
"{'max_leaf_nodes': 6553, 'min_samples_leaf': 20, 'max_features': 'log2'}",389.41018018722536,0.00995369,0.00995369
"{'max_leaf_nodes': 7507, 'min_samples_leaf': 20, 'max_features': 'log2'}",399.5011478424073,0.00995369,0.00995369
"{'max_leaf_nodes': 12968, 'min_samples_leaf': 20, 'max_features': 'log2'}",409.5922387599945,0.00995369,0.00995369
"{'max_leaf_nodes': 13159, 'min_samples_leaf': 20, 'max_features': 'log2'}",409.6827043056488,0.00995369,0.00995369
"{'max_leaf_nodes': 10177, 'min_samples_leaf': 20, 'max_features': 'log2'}",409.7734299659729,0.00995369,0.00995369
"{'max_leaf_nodes': 6613, 'min_samples_leaf': 20, 'max_features': 'log2'}",419.8641444206238,0.00995369,0.00995369
"{'max_leaf_nodes': 20972, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",447.8203321456909,0.010660845,0.010660845
"{'max_leaf_nodes': 20968, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",445.714403963089,0.009587312,0.009587312
"{'max_leaf_nodes': 20748, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",446.63606653213503,0.01037586,0.01037586
"{'max_leaf_nodes': 20980, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",455.89550790786745,0.009587312,0.009587312
"{'max_leaf_nodes': 20496, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",468.1863728523255,0.010660845,0.010660845
"{'max_leaf_nodes': 20180, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",476.7502449512482,0.011125909,0.011125909
"{'max_leaf_nodes': 31827, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",481.17177376747134,0.009587312,0.009587312
"{'max_leaf_nodes': 20335, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",483.4582978248597,0.010660845,0.010660845
"{'max_leaf_nodes': 20531, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",477.0215104579926,0.011125909,0.011125909
"{'max_leaf_nodes': 39372, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",493.4579194545746,0.010128026,0.010128026
"{'max_leaf_nodes': 20369, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",491.6584518909455,0.009587312,0.009587312
"{'max_leaf_nodes': 28433, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",501.3474131584168,0.00975789,0.00975789
"{'max_leaf_nodes': 32914, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",504.4580236434937,0.011392847,0.011392847
"{'max_leaf_nodes': 46494, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",512.4572216033935,0.010128026,0.010128026
"{'max_leaf_nodes': 27088, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",516.9017888069152,0.009587312,0.009587312
"{'max_leaf_nodes': 37178, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",518.3154579162597,0.009587312,0.009587312
"{'max_leaf_nodes': 43340, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",523.4066568374633,0.009587312,0.009587312
"{'max_leaf_nodes': 46968, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",527.6965068340301,0.009587312,0.009587312
"{'max_leaf_nodes': 40644, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",528.5878501892089,0.009587312,0.009587312
"{'max_leaf_nodes': 31531, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",537.3566201686858,0.009587312,0.009587312
"{'max_leaf_nodes': 36089, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",538.7695988178252,0.009587312,0.009587312
"{'max_leaf_nodes': 36547, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",548.8622785568236,0.009587312,0.009587312
"{'max_leaf_nodes': 39703, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",553.9531811237334,0.009587312,0.009587312
"{'max_leaf_nodes': 29219, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",552.7213798522948,0.009587312,0.009587312
"{'max_leaf_nodes': 27832, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",557.8120020389556,0.009587312,0.009587312
"{'max_leaf_nodes': 31865, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",562.9030595779418,0.009587312,0.009587312
"{'max_leaf_nodes': 28345, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",562.9933856487273,0.009587312,0.009587312
"{'max_leaf_nodes': 28570, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",573.0861860275268,0.009587312,0.009587312
"{'max_leaf_nodes': 30455, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",573.1764620304107,0.009587312,0.009587312
"{'max_leaf_nodes': 27133, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",583.2672031879424,0.009587312,0.009587312
"{'max_leaf_nodes': 20564, 'min_samples_leaf': 5, 'max_features': 'log2'}",583.3890472412108,0.009934115,0.009934115
"{'max_leaf_nodes': 20118, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",615.3696678638457,0.010957375,0.010957375
"{'max_leaf_nodes': 9158, 'min_samples_leaf': 4, 'max_features': 'log2'}",603.771281337738,0.010320512,0.010320512
"{'max_leaf_nodes': 26567, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",630.0993033409118,0.011125909,0.011125909
"{'max_leaf_nodes': 36610, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",661.204103565216,0.009587312,0.009587312
"{'max_leaf_nodes': 41077, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",666.2951577663421,0.009587312,0.009587312
"{'max_leaf_nodes': 35427, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",670.0662883281707,0.009587312,0.009587312
"{'max_leaf_nodes': 20242, 'min_samples_leaf': 2, 'max_features': 'log2'}",685.234360551834,0.010827676,0.010827676
"{'max_leaf_nodes': 10196, 'min_samples_leaf': 5, 'max_features': 'log2'}",695.113964653015,0.009934115,0.009934115
"{'max_leaf_nodes': 11708, 'min_samples_leaf': 80, 'max_features': '1.0'}",713.3492690086364,0.011392847,0.011392847
"{'max_leaf_nodes': 5874, 'min_samples_leaf': 2, 'max_features': 'log2'}",715.6828762054442,0.010827676,0.010827676
"{'max_leaf_nodes': 49973, 'min_samples_leaf': 40, 'max_features': 'log2'}",728.2637015342711,0.011239582,0.011239582
"{'max_leaf_nodes': 35628, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",760.9651430606841,0.009587312,0.009587312
