configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",9.76674327850342,2122.8816,2122.8816
"{'max_leaf_nodes': 48723, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",20.745666837692266,1985.1174,1985.1174
"{'max_leaf_nodes': 37912, 'min_samples_leaf': 2, 'max_features': '1.0'}",231.1455360412598,1971.2208,1971.2208
"{'max_leaf_nodes': 12751, 'min_samples_leaf': 20, 'max_features': 'log2'}",10.786795711517335,2052.9917,2052.9917
"{'max_leaf_nodes': 26758, 'min_samples_leaf': 10, 'max_features': '0.5'}",90.03578171730041,1957.6841,1957.6841
"{'max_leaf_nodes': 13444, 'min_samples_leaf': 3, 'max_features': '1.0'}",235.32192215919497,1963.2974,1963.2974
"{'max_leaf_nodes': 36959, 'min_samples_leaf': 40, 'max_features': 'log2'}",10.879170989990236,2085.961,2085.961
"{'max_leaf_nodes': 22137, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",18.44150838851929,2035.1487,2035.1487
"{'max_leaf_nodes': 38878, 'min_samples_leaf': 40, 'max_features': 'log2'}",10.879274702072143,2085.961,2085.961
"{'max_leaf_nodes': 7561, 'min_samples_leaf': 1, 'max_features': '1.0'}",227.92061219215395,1973.1117,1973.1117
"{'max_leaf_nodes': 34960, 'min_samples_leaf': 80, 'max_features': '0.75'}",116.28065762519836,2031.7501,2031.7501
"{'max_leaf_nodes': 5431, 'min_samples_leaf': 80, 'max_features': '0.75'}",111.96144495010375,2031.7501,2031.7501
"{'max_leaf_nodes': 39246, 'min_samples_leaf': 10, 'max_features': 'log2'}",13.027475929260255,2025.3036,2025.3036
"{'max_leaf_nodes': 39105, 'min_samples_leaf': 4, 'max_features': '1.0'}",245.2952204704285,1960.5887,1960.5887
"{'max_leaf_nodes': 16032, 'min_samples_leaf': 2, 'max_features': '0.75'}",160.78823742866518,1956.718,1956.718
"{'max_leaf_nodes': 39380, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",22.23706040382385,1967.149,1967.149
"{'max_leaf_nodes': 40437, 'min_samples_leaf': 4, 'max_features': 'log2'}",14.820774888992313,1994.9275,1994.9275
"{'max_leaf_nodes': 33114, 'min_samples_leaf': 1, 'max_features': '1.0'}",279.4364295959473,1976.1516,1976.1516
"{'max_leaf_nodes': 17313, 'min_samples_leaf': 3, 'max_features': '0.5'}",118.92856035232543,1947.2698,1947.2698
"{'max_leaf_nodes': 14832, 'min_samples_leaf': 20, 'max_features': 'log2'}",10.787634468078616,2052.9917,2052.9917
"{'max_leaf_nodes': 24431, 'min_samples_leaf': 40, 'max_features': '1.0'}",161.22299895286562,2010.6263,2010.6263
"{'max_leaf_nodes': 21539, 'min_samples_leaf': 10, 'max_features': 'log2'}",26.19037208557129,2025.3036,2025.3036
"{'max_leaf_nodes': 15835, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",35.088421440124506,2008.8186,2008.8186
"{'max_leaf_nodes': 14504, 'min_samples_leaf': 3, 'max_features': '0.5'}",133.92977461814883,1947.2698,1947.2698
"{'max_leaf_nodes': 39447, 'min_samples_leaf': 40, 'max_features': 'log2'}",25.881069040298463,2085.961,2085.961
"{'max_leaf_nodes': 9039, 'min_samples_leaf': 4, 'max_features': '1.0'}",250.2348023414612,1959.848,1959.848
"{'max_leaf_nodes': 38982, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",43.38198623657226,1950.5994,1950.5994
"{'max_leaf_nodes': 10271, 'min_samples_leaf': 40, 'max_features': 'log2'}",29.04855117797852,2085.961,2085.961
"{'max_leaf_nodes': 18681, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",50.54337797164917,1961.7676,1961.7676
"{'max_leaf_nodes': 38229, 'min_samples_leaf': 20, 'max_features': '1.0'}",218.75137720108037,1985.9407,1985.9407
"{'max_leaf_nodes': 9059, 'min_samples_leaf': 10, 'max_features': '0.75'}",192.82181510925292,1959.9365,1959.9365
"{'max_leaf_nodes': 27791, 'min_samples_leaf': 80, 'max_features': '0.75'}",129.54897651672366,2031.7501,2031.7501
"{'max_leaf_nodes': 45268, 'min_samples_leaf': 5, 'max_features': '1.0'}",245.1488739013672,1959.5287,1959.5287
"{'max_leaf_nodes': 18159, 'min_samples_leaf': 40, 'max_features': '1.0'}",179.52700481414797,2010.6263,2010.6263
"{'max_leaf_nodes': 44481, 'min_samples_leaf': 1, 'max_features': '1.0'}",315.7405627727509,1986.0231,1986.0231
"{'max_leaf_nodes': 19546, 'min_samples_leaf': 1, 'max_features': '0.5'}",177.8331876754761,1946.7426,1946.7426
"{'max_leaf_nodes': 27807, 'min_samples_leaf': 2, 'max_features': 'log2'}",111.64669761657714,1981.2174,1981.2174
"{'max_leaf_nodes': 31314, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",139.8718846797943,1967.149,1967.149
"{'max_leaf_nodes': 30182, 'min_samples_leaf': 80, 'max_features': '0.5'}",188.58649787902837,2027.9926,2027.9926
"{'max_leaf_nodes': 9979, 'min_samples_leaf': 2, 'max_features': '0.5'}",280.793922996521,1956.718,1956.718
"{'max_leaf_nodes': 47716, 'min_samples_leaf': 40, 'max_features': '0.5'}",191.4803050518036,2001.1041,2001.1041
"{'max_leaf_nodes': 33938, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",150.90827879905703,2008.8186,2008.8186
"{'max_leaf_nodes': 19825, 'min_samples_leaf': 3, 'max_features': '0.5'}",253.93471679687505,1947.2698,1947.2698
"{'max_leaf_nodes': 21359, 'min_samples_leaf': 1, 'max_features': 'log2'}",159.2688737869263,1972.7507,1972.7507
"{'max_leaf_nodes': 31794, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",179.8736921310425,1967.149,1967.149
"{'max_leaf_nodes': 27806, 'min_samples_leaf': 10, 'max_features': 'log2'}",171.19648966789248,2025.3036,2025.3036
"{'max_leaf_nodes': 27197, 'min_samples_leaf': 5, 'max_features': '0.5'}",266.47849164009097,1946.8485,1946.8485
