configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 7732, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",826.7593885421752,28.820621,28.820621
"{'max_leaf_nodes': 35403, 'min_samples_leaf': 40, 'max_features': 'log2'}",1117.3190189361571,28.766886,28.766886
"{'max_leaf_nodes': 19935, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",879.3271101474761,28.780949,28.780949
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",891.2703767776488,28.789038,28.789038
"{'max_leaf_nodes': 21921, 'min_samples_leaf': 80, 'max_features': 'log2'}",943.0592843055724,28.812191,28.812191
"{'max_leaf_nodes': 10072, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",821.1226664543151,28.831959,28.831959
"{'max_leaf_nodes': 47968, 'min_samples_leaf': 2, 'max_features': '0.75'}",1547.082532262802,28.834602,28.834602
"{'max_leaf_nodes': 8219, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",989.5323873519897,28.76121,28.76121
"{'max_leaf_nodes': 24129, 'min_samples_leaf': 1, 'max_features': '0.5'}",1047.051333284378,28.832909,28.832909
"{'max_leaf_nodes': 36230, 'min_samples_leaf': 3, 'max_features': '1.0'}",2190.002224540711,28.844517,28.844517
"{'max_leaf_nodes': 31752, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",882.364134645462,28.778254,28.778254
"{'max_leaf_nodes': 36055, 'min_samples_leaf': 5, 'max_features': 'log2'}",832.6917980670928,28.810799,28.810799
"{'max_leaf_nodes': 26368, 'min_samples_leaf': 2, 'max_features': 'log2'}",938.1832767486572,28.809391,28.809391
"{'max_leaf_nodes': 31681, 'min_samples_leaf': 4, 'max_features': '0.75'}",1562.6416131019591,28.791145,28.791145
"{'max_leaf_nodes': 25571, 'min_samples_leaf': 1, 'max_features': '0.75'}",1509.955906009674,28.890053,28.890053
"{'max_leaf_nodes': 32257, 'min_samples_leaf': 5, 'max_features': '0.75'}",1561.9949308395385,28.773891,28.773891
"{'max_leaf_nodes': 44876, 'min_samples_leaf': 5, 'max_features': '0.75'}",1576.7745562553405,28.771053,28.771053
"{'max_leaf_nodes': 14396, 'min_samples_leaf': 80, 'max_features': '1.0'}",848.9412673473357,28.836561,28.836561
"{'max_leaf_nodes': 20127, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",893.1485658645629,28.782724,28.782724
"{'max_leaf_nodes': 19505, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",872.4848929405211,28.813982,28.813982
"{'max_leaf_nodes': 33254, 'min_samples_leaf': 1, 'max_features': 'log2'}",1700.889071321487,28.860313,28.860313
"{'max_leaf_nodes': 30392, 'min_samples_leaf': 4, 'max_features': '0.5'}",1937.8291376590728,28.784307,28.784307
"{'max_leaf_nodes': 25848, 'min_samples_leaf': 40, 'max_features': 'log2'}",1788.5019820690154,28.77402,28.77402
"{'max_leaf_nodes': 7418, 'min_samples_leaf': 40, 'max_features': '0.75'}",2379.9124246597294,28.78233,28.78233
"{'max_leaf_nodes': 27626, 'min_samples_leaf': 4, 'max_features': '0.75'}",2435.1799777507786,28.794538,28.794538
"{'max_leaf_nodes': 19254, 'min_samples_leaf': 4, 'max_features': '1.0'}",2979.07559952736,28.829811,28.829811
"{'max_leaf_nodes': 43299, 'min_samples_leaf': 2, 'max_features': '1.0'}",3011.755403375626,28.879608,28.879608
"{'max_leaf_nodes': 18160, 'min_samples_leaf': 3, 'max_features': '0.75'}",2420.797949171066,28.81977,28.81977
"{'max_leaf_nodes': 10302, 'min_samples_leaf': 1, 'max_features': '0.75'}",2404.973721837998,28.890053,28.890053
"{'max_leaf_nodes': 40260, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",1924.3717509269716,28.780783,28.780783
"{'max_leaf_nodes': 20875, 'min_samples_leaf': 3, 'max_features': '0.75'}",2470.7994650363926,28.81977,28.81977
