configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 17420, 'min_samples_leaf': 40, 'max_features': '0.5'}",77.04019103050231,2001.1041,2001.1041
"{'max_leaf_nodes': 13441, 'min_samples_leaf': 20, 'max_features': '1.0'}",167.14766178131106,1985.9407,1985.9407
"{'max_leaf_nodes': 44899, 'min_samples_leaf': 5, 'max_features': '0.5'}",101.47016415596008,1946.8485,1946.8485
"{'max_leaf_nodes': 46204, 'min_samples_leaf': 80, 'max_features': '0.75'}",117.62900981903076,2031.7501,2031.7501
"{'max_leaf_nodes': 31370, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",24.866078472137453,1967.149,1967.149
"{'max_leaf_nodes': 48826, 'min_samples_leaf': 4, 'max_features': '0.5'}",109.42998633384704,1946.3031,1946.3031
"{'max_leaf_nodes': 35366, 'min_samples_leaf': 5, 'max_features': '1.0'}",217.30681881904604,1959.5287,1959.5287
"{'max_leaf_nodes': 42901, 'min_samples_leaf': 40, 'max_features': '0.75'}",116.52556834220886,2004.2697,2004.2697
"{'max_leaf_nodes': 19667, 'min_samples_leaf': 4, 'max_features': '0.75'}",187.51442918777468,1952.5875,1952.5875
"{'max_leaf_nodes': 35417, 'min_samples_leaf': 80, 'max_features': 'log2'}",8.839391803741456,2122.8816,2122.8816
"{'max_leaf_nodes': 29433, 'min_samples_leaf': 20, 'max_features': '0.75'}",149.32210717201235,1979.0988,1979.0988
"{'max_leaf_nodes': 25892, 'min_samples_leaf': 20, 'max_features': '0.75'}",149.32216200828557,1979.0988,1979.0988
"{'max_leaf_nodes': 24326, 'min_samples_leaf': 20, 'max_features': 'log2'}",10.787302589416504,2052.9917,2052.9917
"{'max_leaf_nodes': 11787, 'min_samples_leaf': 2, 'max_features': '0.75'}",160.78821024894717,1956.718,1956.718
"{'max_leaf_nodes': 28016, 'min_samples_leaf': 5, 'max_features': '0.75'}",182.09864196777343,1951.8293,1951.8293
"{'max_leaf_nodes': 25106, 'min_samples_leaf': 3, 'max_features': '0.5'}",118.92843661308288,1947.2698,1947.2698
"{'max_leaf_nodes': 27749, 'min_samples_leaf': 10, 'max_features': '0.5'}",90.03645215034484,1957.6841,1957.6841
"{'max_leaf_nodes': 23617, 'min_samples_leaf': 10, 'max_features': '1.0'}",181.4380093574524,1966.4696,1966.4696
"{'max_leaf_nodes': 5762, 'min_samples_leaf': 20, 'max_features': '0.5'}",86.21818122863769,1976.8806,1976.8806
"{'max_leaf_nodes': 38212, 'min_samples_leaf': 10, 'max_features': '0.5'}",108.7131911277771,1957.6841,1957.6841
"{'max_leaf_nodes': 36860, 'min_samples_leaf': 40, 'max_features': 'log2'}",20.880304908752443,2085.961,2085.961
"{'max_leaf_nodes': 36164, 'min_samples_leaf': 40, 'max_features': 'log2'}",25.880591726303106,2085.961,2085.961
"{'max_leaf_nodes': 32831, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",54.434135293960566,1957.8696,1957.8696
"{'max_leaf_nodes': 34567, 'min_samples_leaf': 80, 'max_features': '1.0'}",38.752834415435785,2066.89,2066.89
"{'max_leaf_nodes': 39206, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",52.50763068199157,1967.149,1967.149
"{'max_leaf_nodes': 38082, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",62.79601225852966,1967.149,1967.149
"{'max_leaf_nodes': 20824, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",80.54916772842407,1957.8696,1957.8696
"{'max_leaf_nodes': 43553, 'min_samples_leaf': 3, 'max_features': '0.75'}",225.18865499496465,1955.1519,1955.1519
"{'max_leaf_nodes': 39080, 'min_samples_leaf': 3, 'max_features': '1.0'}",301.33676943778994,1964.3678,1964.3678
"{'max_leaf_nodes': 32471, 'min_samples_leaf': 3, 'max_features': '0.75'}",276.4844134807587,1955.1519,1955.1519
"{'max_leaf_nodes': 44087, 'min_samples_leaf': 3, 'max_features': 'log2'}",98.14298377037048,1989.168,1989.168
"{'max_leaf_nodes': 20710, 'min_samples_leaf': 3, 'max_features': '0.5'}",205.67290840148928,1947.2698,1947.2698
"{'max_leaf_nodes': 5371, 'min_samples_leaf': 10, 'max_features': '0.5'}",195.3882277965546,1957.6841,1957.6841
"{'max_leaf_nodes': 48213, 'min_samples_leaf': 4, 'max_features': '0.5'}",211.88975462913515,1946.3031,1946.3031
"{'max_leaf_nodes': 48213, 'min_samples_leaf': 4, 'max_features': '0.5'}",211.8898623943329,1946.3031,1946.3031
"{'max_leaf_nodes': 48779, 'min_samples_leaf': 3, 'max_features': '0.5'}",245.41780028343203,1941.5227,1941.5227
"{'max_leaf_nodes': 47819, 'min_samples_leaf': 3, 'max_features': '0.75'}",282.17022333145144,1955.1519,1955.1519
"{'max_leaf_nodes': 47544, 'min_samples_leaf': 20, 'max_features': '0.5'}",204.45141611099243,1976.8806,1976.8806
"{'max_leaf_nodes': 48372, 'min_samples_leaf': 3, 'max_features': '0.5'}",247.22906336784365,1947.2698,1947.2698
"{'max_leaf_nodes': 47720, 'min_samples_leaf': 4, 'max_features': '0.5'}",233.05223855972287,1946.3031,1946.3031
"{'max_leaf_nodes': 48911, 'min_samples_leaf': 3, 'max_features': '0.5'}",286.5929249286652,1941.5227,1941.5227
"{'max_leaf_nodes': 44406, 'min_samples_leaf': 3, 'max_features': '0.5'}",283.0104909896851,1947.2698,1947.2698
"{'max_leaf_nodes': 48888, 'min_samples_leaf': 2, 'max_features': '0.5'}",192.0014267921448,1946.8267,1946.8267
"{'max_leaf_nodes': 44831, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",196.7470370292664,1957.8696,1957.8696
"{'max_leaf_nodes': 44736, 'min_samples_leaf': 10, 'max_features': '0.5'}",289.232164478302,1957.6841,1957.6841
"{'max_leaf_nodes': 49477, 'min_samples_leaf': 5, 'max_features': '0.5'}",286.68864784240725,1946.8485,1946.8485
"{'max_leaf_nodes': 45279, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",217.5697303771973,1957.8696,1957.8696
"{'max_leaf_nodes': 45506, 'min_samples_leaf': 4, 'max_features': '0.5'}",305.48209104537966,1946.3031,1946.3031
"{'max_leaf_nodes': 49740, 'min_samples_leaf': 5, 'max_features': '0.5'}",297.5225378036499,1946.8485,1946.8485
"{'max_leaf_nodes': 48139, 'min_samples_leaf': 3, 'max_features': '0.5'}",330.4641083240509,1947.2698,1947.2698
"{'max_leaf_nodes': 46608, 'min_samples_leaf': 3, 'max_features': '0.5'}",335.9031327724457,1947.2698,1947.2698
"{'max_leaf_nodes': 44857, 'min_samples_leaf': 3, 'max_features': '0.5'}",335.9032412528992,1947.2698,1947.2698
"{'max_leaf_nodes': 48648, 'min_samples_leaf': 3, 'max_features': '0.5'}",344.9044483661652,1941.5227,1941.5227
"{'max_leaf_nodes': 49242, 'min_samples_leaf': 4, 'max_features': '0.5'}",321.75698790550234,1946.3031,1946.3031
"{'max_leaf_nodes': 48358, 'min_samples_leaf': 4, 'max_features': '0.5'}",327.182624912262,1946.3031,1946.3031
"{'max_leaf_nodes': 47824, 'min_samples_leaf': 1, 'max_features': '0.5'}",355.8639029026032,1958.8259,1958.8259
"{'max_leaf_nodes': 48437, 'min_samples_leaf': 4, 'max_features': '0.5'}",338.0227960109711,1946.3031,1946.3031
"{'max_leaf_nodes': 48553, 'min_samples_leaf': 4, 'max_features': '0.5'}",343.4431556224823,1946.3031,1946.3031
"{'max_leaf_nodes': 48658, 'min_samples_leaf': 5, 'max_features': '0.5'}",350.90288004875185,1946.8485,1946.8485
"{'max_leaf_nodes': 49154, 'min_samples_leaf': 5, 'max_features': '0.5'}",350.9029878139496,1946.8485,1946.8485
"{'max_leaf_nodes': 48971, 'min_samples_leaf': 3, 'max_features': '0.75'}",449.0798293113709,1948.5638,1948.5638
"{'max_leaf_nodes': 49187, 'min_samples_leaf': 4, 'max_features': '0.5'}",394.7266932487488,1946.3031,1946.3031
"{'max_leaf_nodes': 49187, 'min_samples_leaf': 4, 'max_features': '0.5'}",394.7268074512482,1946.3031,1946.3031
"{'max_leaf_nodes': 49375, 'min_samples_leaf': 4, 'max_features': '0.5'}",400.1674934387207,1946.3031,1946.3031
"{'max_leaf_nodes': 47889, 'min_samples_leaf': 3, 'max_features': '0.5'}",419.7326336860657,1947.2698,1947.2698
"{'max_leaf_nodes': 48686, 'min_samples_leaf': 5, 'max_features': '0.5'}",392.208003616333,1946.8485,1946.8485
"{'max_leaf_nodes': 48120, 'min_samples_leaf': 10, 'max_features': '0.5'}",405.1944414138794,1957.6841,1957.6841
"{'max_leaf_nodes': 48781, 'min_samples_leaf': 3, 'max_features': '0.5'}",439.1815832614899,1941.5227,1941.5227
"{'max_leaf_nodes': 49553, 'min_samples_leaf': 3, 'max_features': '0.5'}",439.1816905498505,1941.5227,1941.5227
"{'max_leaf_nodes': 48823, 'min_samples_leaf': 3, 'max_features': '1.0'}",575.0628760814666,1964.3678,1964.3678
"{'max_leaf_nodes': 49978, 'min_samples_leaf': 3, 'max_features': '0.5'}",465.0487001895905,1941.5227,1941.5227
