configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0258817021493791, 'depth': 6.860757465489678, 'l2_leaf_reg': 3.4110535042865755, 'max_ctr_complexity': 3.1795327319875875, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",305.16267881393435,0.01056529,0.01056529
"{'learning_rate': 0.0185474449998201, 'depth': 7.567092003128319, 'l2_leaf_reg': 4.854651042004117, 'max_ctr_complexity': 2.533766075303111, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",510.5834980964661,0.009602911,0.009602911
"{'learning_rate': 0.0274165634689547, 'depth': 7.702386553170644, 'l2_leaf_reg': 1.2841442327915478, 'max_ctr_complexity': 1.3485171988061628, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",226.1428116321564,0.009281707,0.009281707
"{'learning_rate': 0.0514488034339803, 'depth': 7.480048592987277, 'l2_leaf_reg': 4.914473368931056, 'max_ctr_complexity': 4.196634256866894, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",139.21860036849978,0.009694785,0.009694785
"{'learning_rate': 0.0071260453212339, 'depth': 6.559684085310096, 'l2_leaf_reg': 1.5734131496361856, 'max_ctr_complexity': 4.778675668198336, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",347.7310617923737,0.009335156,0.009335156
"{'learning_rate': 0.0110449763735959, 'depth': 7.096934757736866, 'l2_leaf_reg': 2.824601328866194, 'max_ctr_complexity': 3.273735795474594, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",521.1855696201324,0.009817111,0.009817111
"{'learning_rate': 0.0312841889170959, 'depth': 6.467735987499028, 'l2_leaf_reg': 4.774992314058497, 'max_ctr_complexity': 3.7272811964139336, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",122.01538214683532,0.010229053,0.010229053
"{'learning_rate': 0.0404211919684521, 'depth': 4.240901886517079, 'l2_leaf_reg': 3.667066861782671, 'max_ctr_complexity': 3.6825514784726376, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",194.6923714637757,0.009647688,0.009647688
"{'learning_rate': 0.0128632808048634, 'depth': 5.45484308377049, 'l2_leaf_reg': 3.2807870816715186, 'max_ctr_complexity': 2.7544060538492814, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",627.8460362911223,0.009479731,0.009479731
"{'learning_rate': 0.0093481340062797, 'depth': 4.6452380715399855, 'l2_leaf_reg': 3.6124333018615937, 'max_ctr_complexity': 2.0131664101591284, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",359.6387055873871,0.010001051,0.010001051
"{'learning_rate': 0.008049968872674, 'depth': 4.44150056465722, 'l2_leaf_reg': 3.6253183578610937, 'max_ctr_complexity': 1.5527318053944552, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",666.8304236888885,0.009645775,0.009645775
"{'learning_rate': 0.0584933941564284, 'depth': 4.388405103172245, 'l2_leaf_reg': 4.351779629995216, 'max_ctr_complexity': 1.3843936315758525, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",95.2151123046875,0.009842265,0.009842265
"{'learning_rate': 0.09327504745557, 'depth': 6.419382078980184, 'l2_leaf_reg': 3.957054317593207, 'max_ctr_complexity': 1.1567511690172827, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",60.697012758255,0.011125704,0.011125704
"{'learning_rate': 0.012141078978506, 'depth': 4.474910875816976, 'l2_leaf_reg': 2.271932717575904, 'max_ctr_complexity': 2.65705197805868, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",149.594845867157,0.0102604795,0.0102604795
"{'learning_rate': 0.0272982930622373, 'depth': 5.061557963757782, 'l2_leaf_reg': 3.0929922138667987, 'max_ctr_complexity': 1.3757620430337667, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",587.3935559749602,0.009433289,0.009433289
"{'learning_rate': 0.0129848748191018, 'depth': 6.669641519854727, 'l2_leaf_reg': 1.5271914496175687, 'max_ctr_complexity': 3.865308816474262, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",146.49261984825137,0.010219954,0.010219954
"{'learning_rate': 0.0289761662925959, 'depth': 4.080430184749974, 'l2_leaf_reg': 4.315760116869452, 'max_ctr_complexity': 1.0187819047701885, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",615.6097510814666,0.008940298,0.008940298
"{'learning_rate': 0.0452355088221105, 'depth': 7.848754180469752, 'l2_leaf_reg': 1.995012574079832, 'max_ctr_complexity': 3.304629337671348, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",277.02193841934206,0.009884685,0.009884685
"{'learning_rate': 0.0097545199184902, 'depth': 7.81099604606794, 'l2_leaf_reg': 2.788501514470509, 'max_ctr_complexity': 4.385634689884512, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",634.1011682510375,0.010635966,0.010635966
"{'learning_rate': 0.057246030573203, 'depth': 5.586022963387938, 'l2_leaf_reg': 4.524412788444646, 'max_ctr_complexity': 3.325091490543435, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",153.36957535743716,0.010321143,0.010321143
"{'learning_rate': 0.0439083964558105, 'depth': 6.005297527706809, 'l2_leaf_reg': 4.824334538892895, 'max_ctr_complexity': 3.5759607969185496, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",301.7501669883728,0.009955506,0.009955506
"{'learning_rate': 0.0052959140858463, 'depth': 5.206299266698197, 'l2_leaf_reg': 3.64069414997074, 'max_ctr_complexity': 2.1603104288417763, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1250.209542131424,0.009405098,0.009405098
"{'learning_rate': 0.0075028424258337, 'depth': 5.193129303824123, 'l2_leaf_reg': 3.2798596428050595, 'max_ctr_complexity': 3.363491044992693, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",742.567891216278,0.009522848,0.009522848
"{'learning_rate': 0.0352676010098524, 'depth': 5.725673741735896, 'l2_leaf_reg': 4.586186383404252, 'max_ctr_complexity': 2.470247480191586, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",1077.6633175373076,0.009906785,0.009906785
"{'learning_rate': 0.0559567608137524, 'depth': 6.815554334161465, 'l2_leaf_reg': 1.4009075492492045, 'max_ctr_complexity': 4.677930454978695, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",319.71653470993044,0.009233551,0.009233551
"{'learning_rate': 0.007823601683989, 'depth': 7.472504229472857, 'l2_leaf_reg': 1.6499717387054993, 'max_ctr_complexity': 3.4622382571353767, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",662.3229390144347,0.009685765,0.009685765
"{'learning_rate': 0.0561456592648675, 'depth': 6.276402954458373, 'l2_leaf_reg': 2.6287331889039987, 'max_ctr_complexity': 1.2766679818205522, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",300.4952345848084,0.010221777,0.010221777
"{'learning_rate': 0.0434896585377897, 'depth': 7.465529303714517, 'l2_leaf_reg': 4.902086020011543, 'max_ctr_complexity': 4.423213369570444, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",321.1514674186707,0.009234568,0.009234568
"{'learning_rate': 0.0445358373902966, 'depth': 4.686518709045762, 'l2_leaf_reg': 3.084146424816517, 'max_ctr_complexity': 1.2173519533570143, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",350.6174622535706,0.009398435,0.009398435
"{'learning_rate': 0.0539007147140306, 'depth': 4.89569875224152, 'l2_leaf_reg': 2.381406722787611, 'max_ctr_complexity': 4.712325173862364, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",400.24728474617007,0.009678789,0.009678789
"{'learning_rate': 0.0081892106404339, 'depth': 6.485913605999054, 'l2_leaf_reg': 3.3089143544166704, 'max_ctr_complexity': 1.9515712854980345, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1117.9446564674377,0.010206989,0.010206989
"{'learning_rate': 0.0248796546520531, 'depth': 6.359639905418284, 'l2_leaf_reg': 3.9204881180670794, 'max_ctr_complexity': 2.2477799819184074, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",892.4032181262969,0.009433289,0.009433289
"{'learning_rate': 0.0087339899925578, 'depth': 7.777489559935734, 'l2_leaf_reg': 3.9582031801971502, 'max_ctr_complexity': 2.9618352344702683, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",685.8823088169097,0.009785011,0.009785011
