configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0174392635631174, 'depth': 6.881297973768632, 'l2_leaf_reg': 1.0004574992693795, 'max_ctr_complexity': 2.209330290527359, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",226.14254150390627,0.009281707,0.009281707
"{'learning_rate': 0.0087357485809668, 'depth': 5.382242908172191, 'l2_leaf_reg': 2.58706989692268, 'max_ctr_complexity': 3.155266936013428, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",461.0869155883789,0.009886759,0.009886759
"{'learning_rate': 0.0092250454371938, 'depth': 7.512469745563782, 'l2_leaf_reg': 1.1095503727917049, 'max_ctr_complexity': 3.681870040713609, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",512.3164030075072,0.009685765,0.009685765
"{'learning_rate': 0.0076140832763645, 'depth': 4.792405956339515, 'l2_leaf_reg': 4.202978274702147, 'max_ctr_complexity': 4.87304630287759, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",619.7317925453185,0.010484066,0.010484066
"{'learning_rate': 0.0690523684766566, 'depth': 7.57842665401539, 'l2_leaf_reg': 1.3401768454791116, 'max_ctr_complexity': 1.1562191329315294, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",93.44405922889707,0.009554214,0.009554214
"{'learning_rate': 0.0067130856019896, 'depth': 5.684430500020209, 'l2_leaf_reg': 4.831558120602008, 'max_ctr_complexity': 3.1326611398920683, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",824.7896107196807,0.010253497,0.010253497
"{'learning_rate': 0.0390956378689845, 'depth': 7.338502687589491, 'l2_leaf_reg': 1.0731531093767672, 'max_ctr_complexity': 4.00057725977987, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",226.14319691658025,0.009281707,0.009281707
"{'learning_rate': 0.0115833999034401, 'depth': 7.157117313805954, 'l2_leaf_reg': 1.412904026310568, 'max_ctr_complexity': 2.7915741047036207, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",510.9033361434937,0.009983769,0.009983769
"{'learning_rate': 0.0118406174995031, 'depth': 4.520114288473111, 'l2_leaf_reg': 1.0774678314811883, 'max_ctr_complexity': 3.715342131759564, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",471.4774402141571,0.010030517,0.010030517
"{'learning_rate': 0.0218032597951331, 'depth': 4.213450180468321, 'l2_leaf_reg': 3.2964704219680523, 'max_ctr_complexity': 1.5869142996232406, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",600.3313289642333,0.0093,0.0093
"{'learning_rate': 0.0067937594547458, 'depth': 5.656223951278273, 'l2_leaf_reg': 3.777600630910981, 'max_ctr_complexity': 2.6567170781076106, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",1095.37219748497,0.009855201,0.009855201
"{'learning_rate': 0.0365247076731343, 'depth': 6.059556448233234, 'l2_leaf_reg': 4.778379023963254, 'max_ctr_complexity': 3.346220162007972, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",155.67722759246828,0.010075931,0.010075931
"{'learning_rate': 0.0075887930539345, 'depth': 7.229565154838095, 'l2_leaf_reg': 2.5907073479421343, 'max_ctr_complexity': 1.661416788467731, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",954.70427737236,0.010986107,0.010986107
"{'learning_rate': 0.0474022625732188, 'depth': 6.903991941401806, 'l2_leaf_reg': 4.533224364823239, 'max_ctr_complexity': 3.4946888282224355, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",153.36898908615117,0.010321143,0.010321143
"{'learning_rate': 0.0112241713528049, 'depth': 7.583544872784268, 'l2_leaf_reg': 2.71236475948518, 'max_ctr_complexity': 4.859360188593542, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",617.7023001670836,0.009387466,0.009387466
"{'learning_rate': 0.007051117584401, 'depth': 7.7979570348282845, 'l2_leaf_reg': 2.799648533919762, 'max_ctr_complexity': 3.313558457548527, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",558.5349205493926,0.009488318,0.009488318
"{'learning_rate': 0.0748675908125742, 'depth': 6.294717946689143, 'l2_leaf_reg': 1.011481308124636, 'max_ctr_complexity': 3.4685796544828955, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",146.49275121688845,0.010219954,0.010219954
