configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",0.9089861869812011,0.0151626365,0.0151626365
"{'max_leaf_nodes': 26243, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.9457188606262208,0.015514087,0.015514087
"{'max_leaf_nodes': 25757, 'min_samples_leaf': 3, 'max_features': '1.0'}",1.3652668952941895,0.016992886,0.016992886
"{'max_leaf_nodes': 19935, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",0.8515871524810792,0.015205092,0.015205092
"{'max_leaf_nodes': 44512, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.9712489604949952,0.016885044,0.016885044
"{'max_leaf_nodes': 40665, 'min_samples_leaf': 10, 'max_features': 'log2'}",0.8664756774902345,0.0151626365,0.0151626365
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.828066921234131,0.016658029,0.016658029
"{'max_leaf_nodes': 43804, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.8828600406646729,0.015514087,0.015514087
"{'max_leaf_nodes': 42619, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",0.9094966411590576,0.0151626365,0.0151626365
"{'max_leaf_nodes': 29675, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.81315336227417,0.016658029,0.016658029
"{'max_leaf_nodes': 38523, 'min_samples_leaf': 4, 'max_features': '0.75'}",1.1789263248443604,0.015947873,0.015947873
"{'max_leaf_nodes': 20246, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",0.856453037261963,0.015524689,0.015524689
"{'max_leaf_nodes': 21321, 'min_samples_leaf': 1, 'max_features': '0.5'}",1.1713396072387696,0.021917006,0.021917006
"{'max_leaf_nodes': 23676, 'min_samples_leaf': 40, 'max_features': '0.75'}",1.086137866973877,0.014786379,0.014786379
"{'max_leaf_nodes': 36230, 'min_samples_leaf': 3, 'max_features': '1.0'}",1.366174077987671,0.016992886,0.016992886
"{'max_leaf_nodes': 48136, 'min_samples_leaf': 1, 'max_features': '1.0'}",1.4725082874298097,0.022189705,0.022189705
"{'max_leaf_nodes': 28605, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",0.8418177127838136,0.0151626365,0.0151626365
"{'max_leaf_nodes': 30332, 'min_samples_leaf': 2, 'max_features': '1.0'}",1.4580379486083983,0.018300436,0.018300436
"{'max_leaf_nodes': 26368, 'min_samples_leaf': 2, 'max_features': 'log2'}",0.9740432262420656,0.01695396,0.01695396
"{'max_leaf_nodes': 33647, 'min_samples_leaf': 4, 'max_features': '0.75'}",1.1794355869293214,0.015947873,0.015947873
"{'max_leaf_nodes': 46390, 'min_samples_leaf': 3, 'max_features': '0.75'}",6.160734987258911,0.016517952,0.016517952
"{'max_leaf_nodes': 14781, 'min_samples_leaf': 5, 'max_features': '0.75'}",6.168337678909301,0.015449453,0.015449453
"{'max_leaf_nodes': 9420, 'min_samples_leaf': 20, 'max_features': '1.0'}",6.321287250518799,0.014727594,0.014727594
