configs,runtime_traj,F1,metric_error_val
"{'C': 486.09871828924827, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.4621294498443603,0.093415245,0.093415245
"{'C': 291.08359710929426, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",0.6025861263275147,0.10120773,0.10120773
"{'C': 980.584118881595, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",0.9801891803741456,0.10328712,0.10328712
"{'C': 464.047916180081, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",0.6027318000793458,0.10120773,0.10120773
"{'C': 858.6425952891237, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",0.5932923316955567,0.103077084,0.103077084
"{'C': 527.2045112018081, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",0.5509184360504151,0.10099769,0.10099769
"{'C': 78.41888105860967, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",1.0023423194885257,0.08565427,0.08565427
"{'C': 27.95015494688625, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",1.0345762729644776,0.08898341,0.08898341
"{'C': 165.19839536171136, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",1.0257164001464845,0.09882378,0.09882378
"{'C': 169.22510984361136, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",1.0257781505584718,0.09882378,0.09882378
"{'C': 257.7492828589152, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",1.0264152050018311,0.09936988,0.09936988
"{'C': 529.3308529631372, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",0.6032341480255128,0.10120773,0.10120773
"{'C': 256.9791576444025, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",0.6032966136932374,0.10120773,0.10120773
"{'C': 420.191406513845, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.4629896640777587,0.093415245,0.093415245
"{'C': 969.1654619113684, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",0.918567991256714,0.09383533,0.09383533
"{'C': 870.2384398092655, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",0.4832666873931884,0.09515858,0.09515858
