configs,runtime_traj,F1,metric_error_val
"{'C': 997.1850924577748, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",13.660505628585817,416.51074,416.51074
"{'C': 302.4023393745766, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",18.521306848526,415.39774,415.39774
"{'C': 396.6410692232965, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",11.46403775215149,414.4127,414.4127
"{'C': 396.8277974832469, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",17.456869220733644,399.7074,399.7074
"{'C': 313.342189580582, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L2'}",11.464167213439945,414.4127,414.4127
"{'C': 878.1296246473063, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",17.660885429382326,389.45813,389.45813
"{'C': 913.970628376775, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",12.864152288436893,420.39896,420.39896
"{'C': 140.47289990137423, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'median', 'penalty': 'L1'}",18.440472221374517,422.4177,422.4177
"{'C': 715.9989189167674, 'proc.skew_threshold': nan, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",13.588514661788942,418.9638,418.9638
"{'C': 692.3533834077472, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",17.661141014099123,389.45813,389.45813
"{'C': 829.1639926764049, 'proc.skew_threshold': 0.99, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",13.588643646240236,418.9638,418.9638
"{'C': 169.91343652261244, 'proc.skew_threshold': 0.9, 'proc.impute_strategy': 'median', 'penalty': 'L2'}",17.705242967605592,416.63602,416.63602
"{'C': 593.106211746227, 'proc.skew_threshold': 0.999, 'proc.impute_strategy': 'mean', 'penalty': 'L1'}",13.58876714706421,418.9638,418.9638
