configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 12199, 'min_samples_leaf': 2, 'max_features': '1.0'}",0.4662075996398925,0.06611006,0.06611006
"{'max_leaf_nodes': 5145, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",5.443169689178466,0.06601029,0.06601029
"{'max_leaf_nodes': 42135, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",10.464614248275758,0.063274525,0.063274525
"{'max_leaf_nodes': 27186, 'min_samples_leaf': 3, 'max_features': '1.0'}",15.467939472198488,0.06320626,0.06320626
"{'max_leaf_nodes': 29679, 'min_samples_leaf': 5, 'max_features': 'log2'}",20.4561441898346,0.06358958,0.06358958
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 40, 'max_features': '0.5'}",30.25225982666016,0.069082126,0.069082126
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 1, 'max_features': 'log2'}",35.22908506393432,0.06601029,0.06601029
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 20, 'max_features': '0.75'}",40.22073421478271,0.064072676,0.064072676
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 10, 'max_features': 'log2'}",45.24281892776489,0.063274525,0.063274525
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 5, 'max_features': '0.75'}",54.989525890350336,0.061977524,0.061977524
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 80, 'max_features': 'log2'}",59.94741449356079,0.083805926,0.083805926
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 1, 'max_features': '1.0'}",65.01983270645141,0.06738605,0.06738605
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",69.95213232040405,0.06258139,0.06258139
"{'max_leaf_nodes': 32000, 'min_samples_leaf': 5, 'max_features': '1.0'}",81.9939549922943,0.061137367,0.061137367
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 10, 'max_features': '1.0'}",86.97449932098388,0.062492125,0.062492125
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 4, 'max_features': 'log2'}",91.971737241745,0.0642197,0.0642197
"{'max_leaf_nodes': 8000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",96.97510776519776,0.061048098,0.061048098
"{'max_leaf_nodes': 27000, 'min_samples_leaf': 2, 'max_features': '0.5'}",109.01538381576538,0.066818945,0.066818945
"{'max_leaf_nodes': 7500, 'min_samples_leaf': 3, 'max_features': '1.0'}",113.99609575271606,0.06320626,0.06320626
"{'max_leaf_nodes': 28000, 'min_samples_leaf': 4, 'max_features': '0.75'}",118.99375209808348,0.061714977,0.061714977
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",123.97325191497802,0.06258139,0.06258139
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 2, 'max_features': '0.5'}",135.8863166332245,0.06304873,0.06304873
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",140.9092863559723,0.06358958,0.06358958
"{'max_leaf_nodes': 9000, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",145.88100061416628,0.06358958,0.06358958
