configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 8086, 'min_samples_leaf': 3, 'max_features': '0.75'}",0.4642261028289794,0.06405167,0.06405167
"{'max_leaf_nodes': 29320, 'min_samples_leaf': 5, 'max_features': '1.0'}",5.471882677078247,0.061137367,0.061137367
"{'max_leaf_nodes': 13595, 'min_samples_leaf': 3, 'max_features': '0.75'}",10.434830760955812,0.06405167,0.06405167
"{'max_leaf_nodes': 5214, 'min_samples_leaf': 1, 'max_features': '0.5'}",15.44541440010071,0.06565847,0.06565847
"{'max_leaf_nodes': 40865, 'min_samples_leaf': 40, 'max_features': '0.5'}",20.479823923110963,0.069082126,0.069082126
"{'max_leaf_nodes': 48211, 'min_samples_leaf': 2, 'max_features': 'log2'}",30.005301809310915,0.061048098,0.061048098
"{'max_leaf_nodes': 6753, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",34.99347147941589,0.06601029,0.06601029
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 20, 'max_features': '0.75'}",39.992200946807856,0.064072676,0.064072676
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 10, 'max_features': '0.5'}",44.99481472969055,0.062980466,0.062980466
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 1, 'max_features': 'log2'}",54.67662916183471,0.06601029,0.06601029
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 2, 'max_features': '0.5'}",59.70679912567138,0.066818945,0.066818945
"{'max_leaf_nodes': 25000, 'min_samples_leaf': 10, 'max_features': '0.75'}",64.70203409194946,0.063159004,0.063159004
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",69.67689309120178,0.07768326,0.07768326
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 2, 'max_features': '1.0'}",81.61742029190063,0.06611006,0.06611006
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 1, 'max_features': '1.0'}",86.62977108955383,0.06907162,0.06907162
"{'max_leaf_nodes': 28000, 'min_samples_leaf': 5, 'max_features': 'log2'}",91.60431489944456,0.06358958,0.06358958
