configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 8387, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",0.4312385082244873,0.06258139,0.06258139
"{'max_leaf_nodes': 50000, 'min_samples_leaf': 2, 'max_features': '0.5'}",5.47180209159851,0.061048098,0.061048098
"{'max_leaf_nodes': 23889, 'min_samples_leaf': 40, 'max_features': '0.75'}",10.45491728782654,0.06898761,0.06898761
"{'max_leaf_nodes': 6754, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",15.4311767578125,0.083805926,0.083805926
"{'max_leaf_nodes': 31656, 'min_samples_leaf': 10, 'max_features': 'log2'}",20.47197899818421,0.063274525,0.063274525
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 2, 'max_features': 'log2'}",30.292349433898927,0.061048098,0.061048098
"{'max_leaf_nodes': 7000, 'min_samples_leaf': 5, 'max_features': '0.5'}",35.269948101043695,0.06085906,0.06085906
"{'max_leaf_nodes': 10000, 'min_samples_leaf': 1, 'max_features': '1.0'}",40.333167171478266,0.06907162,0.06907162
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",45.30181536674499,0.063274525,0.063274525
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",54.97617444992065,0.0642197,0.0642197
"{'max_leaf_nodes': 25000, 'min_samples_leaf': 2, 'max_features': 'log2'}",59.98260579109191,0.066818945,0.066818945
"{'max_leaf_nodes': 35000, 'min_samples_leaf': 3, 'max_features': '1.0'}",65.0227647781372,0.06320626,0.06320626
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 1, 'max_features': '0.5'}",69.99552283287048,0.064298466,0.064298466
"{'max_leaf_nodes': 37500, 'min_samples_leaf': 5, 'max_features': '0.5'}",82.04336485862731,0.06085906,0.06085906
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 1, 'max_features': 'log2'}",87.01838884353637,0.06601029,0.06601029
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 3, 'max_features': 'log2'}",92.01472458839416,0.06258139,0.06258139
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",97.03452715873718,0.063274525,0.063274525
"{'max_leaf_nodes': 48000, 'min_samples_leaf': 1, 'max_features': '0.75'}",108.95927033424375,0.06278093,0.06278093
"{'max_leaf_nodes': 6500, 'min_samples_leaf': 2, 'max_features': '0.75'}",113.94133696556092,0.06304873,0.06304873
"{'max_leaf_nodes': 12000, 'min_samples_leaf': 5, 'max_features': 'log2'}",118.93882689476013,0.06358958,0.06358958
"{'max_leaf_nodes': 18000, 'min_samples_leaf': 10, 'max_features': '1.0'}",123.96219334602355,0.062492125,0.062492125
"{'max_leaf_nodes': 7500, 'min_samples_leaf': 1, 'max_features': '0.5'}",135.8419230937958,0.06565847,0.06565847
"{'max_leaf_nodes': 18000, 'min_samples_leaf': 4, 'max_features': '1.0'}",140.8668812274933,0.062087797,0.062087797
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 2, 'max_features': '1.0'}",145.87064108848574,0.06611006,0.06611006
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 1, 'max_features': '0.75'}",150.8450342178345,0.0673493,0.0673493
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 3, 'max_features': '0.5'}",165.15366992950442,0.06110061,0.06110061
"{'max_leaf_nodes': 30000, 'min_samples_leaf': 2, 'max_features': '0.75'}",170.16346249580386,0.06304873,0.06304873
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",175.16643080711367,0.06358958,0.06358958
"{'max_leaf_nodes': 6000, 'min_samples_leaf': 5, 'max_features': '0.75'}",180.14886865615847,0.061977524,0.061977524
"{'max_leaf_nodes': 7800, 'min_samples_leaf': 3, 'max_features': '0.5'}",194.6955665111542,0.06110061,0.06110061
"{'max_leaf_nodes': 11000, 'min_samples_leaf': 5, 'max_features': '1.0'}",199.6962646007538,0.061137367,0.061137367
"{'max_leaf_nodes': 5500, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",204.70231781005864,0.061048098,0.061048098
"{'max_leaf_nodes': 25000, 'min_samples_leaf': 10, 'max_features': '1.0'}",209.70652446746828,0.062492125,0.062492125
"{'max_leaf_nodes': 40000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",224.21928892135625,0.061048098,0.061048098
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 5, 'max_features': '0.75'}",229.2005024909973,0.061977524,0.061977524
"{'max_leaf_nodes': 32000, 'min_samples_leaf': 1, 'max_features': '0.5'}",234.2042404174805,0.06565847,0.06565847
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 10, 'max_features': '0.5'}",239.195018863678,0.062980466,0.062980466
"{'max_leaf_nodes': 7500, 'min_samples_leaf': 10, 'max_features': '1.0'}",254.31301102638247,0.062492125,0.062492125
"{'max_leaf_nodes': 14000, 'min_samples_leaf': 20, 'max_features': '0.75'}",259.29547176361086,0.064072676,0.064072676
"{'max_leaf_nodes': 16000, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",264.31380639076235,0.061048098,0.061048098
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 20, 'max_features': '0.5'}",269.31885466575625,0.06273892,0.06273892
"{'max_leaf_nodes': 49000, 'min_samples_leaf': 2, 'max_features': 'log2'}",289.00678930282595,0.061048098,0.061048098
"{'max_leaf_nodes': 16750, 'min_samples_leaf': 2, 'max_features': '0.5'}",294.0122638702393,0.061048098,0.061048098
"{'max_leaf_nodes': 12500, 'min_samples_leaf': 10, 'max_features': '0.5'}",298.99832878112795,0.062980466,0.062980466
"{'max_leaf_nodes': 46000, 'min_samples_leaf': 4, 'max_features': '1.0'}",304.02535424232485,0.062087797,0.062087797
"{'max_leaf_nodes': 42500, 'min_samples_leaf': 2, 'max_features': '0.5'}",323.5833769798279,0.061048098,0.061048098
"{'max_leaf_nodes': 20000, 'min_samples_leaf': 3, 'max_features': '0.5'}",328.5680624008179,0.06110061,0.06110061
"{'max_leaf_nodes': 15000, 'min_samples_leaf': 2, 'max_features': '0.75'}",333.5578709602356,0.06304873,0.06304873
"{'max_leaf_nodes': 12500, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",338.55939469337466,0.06358958,0.06358958
"{'max_leaf_nodes': 45000, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",358.72460732460024,0.06601029,0.06601029
"{'max_leaf_nodes': 42000, 'min_samples_leaf': 1, 'max_features': '0.5'}",363.69960198402407,0.06565847,0.06565847
"{'max_leaf_nodes': 5000, 'min_samples_leaf': 2, 'max_features': '0.5'}",368.6907351970673,0.06304873,0.06304873
