configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.024223006525802, 'depth': 5.705893814587132, 'l2_leaf_reg': 3.2557038491408083, 'max_ctr_complexity': 1.3864640727012318, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1910.751288032532,175.70406,175.70406
"{'learning_rate': 0.0202512355711184, 'depth': 6.469899672436103, 'l2_leaf_reg': 2.1453659035660864, 'max_ctr_complexity': 3.857529683794974, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",124.71532402038574,205.78429,205.78429
"{'learning_rate': 0.0991653811189099, 'depth': 6.571985992044758, 'l2_leaf_reg': 4.898119080633608, 'max_ctr_complexity': 3.4677547945576563, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",56.47935876846313,209.47157,209.47157
"{'learning_rate': 0.06800722282208, 'depth': 6.514825310872655, 'l2_leaf_reg': 1.5666694331830595, 'max_ctr_complexity': 1.7935318257762636, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",114.28652629852294,207.70926,207.70926
"{'learning_rate': 0.0498660806395374, 'depth': 4.371530530419472, 'l2_leaf_reg': 2.5185919884176005, 'max_ctr_complexity': 1.8740233076526884, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",66.4655092716217,209.0926,209.0926
"{'learning_rate': 0.008527738698931, 'depth': 7.19203111251141, 'l2_leaf_reg': 3.5467514779675278, 'max_ctr_complexity': 2.9552935638065443, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",516.7647195816039,205.57988,205.57988
"{'learning_rate': 0.0097644931717586, 'depth': 7.501031754253267, 'l2_leaf_reg': 2.364803480508213, 'max_ctr_complexity': 1.5535458185348618, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",554.7801073551177,207.12407,207.12407
"{'learning_rate': 0.0161976860892483, 'depth': 7.133110000560922, 'l2_leaf_reg': 4.359147093959221, 'max_ctr_complexity': 3.2989484091328776, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1422.2491062641143,173.80382,173.80382
"{'learning_rate': 0.035267704631777, 'depth': 4.300395422011935, 'l2_leaf_reg': 4.919863596357761, 'max_ctr_complexity': 3.5772622971279344, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",108.24511251449584,210.16748,210.16748
"{'learning_rate': 0.0803726931351652, 'depth': 5.361735706334753, 'l2_leaf_reg': 3.8386989018761177, 'max_ctr_complexity': 3.661014053586563, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",108.24517641067504,210.16748,210.16748
"{'learning_rate': 0.0154492326609669, 'depth': 6.310979717629872, 'l2_leaf_reg': 2.8507611572382494, 'max_ctr_complexity': 3.69392745544122, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",888.5881665706634,212.38449,212.38449
"{'learning_rate': 0.0400416674568079, 'depth': 6.179213944420667, 'l2_leaf_reg': 4.897194192384671, 'max_ctr_complexity': 1.1930631420471802, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",410.7026134490967,176.12247,176.12247
"{'learning_rate': 0.0390583956426717, 'depth': 4.201527995656681, 'l2_leaf_reg': 4.132353354541001, 'max_ctr_complexity': 1.3665122830227672, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",258.87378988265993,209.48373,209.48373
"{'learning_rate': 0.0067925096080908, 'depth': 5.966645851019229, 'l2_leaf_reg': 4.011336387296727, 'max_ctr_complexity': 3.313873639556354, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",189.9563268184662,209.32867,209.32867
"{'learning_rate': 0.0326902963780623, 'depth': 5.922092887027971, 'l2_leaf_reg': 4.136525008156366, 'max_ctr_complexity': 3.4699518419286424, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",108.24549946784973,210.16748,210.16748
