configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 48567, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",1.21787486076355,0.1504421,0.1504421
"{'max_leaf_nodes': 26243, 'min_samples_leaf': 4, 'max_features': 'log2'}",1.6664331912994386,0.14334123,0.14334123
"{'max_leaf_nodes': 25757, 'min_samples_leaf': 3, 'max_features': '1.0'}",3.6082609653472897,0.14133416,0.14133416
"{'max_leaf_nodes': 19935, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",1.1672280788421632,0.16299708,0.16299708
"{'max_leaf_nodes': 44512, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1.3227950096130372,0.13368192,0.13368192
"{'max_leaf_nodes': 40665, 'min_samples_leaf': 10, 'max_features': 'log2'}",1.577053165435791,0.15083168,0.15083168
"{'max_leaf_nodes': 32469, 'min_samples_leaf': 80, 'max_features': 'log2'}",1.312308406829834,0.19888422,0.19888422
"{'max_leaf_nodes': 43804, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",1.3252507209777833,0.14234163,0.14234163
"{'max_leaf_nodes': 42619, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",1.21836838722229,0.1504421,0.1504421
"{'max_leaf_nodes': 29675, 'min_samples_leaf': 80, 'max_features': 'log2'}",1.325324869155884,0.19888422,0.19888422
"{'max_leaf_nodes': 38523, 'min_samples_leaf': 4, 'max_features': '0.75'}",2.783204174041748,0.14059246,0.14059246
"{'max_leaf_nodes': 20246, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",1.166865921020508,0.18237102,0.18237102
"{'max_leaf_nodes': 21321, 'min_samples_leaf': 1, 'max_features': '0.5'}",2.125334119796753,0.14489369,0.14489369
"{'max_leaf_nodes': 23676, 'min_samples_leaf': 40, 'max_features': '0.75'}",2.317401266098022,0.17754512,0.17754512
"{'max_leaf_nodes': 36230, 'min_samples_leaf': 3, 'max_features': '1.0'}",3.6768218040466314,0.14133416,0.14133416
"{'max_leaf_nodes': 48136, 'min_samples_leaf': 1, 'max_features': '1.0'}",3.764165496826172,0.15098152,0.15098152
"{'max_leaf_nodes': 28605, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",1.2210618019104005,0.1504421,0.1504421
"{'max_leaf_nodes': 30332, 'min_samples_leaf': 2, 'max_features': '1.0'}",3.677075242996216,0.14325318,0.14325318
"{'max_leaf_nodes': 26368, 'min_samples_leaf': 2, 'max_features': 'log2'}",1.7035985946655274,0.13914573,0.13914573
"{'max_leaf_nodes': 33647, 'min_samples_leaf': 4, 'max_features': '0.75'}",2.783666944503784,0.14059246,0.14059246
"{'max_leaf_nodes': 46390, 'min_samples_leaf': 3, 'max_features': '0.75'}",7.8262241840362545,0.14277229,0.14277229
"{'max_leaf_nodes': 14781, 'min_samples_leaf': 5, 'max_features': '0.75'}",7.763298368453979,0.14553961,0.14553961
"{'max_leaf_nodes': 9420, 'min_samples_leaf': 20, 'max_features': '1.0'}",8.197015619277956,0.160203,0.160203
"{'max_leaf_nodes': 22455, 'min_samples_leaf': 5, 'max_features': '0.75'}",7.731176948547363,0.14553961,0.14553961
"{'max_leaf_nodes': 12012, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",6.253325796127319,0.1446399,0.1446399
"{'max_leaf_nodes': 8918, 'min_samples_leaf': 5, 'max_features': '0.75'}",7.751959657669067,0.14553961,0.14553961
"{'max_leaf_nodes': 28482, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",6.168839073181152,0.18237102,0.18237102
"{'max_leaf_nodes': 47565, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",6.281801795959472,0.14234163,0.14234163
