configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.8393832206726075,0.2200421,0.2200421
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",1.2263468265533448,0.12760235,0.12760235
"{'max_leaf_nodes': 48757, 'min_samples_leaf': 20, 'max_features': 'log2'}",0.9663330078125,0.18118061,0.18118061
"{'max_leaf_nodes': 26758, 'min_samples_leaf': 10, 'max_features': '0.5'}",8.085599756240846,0.13404638,0.13404638
"{'max_leaf_nodes': 13444, 'min_samples_leaf': 3, 'max_features': '1.0'}",22.517708396911623,0.12982263,0.12982263
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1.150454616546631,0.12167595,0.12167595
"{'max_leaf_nodes': 38799, 'min_samples_leaf': 20, 'max_features': 'log2'}",0.8778174877166749,0.18118061,0.18118061
"{'max_leaf_nodes': 34960, 'min_samples_leaf': 80, 'max_features': '0.75'}",6.008130407333374,0.1648091,0.1648091
"{'max_leaf_nodes': 21926, 'min_samples_leaf': 40, 'max_features': '0.75'}",7.580734825134277,0.15295559,0.15295559
"{'max_leaf_nodes': 39105, 'min_samples_leaf': 4, 'max_features': '1.0'}",21.2310670375824,0.13038905,0.13038905
"{'max_leaf_nodes': 39380, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",1.2250367164611815,0.13010275,0.13010275
"{'max_leaf_nodes': 34993, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",1.1578169822692872,0.12595788,0.12595788
"{'max_leaf_nodes': 16631, 'min_samples_leaf': 3, 'max_features': '0.5'}",10.665612554550172,0.12607849,0.12607849
"{'max_leaf_nodes': 6046, 'min_samples_leaf': 4, 'max_features': '1.0'}",26.86304340362549,0.13038905,0.13038905
"{'max_leaf_nodes': 25793, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",1.1006997585296632,0.12972377,0.12972377
"{'max_leaf_nodes': 49810, 'min_samples_leaf': 40, 'max_features': 'log2'}",0.8610321044921876,0.198121,0.198121
"{'max_leaf_nodes': 39140, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1.2650345325469972,0.12562717,0.12562717
"{'max_leaf_nodes': 14537, 'min_samples_leaf': 2, 'max_features': '0.75'}",17.51741704940796,0.12653562,0.12653562
"{'max_leaf_nodes': 38229, 'min_samples_leaf': 20, 'max_features': '1.0'}",13.282461738586427,0.14304172,0.14304172
"{'max_leaf_nodes': 9059, 'min_samples_leaf': 10, 'max_features': '0.75'}",12.350790357589725,0.1362067,0.1362067
"{'max_leaf_nodes': 24514, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",6.556371068954467,0.12190944,0.12190944
"{'max_leaf_nodes': 20109, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",6.556525325775146,0.12190944,0.12190944
"{'max_leaf_nodes': 17743, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",6.556636905670166,0.12190944,0.12190944
"{'max_leaf_nodes': 24370, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",6.556738710403442,0.12190944,0.12190944
"{'max_leaf_nodes': 16186, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",6.583027935028076,0.12190944,0.12190944
"{'max_leaf_nodes': 14653, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",6.583125448226928,0.12190944,0.12190944
"{'max_leaf_nodes': 24686, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",6.557029342651367,0.12190944,0.12190944
"{'max_leaf_nodes': 20948, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",6.557124948501587,0.12190944,0.12190944
"{'max_leaf_nodes': 24370, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",6.557223892211914,0.12190944,0.12190944
"{'max_leaf_nodes': 14653, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",6.583508825302124,0.12190944,0.12190944
"{'max_leaf_nodes': 30968, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",11.943635797500612,0.12562717,0.12562717
