configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 7732, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",1.032464599609375,0.1412457,0.1412457
"{'max_leaf_nodes': 35403, 'min_samples_leaf': 40, 'max_features': 'log2'}",1.0488933086395265,0.20048279,0.20048279
"{'max_leaf_nodes': 19935, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",1.0432218074798585,0.1535063,0.1535063
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1.150382137298584,0.12167595,0.12167595
"{'max_leaf_nodes': 21921, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.8731466293334962,0.2200421,0.2200421
"{'max_leaf_nodes': 10072, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",1.1218062400817872,0.12972377,0.12972377
"{'max_leaf_nodes': 47968, 'min_samples_leaf': 2, 'max_features': '0.75'}",17.74409875869751,0.12653562,0.12653562
"{'max_leaf_nodes': 8219, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",0.94089994430542,0.1715702,0.1715702
"{'max_leaf_nodes': 24129, 'min_samples_leaf': 1, 'max_features': '0.5'}",13.04767475128174,0.123763695,0.123763695
"{'max_leaf_nodes': 36230, 'min_samples_leaf': 3, 'max_features': '1.0'}",22.37308607101441,0.12982263,0.12982263
"{'max_leaf_nodes': 31752, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",1.102440929412842,0.13010275,0.13010275
"{'max_leaf_nodes': 36055, 'min_samples_leaf': 5, 'max_features': 'log2'}",0.868249273300171,0.14458132,0.14458132
"{'max_leaf_nodes': 26368, 'min_samples_leaf': 2, 'max_features': 'log2'}",0.8857701778411866,0.12937644,0.12937644
"{'max_leaf_nodes': 31681, 'min_samples_leaf': 4, 'max_features': '0.75'}",16.93571767807007,0.12906396,0.12906396
"{'max_leaf_nodes': 25571, 'min_samples_leaf': 1, 'max_features': '0.75'}",21.19833836555481,0.128804,0.128804
"{'max_leaf_nodes': 32257, 'min_samples_leaf': 5, 'max_features': '0.75'}",18.188961839675905,0.12928538,0.12928538
"{'max_leaf_nodes': 44876, 'min_samples_leaf': 5, 'max_features': '0.75'}",14.310818052291872,0.12928538,0.12928538
"{'max_leaf_nodes': 14396, 'min_samples_leaf': 80, 'max_features': '1.0'}",0.908633327484131,0.1899832,0.1899832
"{'max_leaf_nodes': 20127, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",1.1292794704437257,0.1412457,0.1412457
"{'max_leaf_nodes': 19505, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",1.1244970321655274,0.12972377,0.12972377
"{'max_leaf_nodes': 21309, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.519381380081176,0.12167595,0.12167595
"{'max_leaf_nodes': 18636, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.519535160064697,0.12167595,0.12167595
"{'max_leaf_nodes': 20852, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.519645309448242,0.12167595,0.12167595
"{'max_leaf_nodes': 16506, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.519745922088623,0.12167595,0.12167595
"{'max_leaf_nodes': 18151, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.519844627380371,0.12167595,0.12167595
"{'max_leaf_nodes': 13798, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.51995096206665,0.12167595,0.12167595
"{'max_leaf_nodes': 13798, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.520046329498291,0.12167595,0.12167595
"{'max_leaf_nodes': 15709, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.520142412185669,0.12167595,0.12167595
"{'max_leaf_nodes': 21309, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.52023754119873,0.12167595,0.12167595
"{'max_leaf_nodes': 19640, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.520332193374633,0.12167595,0.12167595
"{'max_leaf_nodes': 19640, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.5204261302948,0.12167595,0.12167595
"{'max_leaf_nodes': 21839, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.520519590377807,0.12167595,0.12167595
"{'max_leaf_nodes': 21309, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.520613527297973,0.12167595,0.12167595
"{'max_leaf_nodes': 16586, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",11.640106534957887,0.1899832,0.1899832
"{'max_leaf_nodes': 24820, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",11.8805335521698,0.12190944,0.12190944
"{'max_leaf_nodes': 24820, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",11.880639171600343,0.12190944,0.12190944
"{'max_leaf_nodes': 24820, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",11.880740261077882,0.12190944,0.12190944
"{'max_leaf_nodes': 24820, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",11.880838489532472,0.12190944,0.12190944
"{'max_leaf_nodes': 24820, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",11.880932903289796,0.12190944,0.12190944
"{'max_leaf_nodes': 35597, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",11.61923179626465,0.1899832,0.1899832
"{'max_leaf_nodes': 24820, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",11.881131982803346,0.12190944,0.12190944
"{'max_leaf_nodes': 24820, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",11.88122663497925,0.12190944,0.12190944
"{'max_leaf_nodes': 24820, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",11.881320810317996,0.12190944,0.12190944
"{'max_leaf_nodes': 35597, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",11.619628286361696,0.1899832,0.1899832
"{'max_leaf_nodes': 33394, 'min_samples_leaf': 1, 'max_features': '0.5'}",23.52403841018677,0.12731074,0.12731074
"{'max_leaf_nodes': 24820, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",11.881615257263183,0.12190944,0.12190944
"{'max_leaf_nodes': 23498, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",17.12874827384949,0.12167595,0.12167595
"{'max_leaf_nodes': 23498, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",17.128901100158693,0.12167595,0.12167595
"{'max_leaf_nodes': 22479, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",17.129014587402345,0.12167595,0.12167595
