configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 28720, 'min_samples_leaf': 80, 'max_features': '0.75'}",6.321726417541504,0.1648091,0.1648091
"{'max_leaf_nodes': 19696, 'min_samples_leaf': 40, 'max_features': '0.5'}",5.515499448776245,0.15218987,0.15218987
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",8.208811616897584,0.1334673,0.1334673
"{'max_leaf_nodes': 25084, 'min_samples_leaf': 10, 'max_features': '0.75'}",12.241298055648803,0.1362067,0.1362067
"{'max_leaf_nodes': 26418, 'min_samples_leaf': 4, 'max_features': '0.5'}",10.26519856452942,0.12657224,0.12657224
"{'max_leaf_nodes': 26372, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",1.099910593032837,0.12972377,0.12972377
"{'max_leaf_nodes': 45390, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.8853705883026124,0.14121103,0.14121103
"{'max_leaf_nodes': 41432, 'min_samples_leaf': 5, 'max_features': '1.0'}",19.328431940078737,0.13155764,0.13155764
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1.1918800830841063,0.12477868,0.12477868
"{'max_leaf_nodes': 35441, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.845992660522461,0.2200421,0.2200421
"{'max_leaf_nodes': 36226, 'min_samples_leaf': 10, 'max_features': 'log2'}",1.2127634048461915,0.16155976,0.16155976
"{'max_leaf_nodes': 38134, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",1.1214073657989505,0.12972377,0.12972377
"{'max_leaf_nodes': 27002, 'min_samples_leaf': 80, 'max_features': '1.0'}",0.8868835926055909,0.1899832,0.1899832
"{'max_leaf_nodes': 48816, 'min_samples_leaf': 3, 'max_features': '1.0'}",23.517673110961915,0.12982263,0.12982263
"{'max_leaf_nodes': 19309, 'min_samples_leaf': 20, 'max_features': '0.75'}",9.593020057678224,0.14234212,0.14234212
"{'max_leaf_nodes': 45321, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",1.2457245349884034,0.13010275,0.13010275
"{'max_leaf_nodes': 26958, 'min_samples_leaf': 10, 'max_features': 'log2'}",0.8704830169677735,0.16155976,0.16155976
"{'max_leaf_nodes': 10594, 'min_samples_leaf': 40, 'max_features': '0.75'}",7.771469211578369,0.15295559,0.15295559
"{'max_leaf_nodes': 31842, 'min_samples_leaf': 4, 'max_features': '0.75'}",16.936023569107057,0.12906396,0.12906396
"{'max_leaf_nodes': 21183, 'min_samples_leaf': 10, 'max_features': '0.75'}",12.242682552337648,0.1362067,0.1362067
"{'max_leaf_nodes': 12078, 'min_samples_leaf': 2, 'max_features': '0.5'}",22.809854364395143,0.12653562,0.12653562
"{'max_leaf_nodes': 10771, 'min_samples_leaf': 2, 'max_features': '0.75'}",22.810011243820192,0.12653562,0.12653562
"{'max_leaf_nodes': 6889, 'min_samples_leaf': 2, 'max_features': '0.5'}",22.810119485855104,0.12653562,0.12653562
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.485470151901245,0.12477868,0.12477868
"{'max_leaf_nodes': 16314, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",6.444401597976684,0.12167595,0.12167595
"{'max_leaf_nodes': 12078, 'min_samples_leaf': 2, 'max_features': '0.5'}",22.81041226387024,0.12653562,0.12653562
"{'max_leaf_nodes': 10771, 'min_samples_leaf': 2, 'max_features': '0.75'}",22.810507392883306,0.12653562,0.12653562
"{'max_leaf_nodes': 10771, 'min_samples_leaf': 2, 'max_features': '0.75'}",22.810601568222047,0.12653562,0.12653562
"{'max_leaf_nodes': 12078, 'min_samples_leaf': 2, 'max_features': '0.5'}",22.810702419281007,0.12653562,0.12653562
"{'max_leaf_nodes': 43259, 'min_samples_leaf': 4, 'max_features': '0.5'}",20.96328148841858,0.12657224,0.12657224
"{'max_leaf_nodes': 15676, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.831501102447511,0.12167595,0.12167595
"{'max_leaf_nodes': 18857, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.831606006622316,0.12167595,0.12167595
"{'max_leaf_nodes': 15418, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.831705188751222,0.12167595,0.12167595
"{'max_leaf_nodes': 9026, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.831803178787233,0.12167595,0.12167595
"{'max_leaf_nodes': 15418, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.831900453567506,0.12167595,0.12167595
"{'max_leaf_nodes': 18857, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.831994628906251,0.12167595,0.12167595
"{'max_leaf_nodes': 9026, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",11.832089281082157,0.12167595,0.12167595
"{'max_leaf_nodes': 10237, 'min_samples_leaf': 2, 'max_features': 'log2'}",16.92148337364197,0.12937644,0.12937644
"{'max_leaf_nodes': 37026, 'min_samples_leaf': 4, 'max_features': '0.75'}",32.54073057174682,0.12906396,0.12906396
"{'max_leaf_nodes': 37026, 'min_samples_leaf': 4, 'max_features': '0.75'}",32.540840482711786,0.12906396,0.12906396
"{'max_leaf_nodes': 46453, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",17.02178559303284,0.1535063,0.1535063
"{'max_leaf_nodes': 10237, 'min_samples_leaf': 2, 'max_features': 'log2'}",16.9220112323761,0.12937644,0.12937644
"{'max_leaf_nodes': 24613, 'min_samples_leaf': 80, 'max_features': 'log2'}",16.987670993804933,0.2200421,0.2200421
"{'max_leaf_nodes': 35521, 'min_samples_leaf': 20, 'max_features': '0.5'}",22.74385175704956,0.1411509,0.1411509
"{'max_leaf_nodes': 46453, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",17.022177314758302,0.1535063,0.1535063
"{'max_leaf_nodes': 46160, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",17.022270298004152,0.1535063,0.1535063
"{'max_leaf_nodes': 42962, 'min_samples_leaf': 20, 'max_features': 'log2'}",22.312958097457887,0.18118061,0.18118061
"{'max_leaf_nodes': 40950, 'min_samples_leaf': 40, 'max_features': '1.0'}",31.52237448692322,0.15385891,0.15385891
"{'max_leaf_nodes': 40086, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",22.376097774505617,0.1715702,0.1715702
"{'max_leaf_nodes': 40950, 'min_samples_leaf': 40, 'max_features': '1.0'}",31.522590017318727,0.15385891,0.15385891
"{'max_leaf_nodes': 24729, 'min_samples_leaf': 1, 'max_features': 'log2'}",22.66241583824158,0.12760235,0.12760235
"{'max_leaf_nodes': 42962, 'min_samples_leaf': 20, 'max_features': 'log2'}",22.313521718978883,0.18118061,0.18118061
"{'max_leaf_nodes': 28866, 'min_samples_leaf': 2, 'max_features': '0.75'}",40.494804716110224,0.12653562,0.12653562
"{'max_leaf_nodes': 42962, 'min_samples_leaf': 20, 'max_features': 'log2'}",22.313712692260744,0.18118061,0.18118061
"{'max_leaf_nodes': 42962, 'min_samples_leaf': 20, 'max_features': 'log2'}",22.313807344436647,0.18118061,0.18118061
"{'max_leaf_nodes': 5273, 'min_samples_leaf': 2, 'max_features': '1.0'}",51.47541937828064,0.12970184,0.12970184
"{'max_leaf_nodes': 10987, 'min_samples_leaf': 2, 'max_features': '1.0'}",51.47556600570678,0.12970184,0.12970184
"{'max_leaf_nodes': 17740, 'min_samples_leaf': 2, 'max_features': '0.75'}",44.36632690429687,0.12653562,0.12653562
"{'max_leaf_nodes': 10987, 'min_samples_leaf': 2, 'max_features': '1.0'}",51.47576961517333,0.12970184,0.12970184
"{'max_leaf_nodes': 10987, 'min_samples_leaf': 2, 'max_features': '1.0'}",51.47586617469787,0.12970184,0.12970184
