configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0087049712217864, 'depth': 7.726163463284447, 'l2_leaf_reg': 4.790922446111512, 'max_ctr_complexity': 2.938996387135022, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2882.3366411685947,1879.9911,1879.9911
"{'learning_rate': 0.0079411561930039, 'depth': 6.795450765468805, 'l2_leaf_reg': 1.4798021703855593, 'max_ctr_complexity': 2.94070363839946, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2880.962969636917,1894.5641,1894.5641
"{'learning_rate': 0.0580106206640998, 'depth': 6.732103977637886, 'l2_leaf_reg': 2.994244680213276, 'max_ctr_complexity': 3.3471879120004133, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",415.5676411151886,1885.818,1885.818
"{'learning_rate': 0.0108463538479286, 'depth': 6.184829279608632, 'l2_leaf_reg': 2.6292313291597806, 'max_ctr_complexity': 1.7079384946717462, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2880.217779016495,1874.3331,1874.3331
"{'learning_rate': 0.0121730609410162, 'depth': 5.151475263480018, 'l2_leaf_reg': 1.4647732703843983, 'max_ctr_complexity': 1.7269081511247149, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2880.7215214729317,1877.9974,1877.9974
"{'learning_rate': 0.0272299853670071, 'depth': 4.8873406680508165, 'l2_leaf_reg': 4.06996468366105, 'max_ctr_complexity': 3.309232275182792, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2881.293379878998,1912.3779,1912.3779
"{'learning_rate': 0.0150335406923426, 'depth': 5.874694336664877, 'l2_leaf_reg': 3.617064728828365, 'max_ctr_complexity': 4.172358974970481, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",1733.8660925388335,1886.1213,1886.1213
"{'learning_rate': 0.0313718424368342, 'depth': 7.963407980799799, 'l2_leaf_reg': 1.477939193317252, 'max_ctr_complexity': 1.594259133957396, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2880.211264944077,1872.9799,1872.9799
"{'learning_rate': 0.0230079779885883, 'depth': 4.86907970576048, 'l2_leaf_reg': 4.973065177846362, 'max_ctr_complexity': 2.2611899246914424, 'one_hot_max_size': 2, 'grow_policy': 'SymmetricTree'}",2880.382011508942,1912.78,1912.78
"{'learning_rate': 0.056458758387885, 'depth': 5.414701514737581, 'l2_leaf_reg': 2.871369973886137, 'max_ctr_complexity': 2.0966930375618404, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",2883.434337949753,1878.094,1878.094
"{'learning_rate': 0.0573044700292446, 'depth': 7.792361687610817, 'l2_leaf_reg': 4.291538561905935, 'max_ctr_complexity': 3.0605564834557484, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",2460.450529432297,1883.1053,1883.1053
"{'learning_rate': 0.0468122873228051, 'depth': 5.726151080940496, 'l2_leaf_reg': 4.553214996869922, 'max_ctr_complexity': 4.764773218947062, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",2883.4581769466404,1873.8904,1873.8904
"{'learning_rate': 0.04095885022997, 'depth': 6.82616802349567, 'l2_leaf_reg': 2.924087022817893, 'max_ctr_complexity': 4.8412549285001525, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",1625.4461699485778,1870.8613,1870.8613
