configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 7732, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",30.877922153472905,0.00975789,0.00975789
"{'max_leaf_nodes': 35403, 'min_samples_leaf': 40, 'max_features': 'log2'}",15.230035161972047,0.011366743,0.011366743
"{'max_leaf_nodes': 19935, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",30.222034788131715,0.010066027,0.010066027
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",34.374077177047724,0.010660845,0.010660845
"{'max_leaf_nodes': 21921, 'min_samples_leaf': 80, 'max_features': 'log2'}",14.471192693710329,0.0116631705,0.0116631705
"{'max_leaf_nodes': 10072, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",33.15567955970764,0.01037586,0.01037586
"{'max_leaf_nodes': 47968, 'min_samples_leaf': 2, 'max_features': '0.75'}",425.1604209899903,0.014655099,0.014655099
"{'max_leaf_nodes': 8219, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",27.84724555015564,0.011125909,0.011125909
"{'max_leaf_nodes': 24129, 'min_samples_leaf': 1, 'max_features': '0.5'}",284.36112866401675,0.014117416,0.014117416
"{'max_leaf_nodes': 36230, 'min_samples_leaf': 3, 'max_features': '1.0'}",564.7117720603942,0.013459481,0.013459481
"{'max_leaf_nodes': 31752, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",32.17872676849365,0.009587312,0.009587312
"{'max_leaf_nodes': 36055, 'min_samples_leaf': 5, 'max_features': 'log2'}",16.853610610961915,0.009934115,0.009934115
"{'max_leaf_nodes': 26368, 'min_samples_leaf': 2, 'max_features': 'log2'}",18.33410034179688,0.010827676,0.010827676
"{'max_leaf_nodes': 31681, 'min_samples_leaf': 4, 'max_features': '0.75'}",416.9078041076661,0.010849716,0.010849716
"{'max_leaf_nodes': 25571, 'min_samples_leaf': 1, 'max_features': '0.75'}",428.6579509735108,0.014396622,0.014396622
"{'max_leaf_nodes': 32257, 'min_samples_leaf': 5, 'max_features': '0.75'}",402.51582465171816,0.012490102,0.012490102
"{'max_leaf_nodes': 44876, 'min_samples_leaf': 5, 'max_features': '0.75'}",406.7874966621399,0.012490102,0.012490102
"{'max_leaf_nodes': 14396, 'min_samples_leaf': 80, 'max_features': '1.0'}",25.013061857223512,0.011392847,0.011392847
"{'max_leaf_nodes': 20127, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",31.651756620407102,0.00975789,0.00975789
"{'max_leaf_nodes': 19505, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",33.01110205650329,0.01037586,0.01037586
"{'max_leaf_nodes': 33254, 'min_samples_leaf': 1, 'max_features': 'log2'}",32.71215209960937,0.009495775,0.009495775
"{'max_leaf_nodes': 30392, 'min_samples_leaf': 4, 'max_features': '0.5'}",291.24471817016604,0.010679041,0.010679041
"{'max_leaf_nodes': 25848, 'min_samples_leaf': 40, 'max_features': 'log2'}",34.41812262535095,0.011366743,0.011366743
"{'max_leaf_nodes': 7418, 'min_samples_leaf': 40, 'max_features': '0.75'}",318.6502572059632,0.011211848,0.011211848
"{'max_leaf_nodes': 27626, 'min_samples_leaf': 4, 'max_features': '0.75'}",447.5161024093628,0.010849716,0.010849716
"{'max_leaf_nodes': 19254, 'min_samples_leaf': 4, 'max_features': '1.0'}",584.7046035289763,0.012023366,0.012023366
"{'max_leaf_nodes': 18160, 'min_samples_leaf': 3, 'max_features': '0.75'}",447.2574864387512,0.012206573,0.012206573
"{'max_leaf_nodes': 10302, 'min_samples_leaf': 1, 'max_features': '0.75'}",463.66173896789553,0.014396622,0.014396622
"{'max_leaf_nodes': 40260, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",59.92274794578552,0.011392847,0.011392847
"{'max_leaf_nodes': 20875, 'min_samples_leaf': 3, 'max_features': '0.75'}",447.2578009128571,0.012206573,0.012206573
"{'max_leaf_nodes': 23728, 'min_samples_leaf': 80, 'max_features': '0.75'}",297.69793424606326,0.011542066,0.011542066
"{'max_leaf_nodes': 11594, 'min_samples_leaf': 80, 'max_features': '1.0'}",60.016997671127314,0.011392847,0.011392847
"{'max_leaf_nodes': 31763, 'min_samples_leaf': 20, 'max_features': 'log2'}",50.67729864120483,0.00995369,0.00995369
"{'max_leaf_nodes': 33254, 'min_samples_leaf': 1, 'max_features': 'log2'}",72.72399959564208,0.009495775,0.009495775
"{'max_leaf_nodes': 33254, 'min_samples_leaf': 1, 'max_features': 'log2'}",77.7323103904724,0.009495775,0.009495775
"{'max_leaf_nodes': 33254, 'min_samples_leaf': 1, 'max_features': 'log2'}",92.74142036437988,0.009495775,0.009495775
"{'max_leaf_nodes': 33254, 'min_samples_leaf': 1, 'max_features': 'log2'}",97.7502013206482,0.009495775,0.009495775
"{'max_leaf_nodes': 33254, 'min_samples_leaf': 10, 'max_features': 'log2'}",111.22323141098022,0.010343453,0.010343453
"{'max_leaf_nodes': 33254, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",133.92626652717593,0.010321329,0.010321329
"{'max_leaf_nodes': 33254, 'min_samples_leaf': 1, 'max_features': 'log2'}",132.7773388385773,0.009495775,0.009495775
"{'max_leaf_nodes': 33254, 'min_samples_leaf': 1, 'max_features': 'log2'}",152.786998128891,0.009495775,0.009495775
"{'max_leaf_nodes': 48295, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",162.9240902423859,0.011125909,0.011125909
"{'max_leaf_nodes': 33254, 'min_samples_leaf': 1, 'max_features': 'log2'}",172.79651603698733,0.009495775,0.009495775
"{'max_leaf_nodes': 33254, 'min_samples_leaf': 1, 'max_features': 'log2'}",182.80568585395812,0.009495775,0.009495775
"{'max_leaf_nodes': 33254, 'min_samples_leaf': 1, 'max_features': 'log2'}",192.81455574035647,0.009495775,0.009495775
"{'max_leaf_nodes': 33254, 'min_samples_leaf': 1, 'max_features': 'log2'}",202.82432160377505,0.009495775,0.009495775
"{'max_leaf_nodes': 33254, 'min_samples_leaf': 1, 'max_features': 'log2'}",212.83331356048583,0.009495775,0.009495775
