configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 28720, 'min_samples_leaf': 80, 'max_features': '0.75'}",262.6924990177155,0.011542066,0.011542066
"{'max_leaf_nodes': 19696, 'min_samples_leaf': 40, 'max_features': '0.5'}",201.9782806396485,0.010888484,0.010888484
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",245.9897686004639,0.010267407,0.010267407
"{'max_leaf_nodes': 25084, 'min_samples_leaf': 10, 'max_features': '0.75'}",375.9812997341156,0.009988495,0.009988495
"{'max_leaf_nodes': 26418, 'min_samples_leaf': 4, 'max_features': '0.5'}",271.24213180541994,0.010679041,0.010679041
"{'max_leaf_nodes': 26372, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",32.65133986473083,0.01037586,0.01037586
"{'max_leaf_nodes': 45390, 'min_samples_leaf': 4, 'max_features': 'log2'}",16.65781698226929,0.010320512,0.010320512
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",36.46382246017456,0.01072457,0.01072457
"{'max_leaf_nodes': 35441, 'min_samples_leaf': 80, 'max_features': 'log2'}",13.52873215675354,0.0116631705,0.0116631705
"{'max_leaf_nodes': 36226, 'min_samples_leaf': 10, 'max_features': 'log2'}",16.174796915054323,0.010343453,0.010343453
"{'max_leaf_nodes': 38134, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",32.85406694412231,0.01037586,0.01037586
"{'max_leaf_nodes': 27002, 'min_samples_leaf': 80, 'max_features': '1.0'}",24.983214473724367,0.011392847,0.011392847
"{'max_leaf_nodes': 48816, 'min_samples_leaf': 3, 'max_features': '1.0'}",568.879866695404,0.013459481,0.013459481
"{'max_leaf_nodes': 19309, 'min_samples_leaf': 20, 'max_features': '0.75'}",364.33295450210574,0.011387537,0.011387537
"{'max_leaf_nodes': 45321, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",32.70029506683349,0.009587312,0.009587312
"{'max_leaf_nodes': 26958, 'min_samples_leaf': 10, 'max_features': 'log2'}",16.067029333114625,0.010343453,0.010343453
"{'max_leaf_nodes': 10594, 'min_samples_leaf': 40, 'max_features': '0.75'}",298.64857587814333,0.011211848,0.011211848
"{'max_leaf_nodes': 31842, 'min_samples_leaf': 4, 'max_features': '0.75'}",416.9081805706024,0.010849716,0.010849716
"{'max_leaf_nodes': 21183, 'min_samples_leaf': 10, 'max_features': '0.75'}",375.9826978206635,0.009988495,0.009988495
"{'max_leaf_nodes': 26830, 'min_samples_leaf': 10, 'max_features': '0.75'}",390.98338971138,0.009988495,0.009988495
"{'max_leaf_nodes': 46421, 'min_samples_leaf': 40, 'max_features': '0.75'}",326.0598298072815,0.011211848,0.011211848
"{'max_leaf_nodes': 34844, 'min_samples_leaf': 4, 'max_features': '0.75'}",431.7851668357849,0.010849716,0.010849716
"{'max_leaf_nodes': 48547, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",53.82168612480163,0.010321329,0.010321329
"{'max_leaf_nodes': 9700, 'min_samples_leaf': 5, 'max_features': '0.75'}",436.40515718460085,0.012490102,0.012490102
"{'max_leaf_nodes': 22609, 'min_samples_leaf': 40, 'max_features': 'log2'}",49.41915473937988,0.011366743,0.011366743
"{'max_leaf_nodes': 49239, 'min_samples_leaf': 1, 'max_features': 'log2'}",52.71395859718322,0.009495775,0.009495775
"{'max_leaf_nodes': 29507, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",69.8924506664276,0.010321329,0.010321329
"{'max_leaf_nodes': 45506, 'min_samples_leaf': 3, 'max_features': '0.5'}",310.28217420578005,0.0108644245,0.0108644245
"{'max_leaf_nodes': 31835, 'min_samples_leaf': 4, 'max_features': 'log2'}",66.56860361099243,0.010320512,0.010320512
"{'max_leaf_nodes': 49118, 'min_samples_leaf': 80, 'max_features': '0.75'}",326.1968532562256,0.011542066,0.011542066
"{'max_leaf_nodes': 17091, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",82.85233173370361,0.011125909,0.011125909
"{'max_leaf_nodes': 12375, 'min_samples_leaf': 2, 'max_features': 'log2'}",87.17230186462402,0.010827676,0.010827676
"{'max_leaf_nodes': 47079, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",123.2479561328888,0.010660845,0.010660845
"{'max_leaf_nodes': 21804, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",122.62841758728028,0.010128026,0.010128026
"{'max_leaf_nodes': 45321, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",157.7152312755585,0.009587312,0.009587312
"{'max_leaf_nodes': 45321, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",157.72320041656496,0.009587312,0.009587312
"{'max_leaf_nodes': 49239, 'min_samples_leaf': 1, 'max_features': 'log2'}",177.7429536342621,0.009495775,0.009495775
"{'max_leaf_nodes': 49239, 'min_samples_leaf': 1, 'max_features': 'log2'}",177.75086793899538,0.009495775,0.009495775
"{'max_leaf_nodes': 33028, 'min_samples_leaf': 10, 'max_features': 'log2'}",196.2158599853516,0.010343453,0.010343453
"{'max_leaf_nodes': 13091, 'min_samples_leaf': 4, 'max_features': '0.5'}",446.2385791301728,0.010679041,0.010679041
"{'max_leaf_nodes': 49239, 'min_samples_leaf': 1, 'max_features': 'log2'}",217.76079974174505,0.009495775,0.009495775
"{'max_leaf_nodes': 19693, 'min_samples_leaf': 20, 'max_features': 'log2'}",221.5595487117768,0.00995369,0.00995369
"{'max_leaf_nodes': 8781, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",253.09457621574404,0.009587312,0.009587312
"{'max_leaf_nodes': 49239, 'min_samples_leaf': 1, 'max_features': 'log2'}",242.77079639434817,0.009495775,0.009495775
"{'max_leaf_nodes': 48161, 'min_samples_leaf': 5, 'max_features': '0.5'}",503.8323203086853,0.009926388,0.009926388
"{'max_leaf_nodes': 28822, 'min_samples_leaf': 1, 'max_features': 'log2'}",267.7720404624939,0.009495775,0.009495775
"{'max_leaf_nodes': 37864, 'min_samples_leaf': 2, 'max_features': '0.5'}",293.3037370204926,0.010660845,0.010660845
"{'max_leaf_nodes': 49239, 'min_samples_leaf': 1, 'max_features': 'log2'}",282.7813087463379,0.009495775,0.009495775
"{'max_leaf_nodes': 26908, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",304.96017107963564,0.010321329,0.010321329
"{'max_leaf_nodes': 19009, 'min_samples_leaf': 10, 'max_features': 'log2'}",291.13811049461367,0.010343453,0.010343453
"{'max_leaf_nodes': 49239, 'min_samples_leaf': 1, 'max_features': 'log2'}",302.791116809845,0.009495775,0.009495775
"{'max_leaf_nodes': 49239, 'min_samples_leaf': 1, 'max_features': 'log2'}",312.80002722740176,0.009495775,0.009495775
"{'max_leaf_nodes': 49239, 'min_samples_leaf': 1, 'max_features': 'log2'}",312.8083764076233,0.009495775,0.009495775
"{'max_leaf_nodes': 45559, 'min_samples_leaf': 5, 'max_features': 'log2'}",321.9609154224396,0.009934115,0.009934115
"{'max_leaf_nodes': 49239, 'min_samples_leaf': 1, 'max_features': 'log2'}",332.82731518745425,0.009495775,0.009495775
"{'max_leaf_nodes': 31906, 'min_samples_leaf': 2, 'max_features': '0.5'}",360.532455778122,0.01072457,0.01072457
"{'max_leaf_nodes': 28822, 'min_samples_leaf': 1, 'max_features': 'log2'}",347.83772168159487,0.009495775,0.009495775
"{'max_leaf_nodes': 28822, 'min_samples_leaf': 1, 'max_features': 'log2'}",347.84681663513186,0.009495775,0.009495775
"{'max_leaf_nodes': 28822, 'min_samples_leaf': 1, 'max_features': 'log2'}",352.8558195590973,0.009495775,0.009495775
"{'max_leaf_nodes': 28822, 'min_samples_leaf': 1, 'max_features': 'log2'}",367.8665407657624,0.009495775,0.009495775
