configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 38003, 'min_samples_leaf': 80, 'max_features': 'log2'}",13.552925682067873,0.0116631705,0.0116631705
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",17.709819412231447,0.009495775,0.009495775
"{'max_leaf_nodes': 48757, 'min_samples_leaf': 20, 'max_features': 'log2'}",16.004428482055665,0.00995369,0.00995369
"{'max_leaf_nodes': 26758, 'min_samples_leaf': 10, 'max_features': '0.5'}",243.4367826938629,0.01025019,0.01025019
"{'max_leaf_nodes': 13444, 'min_samples_leaf': 3, 'max_features': '1.0'}",564.1915713310241,0.013459481,0.013459481
"{'max_leaf_nodes': 24433, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",34.37428793907165,0.010660845,0.010660845
"{'max_leaf_nodes': 38799, 'min_samples_leaf': 20, 'max_features': 'log2'}",15.634078121185304,0.00995369,0.00995369
"{'max_leaf_nodes': 34960, 'min_samples_leaf': 80, 'max_features': '0.75'}",271.14176044464114,0.011542066,0.011542066
"{'max_leaf_nodes': 21926, 'min_samples_leaf': 40, 'max_features': '0.75'}",297.24304351806643,0.011211848,0.011211848
"{'max_leaf_nodes': 39105, 'min_samples_leaf': 4, 'max_features': '1.0'}",553.8245833873748,0.012023366,0.012023366
"{'max_leaf_nodes': 39380, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",33.5008514881134,0.009587312,0.009587312
"{'max_leaf_nodes': 34993, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",34.03688011169433,0.010128026,0.010128026
"{'max_leaf_nodes': 16631, 'min_samples_leaf': 3, 'max_features': '0.5'}",270.9969008922577,0.0108644245,0.0108644245
"{'max_leaf_nodes': 6046, 'min_samples_leaf': 4, 'max_features': '1.0'}",555.4076908588409,0.012023366,0.012023366
"{'max_leaf_nodes': 25793, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",32.652129268646235,0.01037586,0.01037586
"{'max_leaf_nodes': 49810, 'min_samples_leaf': 40, 'max_features': 'log2'}",14.658224678039552,0.011239582,0.011239582
"{'max_leaf_nodes': 39140, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",33.81998071670532,0.010321329,0.010321329
"{'max_leaf_nodes': 14537, 'min_samples_leaf': 2, 'max_features': '0.75'}",454.5976446628571,0.014655099,0.014655099
"{'max_leaf_nodes': 38229, 'min_samples_leaf': 20, 'max_features': '1.0'}",474.28525815010073,0.011071409,0.011071409
"{'max_leaf_nodes': 9059, 'min_samples_leaf': 10, 'max_features': '0.75'}",396.6512487888336,0.009988495,0.009988495
"{'max_leaf_nodes': 40528, 'min_samples_leaf': 5, 'max_features': '1.0'}",595.7078889369964,0.010948415,0.010948415
"{'max_leaf_nodes': 8885, 'min_samples_leaf': 5, 'max_features': 'log2'}",31.86837754249573,0.009934115,0.009934115
"{'max_leaf_nodes': 19546, 'min_samples_leaf': 1, 'max_features': '0.5'}",304.3635431289673,0.014117416,0.014117416
"{'max_leaf_nodes': 31314, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",52.18108282089233,0.009587312,0.009587312
"{'max_leaf_nodes': 30182, 'min_samples_leaf': 80, 'max_features': '0.5'}",195.66904602050784,0.011915881,0.011915881
"{'max_leaf_nodes': 7178, 'min_samples_leaf': 40, 'max_features': '0.5'}",233.2200387477875,0.010888484,0.010888484
"{'max_leaf_nodes': 27368, 'min_samples_leaf': 3, 'max_features': '0.5'}",306.00019869804385,0.0108644245,0.0108644245
"{'max_leaf_nodes': 48184, 'min_samples_leaf': 20, 'max_features': 'log2'}",51.0087324142456,0.00995369,0.00995369
"{'max_leaf_nodes': 28158, 'min_samples_leaf': 1, 'max_features': 'log2'}",52.7143193244934,0.009495775,0.009495775
"{'max_leaf_nodes': 27197, 'min_samples_leaf': 5, 'max_features': '0.5'}",293.77519783973696,0.009926388,0.009926388
"{'max_leaf_nodes': 44229, 'min_samples_leaf': 80, 'max_features': 'log2'}",49.107804155349726,0.0116631705,0.0116631705
"{'max_leaf_nodes': 38273, 'min_samples_leaf': 4, 'max_features': 'log2'}",66.56260499954223,0.010320512,0.010320512
"{'max_leaf_nodes': 7189, 'min_samples_leaf': 5, 'max_features': '1.0'}",606.477904176712,0.010948415,0.010948415
"{'max_leaf_nodes': 6741, 'min_samples_leaf': 80, 'max_features': '0.75'}",320.95617017745974,0.011542066,0.011542066
"{'max_leaf_nodes': 18307, 'min_samples_leaf': 3, 'max_features': '1.0'}",627.792886352539,0.013459481,0.013459481
"{'max_leaf_nodes': 11165, 'min_samples_leaf': 80, 'max_features': '0.75'}",335.95682725906374,0.011542066,0.011542066
"{'max_leaf_nodes': 28158, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",234.90554604530337,0.010321329,0.010321329
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",252.73676166534423,0.009495775,0.009495775
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 3, 'max_features': 'log2'}",252.1332868099213,0.010071415,0.010071415
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",272.75656352043154,0.009495775,0.009495775
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",272.7648738384247,0.009495775,0.009495775
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",292.7745731830597,0.009495775,0.009495775
"{'max_leaf_nodes': 18237, 'min_samples_leaf': 2, 'max_features': '0.5'}",309.4388724327088,0.010660845,0.010660845
"{'max_leaf_nodes': 10168, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",304.1326306819916,0.010066027,0.010066027
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",292.787933921814,0.009495775,0.009495775
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",312.7973135471344,0.009495775,0.009495775
"{'max_leaf_nodes': 17510, 'min_samples_leaf': 80, 'max_features': '0.75'}",559.6366113185882,0.011542066,0.011542066
"{'max_leaf_nodes': 10716, 'min_samples_leaf': 3, 'max_features': 'log2'}",312.23380146026614,0.010071415,0.010071415
"{'max_leaf_nodes': 43099, 'min_samples_leaf': 80, 'max_features': 'log2'}",313.6414028167725,0.0116631705,0.0116631705
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",322.8076861858368,0.009495775,0.009495775
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",322.8166497707367,0.009495775,0.009495775
"{'max_leaf_nodes': 28158, 'min_samples_leaf': 1, 'max_features': 'log2'}",327.8256948947907,0.009495775,0.009495775
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",332.8353656291962,0.009495775,0.009495775
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",332.843673324585,0.009495775,0.009495775
"{'max_leaf_nodes': 22262, 'min_samples_leaf': 4, 'max_features': '0.5'}",581.330572938919,0.010679041,0.010679041
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",342.8533144950867,0.009495775,0.009495775
"{'max_leaf_nodes': 12399, 'min_samples_leaf': 10, 'max_features': 'log2'}",341.12327752113345,0.010343453,0.010343453
"{'max_leaf_nodes': 28158, 'min_samples_leaf': 1, 'max_features': 'log2'}",347.8627992630005,0.009495775,0.009495775
"{'max_leaf_nodes': 34378, 'min_samples_leaf': 80, 'max_features': '0.5'}",508.095796918869,0.011915881,0.011915881
"{'max_leaf_nodes': 20548, 'min_samples_leaf': 5, 'max_features': 'log2'}",352.00652561187746,0.009934115,0.009934115
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",357.8731947898865,0.009495775,0.009495775
"{'max_leaf_nodes': 28158, 'min_samples_leaf': 1, 'max_features': 'log2'}",362.8826826572418,0.009495775,0.009495775
"{'max_leaf_nodes': 28158, 'min_samples_leaf': 1, 'max_features': 'log2'}",362.8919921875,0.009495775,0.009495775
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",367.9014543056488,0.009495775,0.009495775
"{'max_leaf_nodes': 43553, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",384.2614651679993,0.010066027,0.010066027
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",377.9118443489075,0.009495775,0.009495775
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",382.922860956192,0.009495775,0.009495775
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",387.9326606750489,0.009495775,0.009495775
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",397.9421843051911,0.009495775,0.009495775
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",402.9520288467408,0.009495775,0.009495775
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",407.9616580963135,0.009495775,0.009495775
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",417.9717448711396,0.009495775,0.009495775
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",422.9812613487244,0.009495775,0.009495775
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",442.9919954299927,0.009495775,0.009495775
"{'max_leaf_nodes': 35106, 'min_samples_leaf': 80, 'max_features': 'log2'}",468.8117087841034,0.0116631705,0.0116631705
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 20, 'max_features': 'log2'}",486.8016055583954,0.00995369,0.00995369
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",508.0132039546967,0.009495775,0.009495775
"{'max_leaf_nodes': 28158, 'min_samples_leaf': 1, 'max_features': 'log2'}",528.0235174655913,0.009495775,0.009495775
"{'max_leaf_nodes': 23662, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",562.9654582500457,0.01037586,0.01037586
"{'max_leaf_nodes': 28158, 'min_samples_leaf': 1, 'max_features': 'log2'}",573.0339649677276,0.009495775,0.009495775
"{'max_leaf_nodes': 31050, 'min_samples_leaf': 10, 'max_features': 'log2'}",576.3904427051543,0.010343453,0.010343453
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",578.0438877105712,0.009495775,0.009495775
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",583.0534978866576,0.009495775,0.009495775
"{'max_leaf_nodes': 28158, 'min_samples_leaf': 1, 'max_features': 'log2'}",593.0636554718017,0.009495775,0.009495775
"{'max_leaf_nodes': 36859, 'min_samples_leaf': 5, 'max_features': 'log2'}",597.2165907382964,0.009934115,0.009934115
"{'max_leaf_nodes': 28158, 'min_samples_leaf': 1, 'max_features': 'log2'}",603.0837253093719,0.009495775,0.009495775
"{'max_leaf_nodes': 28158, 'min_samples_leaf': 5, 'max_features': 'log2'}",602.235793685913,0.009934115,0.009934115
"{'max_leaf_nodes': 28158, 'min_samples_leaf': 1, 'max_features': 'log2'}",613.102905845642,0.009495775,0.009495775
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",618.1129015445708,0.009495775,0.009495775
"{'max_leaf_nodes': 24227, 'min_samples_leaf': 80, 'max_features': '1.0'}",625.6150716304778,0.011392847,0.011392847
"{'max_leaf_nodes': 28158, 'min_samples_leaf': 1, 'max_features': 'log2'}",623.1229852199554,0.009495775,0.009495775
"{'max_leaf_nodes': 28158, 'min_samples_leaf': 1, 'max_features': 'log2'}",623.132125711441,0.009495775,0.009495775
"{'max_leaf_nodes': 28158, 'min_samples_leaf': 1, 'max_features': 'log2'}",628.1418176651,0.009495775,0.009495775
"{'max_leaf_nodes': 28158, 'min_samples_leaf': 1, 'max_features': 'log2'}",633.1517828464507,0.009495775,0.009495775
"{'max_leaf_nodes': 28158, 'min_samples_leaf': 1, 'max_features': 'log2'}",638.161321735382,0.009495775,0.009495775
"{'max_leaf_nodes': 7547, 'min_samples_leaf': 80, 'max_features': 'log2'}",639.923165655136,0.0116631705,0.0116631705
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",648.1726900100707,0.009495775,0.009495775
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",648.184357023239,0.009495775,0.009495775
"{'max_leaf_nodes': 28158, 'min_samples_leaf': 10, 'max_features': 'log2'}",651.5502763748168,0.010343453,0.010343453
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",658.2039264202117,0.009495775,0.009495775
"{'max_leaf_nodes': 26440, 'min_samples_leaf': 1, 'max_features': 'log2'}",658.2127226352691,0.009495775,0.009495775
