configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 40343, 'min_samples_leaf': 80, 'max_features': '0.75'}",6.058400964736938,0.1648091,0.1648091
"{'max_leaf_nodes': 23898, 'min_samples_leaf': 80, 'max_features': '0.5'}",5.054371690750122,0.16542044,0.16542044
"{'max_leaf_nodes': 38201, 'min_samples_leaf': 10, 'max_features': '0.5'}",8.623211240768434,0.13404638,0.13404638
"{'max_leaf_nodes': 11548, 'min_samples_leaf': 5, 'max_features': '0.75'}",14.725314474105836,0.12928538,0.12928538
"{'max_leaf_nodes': 26418, 'min_samples_leaf': 4, 'max_features': '0.5'}",10.265037631988529,0.12657224,0.12657224
"{'max_leaf_nodes': 20905, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",1.1229766368865968,0.12972377,0.12972377
"{'max_leaf_nodes': 30902, 'min_samples_leaf': 20, 'max_features': '0.75'}",9.988126134872438,0.14234212,0.14234212
"{'max_leaf_nodes': 21415, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",1.2319973468780518,0.12595788,0.12595788
"{'max_leaf_nodes': 24694, 'min_samples_leaf': 3, 'max_features': '1.0'}",22.40112719535828,0.12982263,0.12982263
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",1.1916407108306886,0.12477868,0.12477868
"{'max_leaf_nodes': 34106, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.8457196712493897,0.2200421,0.2200421
"{'max_leaf_nodes': 38686, 'min_samples_leaf': 80, 'max_features': '0.5'}",4.408356285095215,0.16542044,0.16542044
"{'max_leaf_nodes': 15101, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",1.1233507156372071,0.12972377,0.12972377
"{'max_leaf_nodes': 43443, 'min_samples_leaf': 1, 'max_features': '0.5'}",12.873338794708252,0.12731074,0.12731074
"{'max_leaf_nodes': 27002, 'min_samples_leaf': 80, 'max_features': '1.0'}",0.8865765094757081,0.1899832,0.1899832
"{'max_leaf_nodes': 47750, 'min_samples_leaf': 80, 'max_features': '0.5'}",4.408575630187988,0.16542044,0.16542044
"{'max_leaf_nodes': 43204, 'min_samples_leaf': 20, 'max_features': '0.75'}",9.988663053512576,0.14234212,0.14234212
"{'max_leaf_nodes': 16320, 'min_samples_leaf': 3, 'max_features': 'log2'}",0.8688024044036866,0.13779794,0.13779794
"{'max_leaf_nodes': 42188, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.8403833866119386,0.2200421,0.2200421
"{'max_leaf_nodes': 47045, 'min_samples_leaf': 20, 'max_features': 'log2'}",0.9671619892120362,0.18118061,0.18118061
"{'max_leaf_nodes': 20485, 'min_samples_leaf': 10, 'max_features': 'log2'}",5.870936727523803,0.16155976,0.16155976
"{'max_leaf_nodes': 29466, 'min_samples_leaf': 5, 'max_features': '0.5'}",14.732452964782716,0.12842733,0.12842733
"{'max_leaf_nodes': 7903, 'min_samples_leaf': 20, 'max_features': '0.75'}",14.864320373535158,0.14234212,0.14234212
"{'max_leaf_nodes': 6765, 'min_samples_leaf': 80, 'max_features': '0.5'}",9.15297613143921,0.16542044,0.16542044
"{'max_leaf_nodes': 20843, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",6.232234811782837,0.12190944,0.12190944
"{'max_leaf_nodes': 21183, 'min_samples_leaf': 10, 'max_features': '0.75'}",17.243193244934083,0.1362067,0.1362067
"{'max_leaf_nodes': 45413, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",6.2658368110656735,0.12562717,0.12562717
"{'max_leaf_nodes': 26830, 'min_samples_leaf': 10, 'max_features': '0.75'}",17.243302440643312,0.1362067,0.1362067
"{'max_leaf_nodes': 44567, 'min_samples_leaf': 40, 'max_features': '0.75'}",13.13028964996338,0.15295559,0.15295559
"{'max_leaf_nodes': 8903, 'min_samples_leaf': 5, 'max_features': '0.75'}",19.7275486946106,0.12928538,0.12928538
"{'max_leaf_nodes': 11833, 'min_samples_leaf': 5, 'max_features': '0.5'}",15.58442339897156,0.12842733,0.12842733
"{'max_leaf_nodes': 48547, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",11.266744232177736,0.12562717,0.12562717
"{'max_leaf_nodes': 38210, 'min_samples_leaf': 10, 'max_features': '1.0'}",26.429306840896608,0.1368069,0.1368069
"{'max_leaf_nodes': 16044, 'min_samples_leaf': 3, 'max_features': 'log2'}",10.871143198013309,0.13779794,0.13779794
"{'max_leaf_nodes': 19073, 'min_samples_leaf': 3, 'max_features': 'log2'}",10.926951026916504,0.13779794,0.13779794
"{'max_leaf_nodes': 49239, 'min_samples_leaf': 1, 'max_features': 'log2'}",11.229627704620365,0.12760235,0.12760235
"{'max_leaf_nodes': 21680, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",11.2335506439209,0.12190944,0.12190944
"{'max_leaf_nodes': 43293, 'min_samples_leaf': 3, 'max_features': '0.5'}",23.907623863220216,0.12607849,0.12607849
"{'max_leaf_nodes': 15161, 'min_samples_leaf': 4, 'max_features': '1.0'}",36.86541852951049,0.13038905,0.13038905
"{'max_leaf_nodes': 12176, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",11.102792835235595,0.1535063,0.1535063
"{'max_leaf_nodes': 10771, 'min_samples_leaf': 2, 'max_features': '0.75'}",32.52034149169921,0.12653562,0.12653562
"{'max_leaf_nodes': 17091, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",15.94463691711426,0.1715702,0.1715702
"{'max_leaf_nodes': 22769, 'min_samples_leaf': 2, 'max_features': 'log2'}",15.88914284706116,0.12937644,0.12937644
"{'max_leaf_nodes': 16554, 'min_samples_leaf': 1, 'max_features': '0.5'}",28.051449871063237,0.123763695,0.123763695
"{'max_leaf_nodes': 5534, 'min_samples_leaf': 4, 'max_features': 'log2'}",15.88857731819153,0.14121103,0.14121103
"{'max_leaf_nodes': 40885, 'min_samples_leaf': 80, 'max_features': 'log2'}",15.844148015975954,0.2200421,0.2200421
"{'max_leaf_nodes': 21804, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",16.23640570640564,0.12595788,0.12595788
"{'max_leaf_nodes': 16603, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",16.18232617378235,0.13010275,0.13010275
"{'max_leaf_nodes': 11502, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",16.12611589431763,0.12972377,0.12972377
"{'max_leaf_nodes': 32016, 'min_samples_leaf': 10, 'max_features': 'log2'}",16.216820812225343,0.16155976,0.16155976
"{'max_leaf_nodes': 8123, 'min_samples_leaf': 4, 'max_features': '0.75'}",31.52865061759949,0.12906396,0.12906396
"{'max_leaf_nodes': 23627, 'min_samples_leaf': 3, 'max_features': '0.5'}",25.669592952728276,0.12607849,0.12607849
"{'max_leaf_nodes': 19693, 'min_samples_leaf': 20, 'max_features': 'log2'}",20.932206010818483,0.18118061,0.18118061
"{'max_leaf_nodes': 48052, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",21.06740508079529,0.1412457,0.1412457
"{'max_leaf_nodes': 8781, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",21.105351543426515,0.13010275,0.13010275
"{'max_leaf_nodes': 30406, 'min_samples_leaf': 4, 'max_features': 'log2'}",20.900945520401,0.14121103,0.14121103
"{'max_leaf_nodes': 26629, 'min_samples_leaf': 5, 'max_features': '0.5'}",29.73665628433228,0.12842733,0.12842733
"{'max_leaf_nodes': 36325, 'min_samples_leaf': 1, 'max_features': 'log2'}",21.2324417591095,0.12760235,0.12760235
"{'max_leaf_nodes': 37864, 'min_samples_leaf': 2, 'max_features': '0.5'}",21.21879086494446,0.12167595,0.12167595
"{'max_leaf_nodes': 35701, 'min_samples_leaf': 5, 'max_features': '0.5'}",29.736816501617437,0.12842733,0.12842733
"{'max_leaf_nodes': 46734, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",20.982837533950807,0.1535063,0.1535063
"{'max_leaf_nodes': 7301, 'min_samples_leaf': 20, 'max_features': '0.75'}",29.86872038841248,0.14234212,0.14234212
"{'max_leaf_nodes': 19009, 'min_samples_leaf': 10, 'max_features': 'log2'}",20.875530099868776,0.16155976,0.16155976
"{'max_leaf_nodes': 8413, 'min_samples_leaf': 5, 'max_features': 'log2'}",20.88434610366821,0.14458132,0.14458132
"{'max_leaf_nodes': 31687, 'min_samples_leaf': 80, 'max_features': '0.75'}",31.32952938079834,0.1648091,0.1648091
"{'max_leaf_nodes': 49548, 'min_samples_leaf': 20, 'max_features': '1.0'}",38.29243741035461,0.14304172,0.14304172
"{'max_leaf_nodes': 11050, 'min_samples_leaf': 5, 'max_features': 'log2'}",25.88523564338684,0.14458132,0.14458132
"{'max_leaf_nodes': 46907, 'min_samples_leaf': 40, 'max_features': '1.0'}",35.30245718955993,0.15385891,0.15385891
"{'max_leaf_nodes': 44249, 'min_samples_leaf': 3, 'max_features': '1.0'}",53.03517279624938,0.12982263,0.12982263
"{'max_leaf_nodes': 45539, 'min_samples_leaf': 4, 'max_features': '0.5'}",35.2894986629486,0.12657224,0.12657224
"{'max_leaf_nodes': 12078, 'min_samples_leaf': 2, 'max_features': '0.5'}",42.52352986335754,0.12653562,0.12653562
"{'max_leaf_nodes': 6979, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",26.10688147544861,0.1535063,0.1535063
"{'max_leaf_nodes': 10247, 'min_samples_leaf': 10, 'max_features': '1.0'}",41.3195188999176,0.1368069,0.1368069
"{'max_leaf_nodes': 30470, 'min_samples_leaf': 4, 'max_features': '0.5'}",35.272620296478266,0.12657224,0.12657224
"{'max_leaf_nodes': 18178, 'min_samples_leaf': 80, 'max_features': '0.75'}",31.087265825271608,0.1648091,0.1648091
"{'max_leaf_nodes': 44354, 'min_samples_leaf': 40, 'max_features': '0.75'}",38.13643679618835,0.15295559,0.15295559
"{'max_leaf_nodes': 46658, 'min_samples_leaf': 4, 'max_features': '1.0'}",51.23879203796386,0.13038905,0.13038905
"{'max_leaf_nodes': 15500, 'min_samples_leaf': 20, 'max_features': '0.5'}",36.70686612129211,0.1411509,0.1411509
"{'max_leaf_nodes': 36742, 'min_samples_leaf': 40, 'max_features': 'log2'}",31.057406282424928,0.20048279,0.20048279
"{'max_leaf_nodes': 37147, 'min_samples_leaf': 2, 'max_features': 'log2'}",30.896280145645143,0.12937644,0.12937644
"{'max_leaf_nodes': 43617, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",31.272385931015016,0.12562717,0.12562717
"{'max_leaf_nodes': 46866, 'min_samples_leaf': 80, 'max_features': '0.75'}",36.067263460159296,0.1648091,0.1648091
"{'max_leaf_nodes': 25725, 'min_samples_leaf': 80, 'max_features': '0.75'}",36.33064732551574,0.1648091,0.1648091
"{'max_leaf_nodes': 28502, 'min_samples_leaf': 20, 'max_features': 'log2'}",35.9353476524353,0.18118061,0.18118061
"{'max_leaf_nodes': 14068, 'min_samples_leaf': 20, 'max_features': 'log2'}",35.93586430549621,0.18118061,0.18118061
"{'max_leaf_nodes': 35818, 'min_samples_leaf': 2, 'max_features': '0.5'}",36.18249068260192,0.12477868,0.12477868
"{'max_leaf_nodes': 10046, 'min_samples_leaf': 20, 'max_features': '0.75'}",44.60144004821777,0.14234212,0.14234212
"{'max_leaf_nodes': 32491, 'min_samples_leaf': 4, 'max_features': '0.5'}",45.27453432083129,0.12657224,0.12657224
"{'max_leaf_nodes': 17716, 'min_samples_leaf': 3, 'max_features': '0.75'}",52.73499474525451,0.12755796,0.12755796
"{'max_leaf_nodes': 48314, 'min_samples_leaf': 4, 'max_features': '0.5'}",45.29175148010253,0.12657224,0.12657224
"{'max_leaf_nodes': 39241, 'min_samples_leaf': 20, 'max_features': '0.5'}",46.70896754264831,0.1411509,0.1411509
"{'max_leaf_nodes': 25451, 'min_samples_leaf': 20, 'max_features': '0.75'}",49.998620367050165,0.14234212,0.14234212
"{'max_leaf_nodes': 13030, 'min_samples_leaf': 5, 'max_features': '0.5'}",50.59285149574279,0.12842733,0.12842733
"{'max_leaf_nodes': 39843, 'min_samples_leaf': 4, 'max_features': 'log2'}",40.95898876190185,0.14121103,0.14121103
"{'max_leaf_nodes': 16281, 'min_samples_leaf': 80, 'max_features': '0.5'}",45.06531534194946,0.16542044,0.16542044
"{'max_leaf_nodes': 36153, 'min_samples_leaf': 5, 'max_features': '0.5'}",49.741559123992914,0.12842733,0.12842733
"{'max_leaf_nodes': 8287, 'min_samples_leaf': 10, 'max_features': '0.5'}",50.1884416103363,0.13404638,0.13404638
"{'max_leaf_nodes': 39128, 'min_samples_leaf': 2, 'max_features': 'log2'}",40.89870510101318,0.12937644,0.12937644
"{'max_leaf_nodes': 22022, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",41.001051282882685,0.1899832,0.1899832
"{'max_leaf_nodes': 8699, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",46.04443559646606,0.1412457,0.1412457
"{'max_leaf_nodes': 16095, 'min_samples_leaf': 80, 'max_features': '1.0'}",51.00261912345886,0.1899832,0.1899832
"{'max_leaf_nodes': 23969, 'min_samples_leaf': 3, 'max_features': 'log2'}",50.95823941230773,0.13779794,0.13779794
"{'max_leaf_nodes': 23015, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",51.11435947418212,0.13010275,0.13010275
