configs,runtime_traj,F1,metric_error_val
"{'learning_rate': 0.0214453012296391, 'depth': 6.74284927004409, 'l2_leaf_reg': 4.942304202646396, 'max_ctr_complexity': 1.78238564064889, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",136.74947867393496,3069.3008,3069.3008
"{'learning_rate': 0.0943488975670503, 'depth': 4.721921189559811, 'l2_leaf_reg': 3.80587454032881, 'max_ctr_complexity': 4.385238182532451, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",79.14578948020934,5927.023,5927.023
"{'learning_rate': 0.065474378322217, 'depth': 6.070008647521352, 'l2_leaf_reg': 1.1673095085369711, 'max_ctr_complexity': 2.186347658417609, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",119.57230839729309,4776.0913,4776.0913
"{'learning_rate': 0.006322304492826, 'depth': 7.468499273720671, 'l2_leaf_reg': 3.636975199814228, 'max_ctr_complexity': 2.429019046740847, 'one_hot_max_size': 5, 'grow_policy': 'Depthwise'}",111.78359160423278,3365.5005,3365.5005
"{'learning_rate': 0.0081995392833682, 'depth': 7.676854246986055, 'l2_leaf_reg': 4.13228109983033, 'max_ctr_complexity': 1.707110551134913, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",135.94165024757388,3134.8896,3134.8896
"{'learning_rate': 0.0108196440655157, 'depth': 7.958946317484889, 'l2_leaf_reg': 3.778800205268973, 'max_ctr_complexity': 3.3954969578805976, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",175.05803475379946,5137.6094,5137.6094
"{'learning_rate': 0.0107947084659679, 'depth': 7.82030176526529, 'l2_leaf_reg': 3.9264269894401256, 'max_ctr_complexity': 1.279678717444202, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",159.57861027717593,3099.0063,3099.0063
"{'learning_rate': 0.0911757467513996, 'depth': 5.720759542279446, 'l2_leaf_reg': 1.9623178204961256, 'max_ctr_complexity': 2.6204195490787505, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",67.5849715232849,6621.106,6621.106
"{'learning_rate': 0.0863726193187686, 'depth': 7.821935342712094, 'l2_leaf_reg': 3.575426988876723, 'max_ctr_complexity': 1.8665002433512168, 'one_hot_max_size': 3, 'grow_policy': 'Depthwise'}",145.84210977554324,4017.0703,4017.0703
"{'learning_rate': 0.0087927719258497, 'depth': 6.321403925681111, 'l2_leaf_reg': 3.4343721322800262, 'max_ctr_complexity': 3.793865082423, 'one_hot_max_size': 3, 'grow_policy': 'SymmetricTree'}",76.81747159957885,7981.9194,7981.9194
"{'learning_rate': 0.0078234540564972, 'depth': 4.974284151700372, 'l2_leaf_reg': 2.3127413596700404, 'max_ctr_complexity': 1.860083746011272, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",56.39706978797912,3762.1643,3762.1643
"{'learning_rate': 0.0178635460917291, 'depth': 5.483891105406412, 'l2_leaf_reg': 2.894252155275914, 'max_ctr_complexity': 3.404336840648015, 'one_hot_max_size': 5, 'grow_policy': 'SymmetricTree'}",84.42449150085449,6519.581,6519.581
"{'learning_rate': 0.0120238914954495, 'depth': 4.926569471235737, 'l2_leaf_reg': 3.971828977574532, 'max_ctr_complexity': 4.259481321696718, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",103.0504644870758,4528.293,4528.293
"{'learning_rate': 0.0773279723067522, 'depth': 5.549593086714408, 'l2_leaf_reg': 2.775938287958116, 'max_ctr_complexity': 4.85725649547466, 'one_hot_max_size': 2, 'grow_policy': 'Depthwise'}",77.07865104675292,4682.5073,4682.5073
"{'learning_rate': 0.0129587866828794, 'depth': 4.078889957148064, 'l2_leaf_reg': 4.493543206134591, 'max_ctr_complexity': 3.621162755490485, 'one_hot_max_size': 10, 'grow_policy': 'Depthwise'}",121.90377292633056,4653.157,4653.157
"{'learning_rate': 0.0115022976113636, 'depth': 4.9248702449725394, 'l2_leaf_reg': 4.22937120520442, 'max_ctr_complexity': 2.0136339900826856, 'one_hot_max_size': 10, 'grow_policy': 'SymmetricTree'}",104.278959608078,3250.3354,3250.3354
