configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 17420, 'min_samples_leaf': 40, 'max_features': '0.5'}",1192.3789578437804,28.770979,28.770979
"{'max_leaf_nodes': 13441, 'min_samples_leaf': 20, 'max_features': '1.0'}",2378.9631453514103,28.77525,28.77525
"{'max_leaf_nodes': 44899, 'min_samples_leaf': 5, 'max_features': '0.5'}",1154.508982515335,28.76152,28.76152
"{'max_leaf_nodes': 46204, 'min_samples_leaf': 80, 'max_features': '0.75'}",1725.0744741916656,28.757902,28.757902
"{'max_leaf_nodes': 31370, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",882.3634716033935,28.778254,28.778254
"{'max_leaf_nodes': 48826, 'min_samples_leaf': 4, 'max_features': '0.5'}",1154.9666777610778,28.7694,28.7694
"{'max_leaf_nodes': 35366, 'min_samples_leaf': 5, 'max_features': '1.0'}",2275.778135633469,28.804665,28.804665
"{'max_leaf_nodes': 42901, 'min_samples_leaf': 40, 'max_features': '0.75'}",1832.193482255936,28.736492,28.736492
"{'max_leaf_nodes': 19667, 'min_samples_leaf': 4, 'max_features': '0.75'}",1560.1627794265746,28.794538,28.794538
"{'max_leaf_nodes': 35417, 'min_samples_leaf': 80, 'max_features': 'log2'}",1039.7123938560485,28.782427,28.782427
"{'max_leaf_nodes': 29433, 'min_samples_leaf': 20, 'max_features': '0.75'}",1645.4156938552856,28.733326,28.733326
"{'max_leaf_nodes': 25892, 'min_samples_leaf': 20, 'max_features': '0.75'}",1645.4157486915587,28.733326,28.733326
"{'max_leaf_nodes': 24326, 'min_samples_leaf': 20, 'max_features': 'log2'}",970.7939148902892,28.771496,28.771496
"{'max_leaf_nodes': 11787, 'min_samples_leaf': 2, 'max_features': '0.75'}",1494.081994152069,28.849333,28.849333
"{'max_leaf_nodes': 28016, 'min_samples_leaf': 5, 'max_features': '0.75'}",1525.3156896591186,28.78676,28.78676
"{'max_leaf_nodes': 25106, 'min_samples_leaf': 3, 'max_features': '0.5'}",1094.0492633342742,28.792849,28.792849
"{'max_leaf_nodes': 27749, 'min_samples_leaf': 10, 'max_features': '0.5'}",1148.1525879859923,28.753107,28.753107
"{'max_leaf_nodes': 23617, 'min_samples_leaf': 10, 'max_features': '1.0'}",2251.224540805817,28.77556,28.77556
"{'max_leaf_nodes': 5762, 'min_samples_leaf': 20, 'max_features': '0.5'}",1209.6512290000917,28.766289,28.766289
"{'max_leaf_nodes': 38212, 'min_samples_leaf': 10, 'max_features': '0.5'}",1179.729163742065,28.749187,28.749187
"{'max_leaf_nodes': 36860, 'min_samples_leaf': 40, 'max_features': 'log2'}",2002.3351891994475,28.766886,28.766886
"{'max_leaf_nodes': 36164, 'min_samples_leaf': 40, 'max_features': 'log2'}",2092.3368996143345,28.766886,28.766886
"{'max_leaf_nodes': 32831, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",1912.9423993587493,28.791342,28.791342
"{'max_leaf_nodes': 34567, 'min_samples_leaf': 80, 'max_features': '1.0'}",2079.372056818009,28.780783,28.780783
"{'max_leaf_nodes': 27008, 'min_samples_leaf': 10, 'max_features': '1.0'}",3401.518010473252,28.77556,28.77556
"{'max_leaf_nodes': 13097, 'min_samples_leaf': 10, 'max_features': 'log2'}",2016.1701966285705,28.798496,28.798496
"{'max_leaf_nodes': 32798, 'min_samples_leaf': 10, 'max_features': '0.5'}",2303.803728675842,28.753107,28.753107
"{'max_leaf_nodes': 42753, 'min_samples_leaf': 10, 'max_features': '1.0'}",3543.480150318146,28.76373,28.76373
"{'max_leaf_nodes': 37891, 'min_samples_leaf': 10, 'max_features': '0.5'}",2376.046257591248,28.749187,28.749187
"{'max_leaf_nodes': 40601, 'min_samples_leaf': 10, 'max_features': '0.5'}",2372.9207542896274,28.743101,28.743101
"{'max_leaf_nodes': 43244, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",2475.2994411945347,28.747805,28.747805
"{'max_leaf_nodes': 41499, 'min_samples_leaf': 10, 'max_features': '0.5'}",2688.634050226212,28.743101,28.743101
"{'max_leaf_nodes': 44987, 'min_samples_leaf': 10, 'max_features': '0.5'}",2724.011768436432,28.743101,28.743101
"{'max_leaf_nodes': 30156, 'min_samples_leaf': 20, 'max_features': '0.75'}",3293.524501895905,28.733326,28.733326
"{'max_leaf_nodes': 30156, 'min_samples_leaf': 20, 'max_features': '0.75'}",3293.524610853196,28.733326,28.733326
"{'max_leaf_nodes': 30994, 'min_samples_leaf': 20, 'max_features': '0.75'}",3373.89593372345,28.733326,28.733326
"{'max_leaf_nodes': 38670, 'min_samples_leaf': 20, 'max_features': '0.75'}",3479.284606313706,28.733326,28.733326
"{'max_leaf_nodes': 46721, 'min_samples_leaf': 20, 'max_features': '0.75'}",3559.679910755158,28.733326,28.733326
"{'max_leaf_nodes': 42800, 'min_samples_leaf': 20, 'max_features': '0.75'}",3650.071911668778,28.733326,28.733326
