configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 10939, 'min_samples_leaf': 4, 'max_features': '1.0'}",2033.6684077739717,28.8437,28.8437
"{'max_leaf_nodes': 32212, 'min_samples_leaf': 3, 'max_features': '0.75'}",1514.6411467552184,28.80479,28.80479
"{'max_leaf_nodes': 24698, 'min_samples_leaf': 1, 'max_features': '0.75'}",1509.9548049926757,28.890053,28.890053
"{'max_leaf_nodes': 15066, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",891.2702904701232,28.789038,28.789038
"{'max_leaf_nodes': 22709, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",943.988973236084,28.792904,28.792904
"{'max_leaf_nodes': 31512, 'min_samples_leaf': 20, 'max_features': 'log2'}",936.305493927002,28.755383,28.755383
"{'max_leaf_nodes': 27397, 'min_samples_leaf': 40, 'max_features': 'log2'}",936.3798895835876,28.769184,28.769184
"{'max_leaf_nodes': 9022, 'min_samples_leaf': 4, 'max_features': '0.5'}",990.9544673919676,28.856222,28.856222
"{'max_leaf_nodes': 25432, 'min_samples_leaf': 5, 'max_features': '0.75'}",1525.3153604030608,28.78676,28.78676
"{'max_leaf_nodes': 47106, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",957.4181962966918,28.75691,28.75691
"{'max_leaf_nodes': 15228, 'min_samples_leaf': 20, 'max_features': '0.5'}",1209.6507941246032,28.766289,28.766289
"{'max_leaf_nodes': 42954, 'min_samples_leaf': 20, 'max_features': '1.0'}",2399.967132663727,28.743752,28.743752
"{'max_leaf_nodes': 6338, 'min_samples_leaf': 4, 'max_features': '0.5'}",990.9547344207764,28.856222,28.856222
"{'max_leaf_nodes': 6417, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",878.3518806457519,28.855648,28.855648
"{'max_leaf_nodes': 24322, 'min_samples_leaf': 10, 'max_features': '0.5'}",1068.8270307540893,28.790482,28.790482
"{'max_leaf_nodes': 21462, 'min_samples_leaf': 20, 'max_features': '0.5'}",1209.6510573387145,28.766289,28.766289
"{'max_leaf_nodes': 5558, 'min_samples_leaf': 10, 'max_features': 'log2'}",860.5191513061523,28.798496,28.798496
"{'max_leaf_nodes': 35942, 'min_samples_leaf': 2, 'max_features': '0.75'}",1777.9615956306457,28.833506,28.833506
"{'max_leaf_nodes': 24925, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",877.8176053524016,28.776398,28.776398
"{'max_leaf_nodes': 47471, 'min_samples_leaf': 2, 'max_features': '0.5'}",893.6896060466765,28.763588,28.763588
"{'max_leaf_nodes': 47647, 'min_samples_leaf': 40, 'max_features': '0.5'}",2031.5928729534148,28.763968,28.763968
"{'max_leaf_nodes': 8557, 'min_samples_leaf': 3, 'max_features': 'log2'}",1695.0515132904052,28.832504,28.832504
"{'max_leaf_nodes': 11013, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",1787.5565238952636,28.807861,28.807861
"{'max_leaf_nodes': 40623, 'min_samples_leaf': 1, 'max_features': '0.5'}",1967.8765297889709,28.87411,28.87411
"{'max_leaf_nodes': 39963, 'min_samples_leaf': 4, 'max_features': '0.5'}",2043.9416934013368,28.778564,28.778564
"{'max_leaf_nodes': 46424, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",1891.9397049903869,28.74836,28.74836
"{'max_leaf_nodes': 35333, 'min_samples_leaf': 20, 'max_features': '1.0'}",3299.166922426224,28.748667,28.748667
"{'max_leaf_nodes': 33548, 'min_samples_leaf': 20, 'max_features': 'log2'}",1882.185110425949,28.755383,28.755383
"{'max_leaf_nodes': 37336, 'min_samples_leaf': 20, 'max_features': 'log2'}",1897.482357597351,28.755383,28.755383
"{'max_leaf_nodes': 35393, 'min_samples_leaf': 20, 'max_features': 'log2'}",1927.804271316528,28.755383,28.755383
"{'max_leaf_nodes': 39275, 'min_samples_leaf': 20, 'max_features': 'log2'}",1959.8845249176024,28.744518,28.744518
"{'max_leaf_nodes': 42108, 'min_samples_leaf': 20, 'max_features': 'log2'}",2040.237019872665,28.744518,28.744518
"{'max_leaf_nodes': 31706, 'min_samples_leaf': 20, 'max_features': 'log2'}",2148.5373595714573,28.755383,28.755383
"{'max_leaf_nodes': 38001, 'min_samples_leaf': 20, 'max_features': 'log2'}",2180.6176000595096,28.744518,28.744518
"{'max_leaf_nodes': 29849, 'min_samples_leaf': 20, 'max_features': 'log2'}",2440.250618553162,28.762335,28.762335
"{'max_leaf_nodes': 44480, 'min_samples_leaf': 20, 'max_features': 'log2'}",2503.584871864319,28.741867,28.741867
"{'max_leaf_nodes': 30196, 'min_samples_leaf': 20, 'max_features': 'log2'}",2455.99469909668,28.762335,28.762335
"{'max_leaf_nodes': 28731, 'min_samples_leaf': 20, 'max_features': 'log2'}",2626.375633335114,28.762335,28.762335
"{'max_leaf_nodes': 45690, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",2736.530007696152,28.75691,28.75691
"{'max_leaf_nodes': 33991, 'min_samples_leaf': 2, 'max_features': '0.5'}",2661.025902605057,28.811922,28.811922
"{'max_leaf_nodes': 32538, 'min_samples_leaf': 20, 'max_features': 'log2'}",2821.2116747856144,28.755383,28.755383
"{'max_leaf_nodes': 43022, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",2846.653357362748,28.74836,28.74836
"{'max_leaf_nodes': 46492, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",2852.054477787018,28.74836,28.74836
"{'max_leaf_nodes': 44804, 'min_samples_leaf': 20, 'max_features': 'log2'}",2916.7016280651096,28.741867,28.741867
"{'max_leaf_nodes': 49891, 'min_samples_leaf': 20, 'max_features': 'log2'}",2925.299907302857,28.739023,28.739023
"{'max_leaf_nodes': 39055, 'min_samples_leaf': 20, 'max_features': '1.0'}",4330.453528261185,28.748667,28.748667
"{'max_leaf_nodes': 46553, 'min_samples_leaf': 20, 'max_features': 'log2'}",2996.104553318024,28.739023,28.739023
"{'max_leaf_nodes': 38817, 'min_samples_leaf': 20, 'max_features': 'log2'}",3006.063465213776,28.744518,28.744518
"{'max_leaf_nodes': 41312, 'min_samples_leaf': 20, 'max_features': 'log2'}",3011.4592634201053,28.744518,28.744518
"{'max_leaf_nodes': 47759, 'min_samples_leaf': 20, 'max_features': 'log2'}",3012.291302776337,28.739023,28.739023
