configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 44148, 'min_samples_leaf': 4, 'max_features': '0.5'}",1154.9663766384124,28.7694,28.7694
"{'max_leaf_nodes': 44734, 'min_samples_leaf': 40, 'max_features': '0.75'}",1758.7668643951415,28.733082,28.733082
"{'max_leaf_nodes': 33399, 'min_samples_leaf': 40, 'max_features': 'log2'}",1117.3190494537353,28.766886,28.766886
"{'max_leaf_nodes': 26702, 'min_samples_leaf': 2, 'max_features': 'log2'}",938.1823874473572,28.809391,28.809391
"{'max_leaf_nodes': 14215, 'min_samples_leaf': 10, 'max_features': '0.75'}",1463.7868126392364,28.784048,28.784048
"{'max_leaf_nodes': 6439, 'min_samples_leaf': 40, 'max_features': '0.5'}",1018.6539932250976,28.826866,28.826866
"{'max_leaf_nodes': 34104, 'min_samples_leaf': 40, 'max_features': 'log2'}",1117.3192709445952,28.766886,28.766886
"{'max_leaf_nodes': 18233, 'min_samples_leaf': 3, 'max_features': '1.0'}",2128.616566514969,28.848993,28.848993
"{'max_leaf_nodes': 42991, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",978.3058894634246,28.747805,28.747805
"{'max_leaf_nodes': 24612, 'min_samples_leaf': 5, 'max_features': '0.75'}",1525.3154023647307,28.78676,28.78676
"{'max_leaf_nodes': 34456, 'min_samples_leaf': 10, 'max_features': '0.75'}",1463.787134027481,28.784048,28.784048
"{'max_leaf_nodes': 14296, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",821.1228197574615,28.831959,28.831959
"{'max_leaf_nodes': 43009, 'min_samples_leaf': 20, 'max_features': '1.0'}",2399.967171764374,28.743752,28.743752
"{'max_leaf_nodes': 40535, 'min_samples_leaf': 5, 'max_features': '0.5'}",1154.5095928668975,28.76152,28.76152
"{'max_leaf_nodes': 11302, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",979.6308620929716,28.832407,28.832407
"{'max_leaf_nodes': 12287, 'min_samples_leaf': 1, 'max_features': '0.75'}",1509.955499267578,28.890053,28.890053
"{'max_leaf_nodes': 16529, 'min_samples_leaf': 2, 'max_features': '1.0'}",2126.737900590897,28.879608,28.879608
"{'max_leaf_nodes': 35678, 'min_samples_leaf': 40, 'max_features': 'log2'}",1117.319866991043,28.766886,28.766886
"{'max_leaf_nodes': 28106, 'min_samples_leaf': 2, 'max_features': '0.5'}",929.6134375095368,28.812645,28.812645
"{'max_leaf_nodes': 29367, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",897.6233786106109,28.768272,28.768272
"{'max_leaf_nodes': 44842, 'min_samples_leaf': 80, 'max_features': 'log2'}",1818.145047044754,28.776646,28.776646
"{'max_leaf_nodes': 31808, 'min_samples_leaf': 20, 'max_features': '1.0'}",3442.7092967987064,28.76011,28.76011
"{'max_leaf_nodes': 48477, 'min_samples_leaf': 2, 'max_features': '1.0'}",3056.754452323914,28.879608,28.879608
"{'max_leaf_nodes': 27423, 'min_samples_leaf': 80, 'max_features': 'log2'}",1900.9559288978576,28.783321,28.783321
"{'max_leaf_nodes': 47051, 'min_samples_leaf': 10, 'max_features': '0.75'}",2444.09000453949,28.784048,28.784048
"{'max_leaf_nodes': 40530, 'min_samples_leaf': 10, 'max_features': '1.0'}",3342.802028036118,28.76373,28.76373
"{'max_leaf_nodes': 42517, 'min_samples_leaf': 10, 'max_features': '1.0'}",3383.114839410782,28.76373,28.76373
"{'max_leaf_nodes': 45114, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",1997.9733899593352,28.859093,28.859093
"{'max_leaf_nodes': 41345, 'min_samples_leaf': 10, 'max_features': 'log2'}",2056.2262381076816,28.746141,28.746141
"{'max_leaf_nodes': 40541, 'min_samples_leaf': 40, 'max_features': '0.75'}",2953.105881071091,28.736492,28.736492
"{'max_leaf_nodes': 43223, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",2134.5613125324253,28.747805,28.747805
"{'max_leaf_nodes': 43223, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",2134.5614133834843,28.747805,28.747805
"{'max_leaf_nodes': 41879, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",2444.933245992661,28.747805,28.747805
"{'max_leaf_nodes': 38999, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",2463.6989103317264,28.750128,28.750128
"{'max_leaf_nodes': 43340, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",2490.3244703769687,28.747805,28.747805
"{'max_leaf_nodes': 42729, 'min_samples_leaf': 10, 'max_features': 'log2'}",2462.709345197678,28.746141,28.746141
"{'max_leaf_nodes': 49454, 'min_samples_leaf': 20, 'max_features': '0.75'}",3408.1693261623386,28.733326,28.733326
"{'max_leaf_nodes': 44040, 'min_samples_leaf': 40, 'max_features': '0.75'}",3655.3197909355167,28.736492,28.736492
"{'max_leaf_nodes': 44636, 'min_samples_leaf': 10, 'max_features': '0.75'}",3367.2835646629337,28.784048,28.784048
"{'max_leaf_nodes': 42599, 'min_samples_leaf': 40, 'max_features': '0.75'}",3831.078894233704,28.736492,28.736492
"{'max_leaf_nodes': 41243, 'min_samples_leaf': 5, 'max_features': '0.75'}",3636.044200515747,28.771053,28.771053
"{'max_leaf_nodes': 44659, 'min_samples_leaf': 40, 'max_features': '0.75'}",3888.437325334549,28.733082,28.733082
"{'max_leaf_nodes': 43737, 'min_samples_leaf': 40, 'max_features': '0.75'}",3961.863705730439,28.736492,28.736492
"{'max_leaf_nodes': 49006, 'min_samples_leaf': 40, 'max_features': '0.75'}",3940.623216009141,28.693092,28.693092
"{'max_leaf_nodes': 43702, 'min_samples_leaf': 40, 'max_features': '0.75'}",3967.267736053467,28.736492,28.736492
"{'max_leaf_nodes': 47365, 'min_samples_leaf': 40, 'max_features': '0.75'}",4159.242510175705,28.733082,28.733082
"{'max_leaf_nodes': 40964, 'min_samples_leaf': 40, 'max_features': '0.75'}",4278.069823837281,28.736492,28.736492
"{'max_leaf_nodes': 44721, 'min_samples_leaf': 40, 'max_features': '0.75'}",4204.643658971787,28.733082,28.733082
"{'max_leaf_nodes': 47500, 'min_samples_leaf': 40, 'max_features': '1.0'}",5123.879907464981,28.74415,28.74415
"{'max_leaf_nodes': 46662, 'min_samples_leaf': 40, 'max_features': '1.0'}",5123.880007123948,28.74415,28.74415
"{'max_leaf_nodes': 44943, 'min_samples_leaf': 40, 'max_features': '0.75'}",4250.496502733231,28.733082,28.733082
"{'max_leaf_nodes': 41245, 'min_samples_leaf': 40, 'max_features': '0.75'}",4789.346834516526,28.736492,28.736492
"{'max_leaf_nodes': 44940, 'min_samples_leaf': 40, 'max_features': '0.75'}",4816.3505776882175,28.733082,28.733082
"{'max_leaf_nodes': 41692, 'min_samples_leaf': 40, 'max_features': '0.75'}",5180.19878563881,28.736492,28.736492
"{'max_leaf_nodes': 43671, 'min_samples_leaf': 40, 'max_features': '1.0'}",6015.081818914414,28.743885,28.743885
"{'max_leaf_nodes': 47780, 'min_samples_leaf': 40, 'max_features': '0.75'}",5127.40424618721,28.732203,28.732203
"{'max_leaf_nodes': 40767, 'min_samples_leaf': 20, 'max_features': '1.0'}",5767.847719526291,28.748667,28.748667
"{'max_leaf_nodes': 46278, 'min_samples_leaf': 20, 'max_features': '0.75'}",5090.114809370041,28.733326,28.733326
"{'max_leaf_nodes': 46434, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",4629.668680763245,28.76121,28.76121
"{'max_leaf_nodes': 49233, 'min_samples_leaf': 40, 'max_features': '0.5'}",4827.142313575745,28.763968,28.763968
"{'max_leaf_nodes': 49835, 'min_samples_leaf': 40, 'max_features': '0.5'}",5002.554397916794,28.763968,28.763968
"{'max_leaf_nodes': 47354, 'min_samples_leaf': 40, 'max_features': '0.75'}",5650.176671838761,28.733082,28.733082
"{'max_leaf_nodes': 49920, 'min_samples_leaf': 40, 'max_features': '1.0'}",6500.303218460083,28.701437,28.701437
"{'max_leaf_nodes': 49919, 'min_samples_leaf': 40, 'max_features': '0.75'}",5772.828158950806,28.693092,28.693092
"{'max_leaf_nodes': 49064, 'min_samples_leaf': 40, 'max_features': '0.5'}",5134.305086708069,28.763968,28.763968
"{'max_leaf_nodes': 49069, 'min_samples_leaf': 40, 'max_features': '0.75'}",5968.730907297135,28.693092,28.693092
"{'max_leaf_nodes': 49926, 'min_samples_leaf': 40, 'max_features': '0.75'}",6014.189761257172,28.693092,28.693092
