configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 28720, 'min_samples_leaf': 80, 'max_features': '0.75'}",0.6934462547302247,16204.744,16204.744
"{'max_leaf_nodes': 19696, 'min_samples_leaf': 40, 'max_features': '0.5'}",0.6033752918243409,16079.517,16079.517
"{'max_leaf_nodes': 48595, 'min_samples_leaf': 10, 'max_features': '0.5'}",0.7481325626373292,15677.96,15677.96
"{'max_leaf_nodes': 25084, 'min_samples_leaf': 10, 'max_features': '0.75'}",0.9562881946563722,15369.283,15369.283
"{'max_leaf_nodes': 26418, 'min_samples_leaf': 4, 'max_features': '0.5'}",0.8361750602722169,13198.59,13198.59
"{'max_leaf_nodes': 26372, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.5728779792785645,13337.015,13337.015
"{'max_leaf_nodes': 45390, 'min_samples_leaf': 4, 'max_features': 'log2'}",0.563575839996338,13337.015,13337.015
"{'max_leaf_nodes': 41432, 'min_samples_leaf': 5, 'max_features': '1.0'}",1.3230160236358643,14338.586,14338.586
"{'max_leaf_nodes': 24775, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.6592527389526368,10454.971,10454.971
"{'max_leaf_nodes': 35441, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.4519113063812255,16205.105,16205.105
"{'max_leaf_nodes': 36226, 'min_samples_leaf': 10, 'max_features': 'log2'}",0.5233579635620117,15177.695,15177.695
"{'max_leaf_nodes': 38134, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.5854395389556886,13337.015,13337.015
"{'max_leaf_nodes': 27002, 'min_samples_leaf': 80, 'max_features': '1.0'}",0.4525483608245849,16205.105,16205.105
"{'max_leaf_nodes': 48816, 'min_samples_leaf': 3, 'max_features': '1.0'}",1.4603928089141849,12369.593,12369.593
"{'max_leaf_nodes': 19309, 'min_samples_leaf': 20, 'max_features': '0.75'}",0.8606627941131593,15867.199,15867.199
"{'max_leaf_nodes': 45321, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",0.585236406326294,13914.858,13914.858
"{'max_leaf_nodes': 26958, 'min_samples_leaf': 10, 'max_features': 'log2'}",0.5201142787933349,15177.695,15177.695
"{'max_leaf_nodes': 10594, 'min_samples_leaf': 40, 'max_features': '0.75'}",0.7828386783599854,16105.588,16105.588
"{'max_leaf_nodes': 31842, 'min_samples_leaf': 4, 'max_features': '0.75'}",1.123585081100464,13291.442,13291.442
"{'max_leaf_nodes': 21183, 'min_samples_leaf': 10, 'max_features': '0.75'}",0.9576700687408448,15369.283,15369.283
"{'max_leaf_nodes': 32491, 'min_samples_leaf': 4, 'max_features': '0.5'}",5.930152034759521,13198.59,13198.59
"{'max_leaf_nodes': 33426, 'min_samples_leaf': 4, 'max_features': '0.5'}",6.019373750686645,13198.59,13198.59
"{'max_leaf_nodes': 33842, 'min_samples_leaf': 4, 'max_features': '0.5'}",6.109796619415283,13198.59,13198.59
"{'max_leaf_nodes': 26854, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",5.9383903503417965,13337.015,13337.015
"{'max_leaf_nodes': 34580, 'min_samples_leaf': 4, 'max_features': '0.5'}",6.289891099929809,13198.59,13198.59
"{'max_leaf_nodes': 33657, 'min_samples_leaf': 4, 'max_features': '0.5'}",6.380346393585205,13198.59,13198.59
"{'max_leaf_nodes': 26728, 'min_samples_leaf': 4, 'max_features': '0.5'}",6.472180938720703,13198.59,13198.59
"{'max_leaf_nodes': 26601, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",6.298700428009033,13337.015,13337.015
"{'max_leaf_nodes': 33996, 'min_samples_leaf': 4, 'max_features': '0.5'}",6.652047491073608,13198.59,13198.59
"{'max_leaf_nodes': 31870, 'min_samples_leaf': 4, 'max_features': 'log2'}",6.485722160339355,13337.015,13337.015
"{'max_leaf_nodes': 33771, 'min_samples_leaf': 4, 'max_features': '0.75'}",7.110674238204956,13291.442,13291.442
"{'max_leaf_nodes': 34607, 'min_samples_leaf': 4, 'max_features': '0.5'}",6.9262255191802975,13198.59,13198.59
"{'max_leaf_nodes': 33877, 'min_samples_leaf': 4, 'max_features': '0.5'}",7.019806957244873,13198.59,13198.59
"{'max_leaf_nodes': 35321, 'min_samples_leaf': 4, 'max_features': '1.0'}",7.657202816009521,13420.783,13420.783
"{'max_leaf_nodes': 26808, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",6.93837080001831,13337.015,13337.015
"{'max_leaf_nodes': 26566, 'min_samples_leaf': 4, 'max_features': '0.5'}",7.291746711730957,13198.59,13198.59
"{'max_leaf_nodes': 33015, 'min_samples_leaf': 4, 'max_features': '1.0'}",7.926792478561401,13420.783,13420.783
"{'max_leaf_nodes': 26493, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",7.209626770019531,13337.015,13337.015
"{'max_leaf_nodes': 34190, 'min_samples_leaf': 4, 'max_features': '0.5'}",7.560768938064575,13198.59,13198.59
"{'max_leaf_nodes': 35298, 'min_samples_leaf': 4, 'max_features': '1.0'}",8.198189592361452,13420.783,13420.783
"{'max_leaf_nodes': 48626, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",7.394908046722412,16361.94,16361.94
"{'max_leaf_nodes': 49892, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",7.473547315597534,16205.105,16205.105
"{'max_leaf_nodes': 48664, 'min_samples_leaf': 20, 'max_features': 'log2'}",7.591852045059204,15763.289,15763.289
"{'max_leaf_nodes': 47764, 'min_samples_leaf': 3, 'max_features': '1.0'}",8.63903365135193,12369.593,12369.593
"{'max_leaf_nodes': 49741, 'min_samples_leaf': 20, 'max_features': 'log2'}",7.772383308410644,15763.289,15763.289
"{'max_leaf_nodes': 49072, 'min_samples_leaf': 80, 'max_features': '1.0'}",8.073638772964479,16204.744,16204.744
"{'max_leaf_nodes': 47142, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",7.932364559173584,16063.86,16063.86
"{'max_leaf_nodes': 46613, 'min_samples_leaf': 5, 'max_features': '1.0'}",8.8600474357605,14338.586,14338.586
"{'max_leaf_nodes': 45516, 'min_samples_leaf': 5, 'max_features': '1.0'}",8.948779439926149,14338.586,14338.586
"{'max_leaf_nodes': 49078, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",8.506876325607301,6025.577,6025.577
"{'max_leaf_nodes': 18668, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",8.30185160636902,15763.289,15763.289
"{'max_leaf_nodes': 22096, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",8.391731595993043,15763.289,15763.289
"{'max_leaf_nodes': 15304, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",8.467557525634767,16063.86,16063.86
"{'max_leaf_nodes': 19125, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",8.555785036087038,16063.86,16063.86
"{'max_leaf_nodes': 15515, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",8.697373247146608,15177.695,15177.695
"{'max_leaf_nodes': 6576, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",8.777254676818849,15177.695,15177.695
"{'max_leaf_nodes': 11228, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",8.824297523498537,15763.289,15763.289
