configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 7732, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",0.528035020828247,15177.695,15177.695
"{'max_leaf_nodes': 35403, 'min_samples_leaf': 40, 'max_features': 'log2'}",0.4940455913543701,16063.86,16063.86
"{'max_leaf_nodes': 19935, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",0.4963916301727294,15763.289,15763.289
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",0.6655894279479981,10867.977,10867.977
"{'max_leaf_nodes': 21921, 'min_samples_leaf': 80, 'max_features': 'log2'}",0.457621431350708,16205.105,16205.105
"{'max_leaf_nodes': 10072, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.5807069301605225,13337.015,13337.015
"{'max_leaf_nodes': 47968, 'min_samples_leaf': 2, 'max_features': '0.75'}",1.2794896125793458,9762.251,9762.251
"{'max_leaf_nodes': 8219, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",0.4839762210845947,16063.86,16063.86
"{'max_leaf_nodes': 24129, 'min_samples_leaf': 1, 'max_features': '0.5'}",1.1662927627563475,6602.85,6602.85
"{'max_leaf_nodes': 36230, 'min_samples_leaf': 3, 'max_features': '1.0'}",1.4891675472259522,12369.593,12369.593
"{'max_leaf_nodes': 31752, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",0.5519922733306886,13914.858,13914.858
"{'max_leaf_nodes': 36055, 'min_samples_leaf': 5, 'max_features': 'log2'}",0.5602727890014649,13914.858,13914.858
"{'max_leaf_nodes': 26368, 'min_samples_leaf': 2, 'max_features': 'log2'}",0.6432639122009278,10454.971,10454.971
"{'max_leaf_nodes': 31681, 'min_samples_leaf': 4, 'max_features': '0.75'}",1.1233254432678224,13291.442,13291.442
"{'max_leaf_nodes': 25571, 'min_samples_leaf': 1, 'max_features': '0.75'}",1.4938987255096436,5672.2544,5672.2544
"{'max_leaf_nodes': 32257, 'min_samples_leaf': 5, 'max_features': '0.75'}",1.0610016345977784,14212.801,14212.801
"{'max_leaf_nodes': 44876, 'min_samples_leaf': 5, 'max_features': '0.75'}",1.0700746536254884,14212.801,14212.801
"{'max_leaf_nodes': 14396, 'min_samples_leaf': 80, 'max_features': '1.0'}",0.4722169399261474,16205.105,16205.105
"{'max_leaf_nodes': 20127, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",0.5157829284667969,15177.695,15177.695
"{'max_leaf_nodes': 19505, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",0.5601025581359864,13337.015,13337.015
"{'max_leaf_nodes': 25435, 'min_samples_leaf': 40, 'max_features': '0.75'}",5.864502048492431,16105.588,16105.588
"{'max_leaf_nodes': 24296, 'min_samples_leaf': 20, 'max_features': '0.75'}",6.0478120803833,15867.199,15867.199
"{'max_leaf_nodes': 24226, 'min_samples_leaf': 5, 'max_features': '0.75'}",6.374147272109985,14212.801,14212.801
"{'max_leaf_nodes': 24339, 'min_samples_leaf': 1, 'max_features': '0.75'}",6.859859800338745,5672.2544,5672.2544
"{'max_leaf_nodes': 24821, 'min_samples_leaf': 80, 'max_features': '0.75'}",6.149587249755859,16204.744,16204.744
"{'max_leaf_nodes': 25511, 'min_samples_leaf': 2, 'max_features': '0.75'}",6.825760221481323,9762.251,9762.251
"{'max_leaf_nodes': 25145, 'min_samples_leaf': 80, 'max_features': '0.75'}",6.329030132293701,16204.744,16204.744
"{'max_leaf_nodes': 24160, 'min_samples_leaf': 10, 'max_features': '0.75'}",6.680897569656372,15369.283,15369.283
"{'max_leaf_nodes': 25095, 'min_samples_leaf': 5, 'max_features': '0.75'}",6.911378240585327,14212.801,14212.801
"{'max_leaf_nodes': 25769, 'min_samples_leaf': 80, 'max_features': '0.75'}",6.598552083969116,16204.744,16204.744
"{'max_leaf_nodes': 25459, 'min_samples_leaf': 4, 'max_features': '0.75'}",7.114066219329834,13291.442,13291.442
"{'max_leaf_nodes': 25754, 'min_samples_leaf': 1, 'max_features': '0.75'}",7.575958824157714,5672.2544,5672.2544
"{'max_leaf_nodes': 25032, 'min_samples_leaf': 40, 'max_features': '0.75'}",6.940315103530883,16105.588,16105.588
"{'max_leaf_nodes': 24875, 'min_samples_leaf': 10, 'max_features': '0.75'}",7.218680953979492,15369.283,15369.283
"{'max_leaf_nodes': 25484, 'min_samples_leaf': 2, 'max_features': '0.75'}",7.6321745872497555,9762.251,9762.251
"{'max_leaf_nodes': 26362, 'min_samples_leaf': 20, 'max_features': '0.75'}",7.322363710403442,15867.199,15867.199
"{'max_leaf_nodes': 25614, 'min_samples_leaf': 3, 'max_features': '0.75'}",7.698961353302002,12156.517,12156.517
"{'max_leaf_nodes': 26027, 'min_samples_leaf': 2, 'max_features': '0.75'}",7.901353454589843,9762.251,9762.251
"{'max_leaf_nodes': 25950, 'min_samples_leaf': 5, 'max_features': '0.75'}",7.805987930297851,14212.801,14212.801
"{'max_leaf_nodes': 24545, 'min_samples_leaf': 20, 'max_features': '0.75'}",7.658875799179077,15867.199,15867.199
"{'max_leaf_nodes': 25734, 'min_samples_leaf': 4, 'max_features': 'log2'}",7.461531257629394,13337.015,13337.015
"{'max_leaf_nodes': 25711, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",7.795606231689453,6025.577,6025.577
"{'max_leaf_nodes': 31312, 'min_samples_leaf': 2, 'max_features': '1.0'}",8.655400133132936,9752.68,9752.68
"{'max_leaf_nodes': 30461, 'min_samples_leaf': 2, 'max_features': '1.0'}",8.744517183303834,9752.68,9752.68
"{'max_leaf_nodes': 25631, 'min_samples_leaf': 3, 'max_features': '1.0'}",8.74167618751526,12369.593,12369.593
"{'max_leaf_nodes': 25659, 'min_samples_leaf': 20, 'max_features': '1.0'}",8.408772563934328,15938.229,15938.229
"{'max_leaf_nodes': 25586, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",7.877933120727539,16205.105,16205.105
"{'max_leaf_nodes': 25684, 'min_samples_leaf': 2, 'max_features': '0.5'}",8.17494378089905,10454.971,10454.971
"{'max_leaf_nodes': 26777, 'min_samples_leaf': 2, 'max_features': '0.75'}",8.885972833633424,9762.251,9762.251
"{'max_leaf_nodes': 49822, 'min_samples_leaf': 2, 'max_features': '0.75'}",8.974068260192873,9762.251,9762.251
"{'max_leaf_nodes': 24418, 'min_samples_leaf': 1, 'max_features': '0.75'}",9.278425550460817,5672.2544,5672.2544
"{'max_leaf_nodes': 24783, 'min_samples_leaf': 1, 'max_features': '0.5'}",9.04033169746399,6602.85,6602.85
"{'max_leaf_nodes': 33791, 'min_samples_leaf': 2, 'max_features': '0.75'}",9.27840361595154,10327.697,10327.697
