configs,runtime_traj,F1,metric_error_val
"{'max_leaf_nodes': 7732, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",75.00110349655151,1.6693571,1.6693571
"{'max_leaf_nodes': 35403, 'min_samples_leaf': 40, 'max_features': 'log2'}",13.483038759231569,1.7754505,1.7754505
"{'max_leaf_nodes': 19935, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",65.25399289131164,1.699791,1.699791
"{'max_leaf_nodes': 19650, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",97.2924545764923,1.6384543,1.6384543
"{'max_leaf_nodes': 21921, 'min_samples_leaf': 80, 'max_features': 'log2'}",11.781298255920412,1.8176975,1.8176975
"{'max_leaf_nodes': 10072, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",87.52553734779357,1.6437392,1.6437392
"{'max_leaf_nodes': 47968, 'min_samples_leaf': 2, 'max_features': '0.75'}",2494.2014406681064,1.6346201,1.6346201
"{'max_leaf_nodes': 8219, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",56.29812726974487,1.7393354,1.7393354
"{'max_leaf_nodes': 24129, 'min_samples_leaf': 1, 'max_features': '0.5'}",2085.3776393890384,1.6399932,1.6399932
"{'max_leaf_nodes': 36230, 'min_samples_leaf': 3, 'max_features': '1.0'}",2533.226114368439,1.6393632,1.6393632
"{'max_leaf_nodes': 31752, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",85.20421252250671,1.6481558,1.6481558
"{'max_leaf_nodes': 36055, 'min_samples_leaf': 5, 'max_features': 'log2'}",19.59804973602295,1.6818249,1.6818249
"{'max_leaf_nodes': 26368, 'min_samples_leaf': 2, 'max_features': 'log2'}",23.651368713378908,1.6677011,1.6677011
"{'max_leaf_nodes': 31681, 'min_samples_leaf': 4, 'max_features': '0.75'}",2479.758682107926,1.625295,1.625295
"{'max_leaf_nodes': 25571, 'min_samples_leaf': 1, 'max_features': '0.75'}",2468.7392359733585,1.6600337,1.6600337
"{'max_leaf_nodes': 32257, 'min_samples_leaf': 5, 'max_features': '0.75'}",2474.936097717285,1.6272534,1.6272534
"{'max_leaf_nodes': 44876, 'min_samples_leaf': 5, 'max_features': '0.75'}",2449.6551836490635,1.6276594,1.6276594
"{'max_leaf_nodes': 14396, 'min_samples_leaf': 80, 'max_features': '1.0'}",48.74170551300048,1.782429,1.782429
"{'max_leaf_nodes': 20127, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",75.48300800323486,1.6693571,1.6693571
"{'max_leaf_nodes': 19505, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",86.99334082603454,1.6437392,1.6437392
"{'max_leaf_nodes': 33254, 'min_samples_leaf': 1, 'max_features': 'log2'}",38.51703009605407,1.671677,1.671677
"{'max_leaf_nodes': 30392, 'min_samples_leaf': 4, 'max_features': '0.5'}",2417.615152215958,1.6183349,1.6183349
"{'max_leaf_nodes': 25848, 'min_samples_leaf': 40, 'max_features': 'log2'}",33.49333820343017,1.7754505,1.7754505
"{'max_leaf_nodes': 7418, 'min_samples_leaf': 40, 'max_features': '0.75'}",2255.276517724991,1.7094017,1.7094017
"{'max_leaf_nodes': 27626, 'min_samples_leaf': 4, 'max_features': '0.75'}",2508.742537355424,1.625295,1.625295
"{'max_leaf_nodes': 19254, 'min_samples_leaf': 4, 'max_features': '1.0'}",2500.730429267884,1.6366541,1.6366541
"{'max_leaf_nodes': 43299, 'min_samples_leaf': 2, 'max_features': '1.0'}",2571.9918528556827,1.6586157,1.6586157
"{'max_leaf_nodes': 18160, 'min_samples_leaf': 3, 'max_features': '0.75'}",2526.396820878983,1.6250279,1.6250279
"{'max_leaf_nodes': 10302, 'min_samples_leaf': 1, 'max_features': '0.75'}",2538.7432180404667,1.6600337,1.6600337
"{'max_leaf_nodes': 40260, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",123.83066067695616,1.782429,1.782429
"{'max_leaf_nodes': 20875, 'min_samples_leaf': 3, 'max_features': '0.75'}",2546.397971248627,1.6250279,1.6250279
"{'max_leaf_nodes': 23728, 'min_samples_leaf': 80, 'max_features': '0.75'}",1979.4470125198363,1.756872,1.756872
"{'max_leaf_nodes': 11594, 'min_samples_leaf': 80, 'max_features': '1.0'}",138.7468086242676,1.782429,1.782429
"{'max_leaf_nodes': 12997, 'min_samples_leaf': 1, 'max_features': '1.0'}",2592.008127307892,1.7256796,1.7256796
"{'max_leaf_nodes': 31763, 'min_samples_leaf': 20, 'max_features': 'log2'}",115.50949964523316,1.7375826,1.7375826
"{'max_leaf_nodes': 47512, 'min_samples_leaf': 80, 'max_features': 'log2'}",131.8164468765259,1.8176975,1.8176975
"{'max_leaf_nodes': 6913, 'min_samples_leaf': 20, 'max_features': '0.75'}",2598.9286936283115,1.6695564,1.6695564
"{'max_leaf_nodes': 20588, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",200.26233181953432,1.699791,1.699791
"{'max_leaf_nodes': 43953, 'min_samples_leaf': 3, 'max_features': 'sqrt'}",231.83953795433047,1.63821,1.63821
"{'max_leaf_nodes': 20115, 'min_samples_leaf': 20, 'max_features': 'log2'}",220.46905837059023,1.7375826,1.7375826
"{'max_leaf_nodes': 47870, 'min_samples_leaf': 80, 'max_features': 'sqrt'}",273.83596262931826,1.782429,1.782429
"{'max_leaf_nodes': 10103, 'min_samples_leaf': 4, 'max_features': '0.5'}",2595.3972521781925,1.6183349,1.6183349
"{'max_leaf_nodes': 17579, 'min_samples_leaf': 20, 'max_features': '0.75'}",2767.913116312028,1.6695564,1.6695564
"{'max_leaf_nodes': 18928, 'min_samples_leaf': 5, 'max_features': '0.5'}",4260.245076036454,1.6221611,1.6221611
"{'max_leaf_nodes': 20997, 'min_samples_leaf': 80, 'max_features': '0.5'}",3353.0276227951053,1.7572354,1.7572354
"{'max_leaf_nodes': 39009, 'min_samples_leaf': 40, 'max_features': '0.75'}",4540.227192020417,1.7094017,1.7094017
"{'max_leaf_nodes': 24381, 'min_samples_leaf': 4, 'max_features': '0.75'}",4893.78836426735,1.625295,1.625295
"{'max_leaf_nodes': 7121, 'min_samples_leaf': 40, 'max_features': '0.75'}",4680.323609685898,1.7094017,1.7094017
"{'max_leaf_nodes': 27450, 'min_samples_leaf': 4, 'max_features': 'log2'}",2490.0529871940616,1.676813,1.676813
"{'max_leaf_nodes': 21583, 'min_samples_leaf': 40, 'max_features': 'log2'}",2488.5417805671696,1.7754505,1.7754505
"{'max_leaf_nodes': 47914, 'min_samples_leaf': 80, 'max_features': 'log2'}",2491.86024723053,1.8176975,1.8176975
"{'max_leaf_nodes': 9863, 'min_samples_leaf': 5, 'max_features': 'sqrt'}",2575.474413967133,1.6481558,1.6481558
"{'max_leaf_nodes': 13389, 'min_samples_leaf': 10, 'max_features': 'sqrt'}",2569.92543039322,1.6693571,1.6693571
"{'max_leaf_nodes': 31813, 'min_samples_leaf': 2, 'max_features': 'log2'}",2518.7029298305515,1.6677011,1.6677011
"{'max_leaf_nodes': 18688, 'min_samples_leaf': 80, 'max_features': '1.0'}",2543.731342887879,1.782429,1.782429
"{'max_leaf_nodes': 47521, 'min_samples_leaf': 4, 'max_features': '1.0'}",4974.3448899745945,1.6357418,1.6357418
"{'max_leaf_nodes': 27302, 'min_samples_leaf': 2, 'max_features': 'log2'}",2533.7038453578957,1.6677011,1.6677011
"{'max_leaf_nodes': 19676, 'min_samples_leaf': 3, 'max_features': '1.0'}",5049.555661296845,1.6398834,1.6398834
"{'max_leaf_nodes': 32389, 'min_samples_leaf': 3, 'max_features': '0.75'}",5001.835411405564,1.625077,1.625077
"{'max_leaf_nodes': 33310, 'min_samples_leaf': 2, 'max_features': '0.5'}",2632.1995624065403,1.6363318,1.6363318
"{'max_leaf_nodes': 38201, 'min_samples_leaf': 10, 'max_features': 'log2'}",2552.5003627300266,1.7054038,1.7054038
"{'max_leaf_nodes': 36200, 'min_samples_leaf': 2, 'max_features': 'log2'}",2562.980952596665,1.6677011,1.6677011
"{'max_leaf_nodes': 29534, 'min_samples_leaf': 1, 'max_features': '0.5'}",5022.466270065308,1.6265565,1.6265565
"{'max_leaf_nodes': 12704, 'min_samples_leaf': 5, 'max_features': '0.75'}",5004.2234602928165,1.6277254,1.6277254
"{'max_leaf_nodes': 14144, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",2611.353851413727,1.7393354,1.7393354
"{'max_leaf_nodes': 30687, 'min_samples_leaf': 2, 'max_features': 'sqrt'}",2662.201503133774,1.6363318,1.6363318
"{'max_leaf_nodes': 20168, 'min_samples_leaf': 5, 'max_features': 'log2'}",2589.654243087769,1.6818249,1.6818249
"{'max_leaf_nodes': 17046, 'min_samples_leaf': 20, 'max_features': '1.0'}",5071.053839540482,1.6711131,1.6711131
"{'max_leaf_nodes': 28418, 'min_samples_leaf': 4, 'max_features': 'sqrt'}",2667.2407060623173,1.6437392,1.6437392
"{'max_leaf_nodes': 43405, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",2692.725843763352,1.6389943,1.6389943
"{'max_leaf_nodes': 37693, 'min_samples_leaf': 5, 'max_features': '1.0'}",5083.805265283585,1.6354251,1.6354251
"{'max_leaf_nodes': 38354, 'min_samples_leaf': 5, 'max_features': 'log2'}",2619.656239366532,1.6818249,1.6818249
"{'max_leaf_nodes': 5739, 'min_samples_leaf': 3, 'max_features': '0.5'}",5063.458412265778,1.6138754,1.6138754
"{'max_leaf_nodes': 21821, 'min_samples_leaf': 40, 'max_features': '1.0'}",5090.219453668595,1.7096134,1.7096134
"{'max_leaf_nodes': 5941, 'min_samples_leaf': 40, 'max_features': 'log2'}",2633.7002006530765,1.7754505,1.7754505
"{'max_leaf_nodes': 16317, 'min_samples_leaf': 1, 'max_features': '0.75'}",5103.798791265488,1.6600337,1.6600337
"{'max_leaf_nodes': 35332, 'min_samples_leaf': 4, 'max_features': '0.5'}",4911.404367303849,1.6191422,1.6191422
"{'max_leaf_nodes': 13393, 'min_samples_leaf': 20, 'max_features': 'sqrt'}",2729.686155653,1.699791,1.699791
"{'max_leaf_nodes': 5903, 'min_samples_leaf': 1, 'max_features': 'sqrt'}",2769.096199369431,1.6340283,1.6340283
"{'max_leaf_nodes': 29399, 'min_samples_leaf': 80, 'max_features': '0.75'}",4589.0541201591495,1.756872,1.756872
"{'max_leaf_nodes': 47439, 'min_samples_leaf': 5, 'max_features': 'log2'}",2749.660794353485,1.6818249,1.6818249
"{'max_leaf_nodes': 44794, 'min_samples_leaf': 40, 'max_features': 'sqrt'}",2806.361857271195,1.7393354,1.7393354
"{'max_leaf_nodes': 7353, 'min_samples_leaf': 40, 'max_features': 'log2'}",2783.705131387711,1.7754505,1.7754505
"{'max_leaf_nodes': 31981, 'min_samples_leaf': 40, 'max_features': '0.75'}",5035.20580778122,1.7094017,1.7094017
"{'max_leaf_nodes': 26875, 'min_samples_leaf': 10, 'max_features': '0.75'}",5284.077721691132,1.6406513,1.6406513
"{'max_leaf_nodes': 7665, 'min_samples_leaf': 2, 'max_features': 'log2'}",2831.8862064838413,1.6642387,1.6642387
